 E(B-V) = 0.56
2600  0.00 -0.40-10.4386
2600  0.25 -0.40-10.3938
2600  0.50 -0.40-10.3421
2600  0.75 -0.40-10.3049
2600  1.00 -0.40-10.3098
2600 -0.25 -0.40-10.4584
2600 -0.50 -0.40-10.4331
2600 -0.75 -0.40-10.3685
2600 -1.00 -0.40-10.2709
2700  0.00 -0.40 -9.6268
2700  0.25 -0.40 -9.6138
2700  0.50 -0.40 -9.6300
2700  0.75 -0.40 -9.7050
2700  1.00 -0.40 -9.8986
2700 -0.25 -0.40 -9.6460
2700 -0.50 -0.40 -9.6508
2700 -0.75 -0.40 -9.6302
2700 -1.00 -0.40 -9.5841
2800  0.00 -0.40 -9.0826
2800  0.25 -0.40 -9.1487
2800  0.50 -0.40 -9.3006
2800  0.75 -0.40 -9.5494
2800  1.00 -0.40 -9.8030
2800 -0.25 -0.40 -9.0595
2800 -0.50 -0.40 -9.0512
2800 -0.75 -0.40 -9.0403
2800 -1.00 -0.40 -9.0154
2800 -1.50 -0.40 -8.9235
2800 -2.00 -0.40 -8.7999
2900  0.00 -0.40 -8.7909
2900  0.25 -0.40 -8.9834
2900  0.50 -0.40 -9.2271
2900  0.75 -0.40 -9.4324
2900  1.00 -0.40 -9.6000
2900 -0.25 -0.40 -8.6862
2900 -0.50 -0.40 -8.6321
2900 -0.75 -0.40 -8.6005
2900 -1.00 -0.40 -8.5725
2900 -1.50 -0.40 -8.4952
2900 -2.00 -0.40 -8.3970
3000  0.00 -0.40 -8.6900
3000  0.25 -0.40 -8.9092
3000  0.50 -0.40 -9.0701
3000  0.75 -0.40 -9.1841
3000  1.00 -0.40 -9.2437
3000 -0.25 -0.40 -8.4870
3000 -0.50 -0.40 -8.3609
3000 -0.75 -0.40 -8.2874
3000 -1.50 -0.40 -8.1487
3000 -2.00 -0.40 -8.0488
3100  0.00 -0.40 -8.5931
3100  0.25 -0.40 -8.7161
3100  0.50 -0.40 -8.7809
3100  0.75 -0.40 -8.7878
3100  1.00 -0.40 -8.7431
3100 -0.25 -0.40 -8.3962
3100 -0.50 -0.40 -8.1947
3100 -0.75 -0.40 -8.0595
3100 -1.50 -0.40 -7.8594
3100 -2.00 -0.40 -7.7466
3200  0.00 -0.40 -8.3608
3200  0.25 -0.40 -8.3853
3200  0.50 -0.40 -8.3537
3200  0.75 -0.40 -8.2886
3200  1.00 -0.40 -8.2129
3200 -0.25 -0.40 -8.2664
3200 -0.50 -0.40 -8.0858
3200 -0.75 -0.40 -7.8886
3200 -1.00 -0.40 -7.7509
3200 -1.50 -0.40 -7.5917
3200 -2.00 -0.40 -7.4649
3300  0.00 -0.40 -7.9921
3300  0.25 -0.40 -7.9407
3300  0.50 -0.40 -7.8661
3300  0.75 -0.40 -7.7929
3300  1.00 -0.40 -7.7231
3300 -0.25 -0.40 -7.9924
3300 -0.50 -0.40 -7.9177
3300 -0.75 -0.40 -7.7474
3300 -1.00 -0.40 -7.5593
3300 -1.50 -0.40 -7.3278
3300 -2.00 -0.40 -7.1846
3400  0.00 -0.40 -7.5458
3400  0.25 -0.40 -7.4829
3400  0.50 -0.40 -7.4237
3400  0.75 -0.40 -7.3735
3400  1.00 -0.40 -7.3327
3400 -0.25 -0.40 -7.5996
3400 -0.50 -0.40 -7.6136
3400 -0.75 -0.40 -7.5443
3400 -1.00 -0.40 -7.3856
3400 -1.50 -0.40 -7.0787
3400 -2.00 -0.40 -6.9058
3500  0.00 -0.40 -7.1317
3500  0.25 -0.40 -7.0900
3500  0.50 -0.40 -7.0563
3500  0.75 -0.40 -7.0309
3500  1.00 -0.40 -7.0131
3500 -0.25 -0.40 -7.1744
3500 -0.50 -0.40 -7.2181
3500 -0.75 -0.40 -7.2260
3500 -1.00 -0.40 -7.1540
3500 -1.50 -0.40 -6.8571
3500 -2.00 -0.40 -6.6399
3600  0.00 -0.40 -6.7831
3600  0.25 -0.40 -6.7625
3600  0.50 -0.40 -6.7497
3600  0.75 -0.40 -6.7446
3600  1.00 -0.40 -6.7460
3600 -0.25 -0.40 -6.8053
3600 -0.50 -0.40 -6.8305
3600 -0.75 -0.40 -6.8487
3600 -1.00 -0.40 -6.8339
3600 -1.50 -0.40 -6.6364
3600 -2.00 -0.40 -6.3995
3700  0.00 -0.40 -6.4941
3700  0.25 -0.40 -6.4940
3700  0.50 -0.40 -6.5012
3700  0.75 -0.40 -6.5145
3700  1.00 -0.40 -6.5331
3700 -0.25 -0.40 -6.4962
3700 -0.50 -0.40 -6.5017
3700 -0.75 -0.40 -6.5053
3700 -1.00 -0.40 -6.5000
3700 -1.50 -0.40 -6.3839
3700 -2.00 -0.40 -6.1716
3800  0.00 -0.40 -6.2275
3800  0.25 -0.40 -6.2454
3800  0.50 -0.40 -6.2699
3800  0.75 -0.40 -6.2994
3800  1.00 -0.40 -6.3327
3800 -0.25 -0.40 -6.2121
3800 -0.50 -0.40 -6.2002
3800 -0.75 -0.40 -6.1876
3800 -1.00 -0.40 -6.1737
3800 -1.50 -0.40 -6.0990
3800 -2.00 -0.40 -5.9325
3900  0.00 -0.40 -5.9782
3900  0.25 -0.40 -6.0115
3900  0.50 -0.40 -6.0510
3900  0.75 -0.40 -6.0948
3900  1.00 -0.40 -6.1416
3900 -0.25 -0.40 -5.9484
3900 -0.50 -0.40 -5.9221
3900 -0.75 -0.40 -5.8957
3900 -1.00 -0.40 -5.8689
3900 -1.50 -0.40 -5.8002
3900 -2.00 -0.40 -5.6768
4000  0.00 -0.40 -5.7463
4000  0.25 -0.40 -5.7919
4000  0.50 -0.40 -5.8439
4000  0.75 -0.40 -5.8999
4000  1.00 -0.40 -5.9585
4000 -0.25 -0.40 -5.7049
4000 -0.50 -0.40 -5.6668
4000 -0.75 -0.40 -5.6289
4000 -1.00 -0.40 -5.5905
4000 -1.50 -0.40 -5.5087
4000 -2.00 -0.40 -5.4147
4250  0.00 -0.40 -5.2424
4250  0.25 -0.40 -5.3096
4250  0.50 -0.40 -5.3822
4250  0.75 -0.40 -5.4592
4250  1.00 -0.40 -5.5390
4250 -0.25 -0.40 -5.1796
4250 -0.50 -0.40 -5.1192
4250 -0.75 -0.40 -5.0599
4250 -1.00 -0.40 -5.0019
4250 -1.50 -0.40 -4.8979
4250 -2.00 -0.40 -4.8241
4500  0.00 -0.40 -4.8203
4500  0.25 -0.40 -4.9035
4500  0.50 -0.40 -4.9905
4500  0.75 -0.40 -5.0813
4500  1.00 -0.40 -5.1750
4500 -0.25 -0.40 -4.7421
4500 -0.50 -0.40 -4.6680
4500 -0.75 -0.40 -4.5989
4500 -1.00 -0.40 -4.5360
4500 -1.50 -0.40 -4.4340
4500 -2.00 -0.40 -4.3595
4750  0.00 -0.40 -4.4493
4750  0.25 -0.40 -4.5427
4750  0.50 -0.40 -4.6409
4750  0.75 -0.40 -4.7432
4750  1.00 -0.40 -4.8482
4750 -0.25 -0.40 -4.3632
4750 -0.50 -0.40 -4.2855
4750 -0.75 -0.40 -4.2167
4750 -1.00 -0.40 -4.1562
4750 -1.50 -0.40 -4.0543
5000  0.00 -0.40 -4.1183
5000  0.25 -0.40 -4.2137
5000  0.50 -0.40 -4.3168
5000  0.75 -0.40 -4.4261
5000  1.00 -0.40 -4.5397
5000 -0.25 -0.40 -4.0330
5000 -0.50 -0.40 -3.9585
5000 -0.75 -0.40 -3.8934
5000 -1.00 -0.40 -3.8350
5000 -1.50 -0.40 -3.7322
5000 -2.00 -0.40 -3.6503
5250  0.00 -0.40 -3.8277
5250  0.25 -0.40 -3.9182
5250  0.50 -0.40 -4.0187
5250  0.75 -0.40 -4.1283
5250  1.00 -0.40 -4.2447
5250 -0.25 -0.40 -3.7478
5250 -0.50 -0.40 -3.6783
5250 -0.75 -0.40 -3.6168
5250 -1.00 -0.40 -3.5624
5250 -1.50 -0.40 -3.4757
5250 -2.00 -0.40 -3.4194
5500  0.00 -0.40 -3.5763
5500  0.25 -0.40 -3.6594
5500  0.50 -0.40 -3.7527
