 E(B-V) = 0.56
2500  0.00 -0.40-12.0688
2500  0.25 -0.40-12.0814
2500  1.00 -0.40-12.0865
2600  0.00 -0.40-11.9218
2600  0.25 -0.40-11.9280
2600  0.50 -0.40-11.9384
2600  0.75 -0.40-11.9717
2600  1.00 -0.40-12.0512
2600 -0.25 -0.40-11.9102
2600 -0.50 -0.40-11.8870
2600 -0.75 -0.40-11.8498
2600 -1.00 -0.40-11.7999
2600 -1.50 -0.40-11.6716
2700  0.00 -0.40-11.7859
2700  0.25 -0.40-11.8205
2700  0.50 -0.40-11.9000
2700  0.75 -0.40-11.9928
2700  1.00 -0.40-12.0359
2700 -0.25 -0.40-11.7698
2700 -0.50 -0.40-11.7550
2700 -0.75 -0.40-11.7326
2700 -1.00 -0.40-11.6985
2700 -1.50 -0.40-11.5986
2700 -2.00 -0.40-11.4738
2800  0.00 -0.40-11.7252
2800  0.25 -0.40-11.8264
2800  0.50 -0.40-11.8935
2800  0.75 -0.40-11.9039
2800  1.00 -0.40-11.8859
2800 -0.25 -0.40-11.6612
2800 -0.50 -0.40-11.6298
2800 -0.75 -0.40-11.6080
2800 -1.50 -0.40-11.5065
2800 -2.00 -0.40-11.4045
2900  0.00 -0.40-11.7259
2900  0.25 -0.40-11.7615
2900  0.50 -0.40-11.7547
2900  0.75 -0.40-11.7325
2900  1.00 -0.40-11.7038
2900 -0.25 -0.40-11.6286
2900 -0.50 -0.40-11.5461
2900 -0.75 -0.40-11.5018
2900 -1.00 -0.40-11.4724
2900 -1.50 -0.40-11.4080
2900 -2.00 -0.40-11.3225
3000  0.00 -0.40-11.6213
3000  0.25 -0.40-11.6074
3000  0.50 -0.40-11.5843
3000  0.75 -0.40-11.5581
3000  1.00 -0.40-11.5316
3000 -0.25 -0.40-11.6047
3000 -0.50 -0.40-11.5201
3000 -0.75 -0.40-11.4317
3000 -1.00 -0.40-11.3797
3000 -1.50 -0.40-11.3125
3000 -2.00 -0.40-11.2366
3100  0.00 -0.40-11.4676
3100  0.25 -0.40-11.4446
3100  0.50 -0.40-11.4203
3100  0.75 -0.40-11.3974
3100  1.00 -0.40-11.3792
3100 -0.25 -0.40-11.4844
3100 -0.50 -0.40-11.4757
3100 -0.75 -0.40-11.4021
3100 -1.00 -0.40-11.3147
3100 -1.50 -0.40-11.2217
3100 -2.00 -0.40-11.1505
3200  0.00 -0.40-11.3112
3200  0.25 -0.40-11.2872
3200  0.50 -0.40-11.2656
3200  0.75 -0.40-11.2448
3200  1.00 -0.40-11.2269
3200 -0.25 -0.40-11.3340
3200 -0.50 -0.40-11.3515
3200 -0.75 -0.40-11.3440
3200 -1.00 -0.40-11.2779
3200 -2.00 -0.40-11.0641
3300  0.00 -0.40-11.1573
3300  0.25 -0.40-11.1360
3300  0.50 -0.40-11.1172
3300  0.75 -0.40-11.1012
3300  1.00 -0.40-11.0865
3300 -0.25 -0.40-11.1797
3300 -0.50 -0.40-11.2030
3300 -0.75 -0.40-11.2194
3300 -1.00 -0.40-11.2100
3300 -1.50 -0.40-11.0760
3300 -2.00 -0.40-10.9788
3400  0.00 -0.40-11.0116
3400  0.25 -0.40-10.9946
3400  0.50 -0.40-10.9802
3400  0.75 -0.40-10.9682
3400  1.00 -0.40-10.9578
3400 -0.25 -0.40-11.0307
3400 -0.50 -0.40-11.0515
3400 -0.75 -0.40-11.0726
3400 -1.00 -0.40-11.0859
3400 -1.50 -0.40-11.0195
3500  0.00 -0.40-10.8749
3500  0.25 -0.40-10.8614
3500  0.50 -0.40-10.8505
3500  0.75 -0.40-10.8421
3500  1.00 -0.40-10.8343
3500 -0.25 -0.40-10.8901
3500 -0.50 -0.40-10.9075
3500 -0.75 -0.40-10.9251
3500 -1.00 -0.40-10.9410
3500 -1.50 -0.40-10.9298
3500 -2.00 -0.40-10.8291
3600  0.00 -0.40-10.7495
3600  0.25 -0.40-10.7409
3600  0.50 -0.40-10.7352
3600  0.75 -0.40-10.7316
3600  1.00 -0.40-10.7297
3600 -0.25 -0.40-10.7597
3600 -0.50 -0.40-10.7723
3600 -0.75 -0.40-10.7853
3600 -1.00 -0.40-10.7980
3600 -1.50 -0.40-10.8051
3600 -2.00 -0.40-10.7423
3700  0.00 -0.40-10.6290
3700  0.25 -0.40-10.6261
3700  0.50 -0.40-10.6258
3700  0.75 -0.40-10.6272
3700  1.00 -0.40-10.6300
3700 -0.25 -0.40-10.6334
3700 -0.50 -0.40-10.6398
3700 -0.75 -0.40-10.6469
3700 -1.00 -0.40-10.6541
3700 -1.50 -0.40-10.6612
3700 -2.00 -0.40-10.6283
3800  0.00 -0.40-10.5091
3800  0.25 -0.40-10.5124
3800  0.50 -0.40-10.5178
3800  0.75 -0.40-10.5245
3800  1.00 -0.40-10.5322
3800 -0.25 -0.40-10.5072
3800 -0.50 -0.40-10.5072
3800 -0.75 -0.40-10.5079
3800 -1.00 -0.40-10.5089
3800 -1.50 -0.40-10.5086
3800 -2.00 -0.40-10.4912
3900  0.00 -0.40-10.3905
3900  0.25 -0.40-10.4000
3900  0.50 -0.40-10.4113
3900  0.75 -0.40-10.4235
3900  1.00 -0.40-10.4363
3900 -0.25 -0.40-10.3824
3900 -0.50 -0.40-10.3761
3900 -0.75 -0.40-10.3704
3900 -1.00 -0.40-10.3650
3900 -1.50 -0.40-10.3543
3900 -2.00 -0.40-10.3400
4000  0.00 -0.40-10.2741
4000  0.25 -0.40-10.2895
4000  0.50 -0.40-10.3064
4000  0.75 -0.40-10.3242
4000  1.00 -0.40-10.3423
4000 -0.25 -0.40-10.2602
4000 -0.50 -0.40-10.2477
4000 -0.75 -0.40-10.2359
4000 -1.00 -0.40-10.2245
4000 -1.50 -0.40-10.2030
4000 -2.00 -0.40-10.1862
4250  0.00 -0.40 -9.9995
4250  0.25 -0.40-10.0278
4250  0.50 -0.40-10.0571
4250  0.75 -0.40-10.0872
4250  1.00 -0.40-10.1175
4250 -0.25 -0.40 -9.9722
4250 -0.50 -0.40 -9.9456
4250 -0.75 -0.40 -9.9197
4250 -1.00 -0.40 -9.8945
4250 -1.50 -0.40 -9.8524
4250 -2.00 -0.40 -9.8315
4500  0.00 -0.40 -9.7457
4500  0.25 -0.40 -9.7860
4500  0.50 -0.40 -9.8264
4500  0.75 -0.40 -9.8672
4500  1.00 -0.40 -9.9079
4500 -0.25 -0.40 -9.7059
4500 -0.50 -0.40 -9.6667
4500 -0.75 -0.40 -9.6289
4500 -1.00 -0.40 -9.5935
4500 -1.50 -0.40 -9.5365
4500 -2.00 -0.40 -9.5005
4750  0.00 -0.40 -9.5019
4750  0.25 -0.40 -9.5539
4750  0.50 -0.40 -9.6054
4750  0.75 -0.40 -9.6567
4750  1.00 -0.40 -9.7075
4750 -0.25 -0.40 -9.4503
4750 -0.50 -0.40 -9.4001
4750 -0.75 -0.40 -9.3517
4750 -1.00 -0.40 -9.3044
4750 -1.50 -0.40 -9.2126
5000  0.00 -0.40 -9.2585
5000  0.25 -0.40 -9.3215
5000  0.75 -0.40 -9.4466
5000  1.00 -0.40 -9.5074
5000 -0.25 -0.40 -9.1964
5000 -0.50 -0.40 -9.1336
5000 -0.75 -0.40 -9.0652
5000 -1.00 -0.40 -8.9877
5000 -1.50 -0.40 -8.8138
5000 -2.00 -0.40 -8.6471
5250  0.00 -0.40 -9.0127
5250  0.25 -0.40 -9.0854
5250  0.50 -0.40 -9.1581
5250  0.75 -0.40 -9.2306
5250  1.00 -0.40 -9.3016
5250 -0.25 -0.40 -8.9352
5250 -0.50 -0.40 -8.8428
5250 -0.75 -0.40 -8.7282
5250 -1.00 -0.40 -8.5969
5250 -1.50 -0.40 -8.3318
5250 -2.00 -0.40 -8.1209
5500  0.00 -0.40 -8.7571
5500  0.25 -0.40 -8.8477
5500  0.50 -0.40 -8.9298
5500  0.75 -0.40 -9.0102
5500  1.00 -0.40 -9.0893
5500 -0.25 -0.40 -8.6433
5500 -0.50 -0.40 -8.4966
5500 -0.75 -0.40 -8.3261
5500 -1.00 -0.40 -8.1520
5500 -1.50 -0.40 -7.8532
5500 -2.00 -0.40 -7.6457
5750  0.00 -0.40 -8.4713
5750  0.25 -0.40 -8.5991
5750  0.50 -0.40 -8.6999
5750  0.75 -0.40 -8.7896
5750  1.00 -0.40 -8.8750
5750 -0.25 -0.40 -8.3047
5750 -0.50 -0.40 -8.1084
5750 -0.75 -0.40 -7.9082
5750 -1.00 -0.40 -7.7260
5750 -1.50 -0.40 -7.4452
5750 -2.00 -0.40 -7.2616
6000  0.00 -0.40 -8.1509
6000  0.25 -0.40 -8.3262
6000  0.50 -0.40 -8.4604
6000  0.75 -0.40 -8.5675
6000  1.00 -0.40 -8.6614
6000 -0.25 -0.40 -7.9424
6000 -0.50 -0.40 -7.7277
6000 -0.75 -0.40 -7.5315
6000 -1.00 -0.40 -7.3655
6000 -1.50 -0.40 -7.1214
6000 -2.00 -0.40 -6.9637
6250  0.25 -0.40 -8.0258
6250  0.75 -0.40 -8.3372
6250  1.00 -0.40 -8.4457
6500  0.50 -0.40 -7.9177
6500  1.00 -0.40 -8.2209
6750  0.00 -0.40 -7.2055
6750  0.25 -0.40 -7.4068
6750  0.50 -0.40 -7.6171
6750  0.75 -0.40 -7.8130
6750  1.00 -0.40 -7.9738
6750 -0.25 -0.40 -7.0277
6750 -0.50 -0.40 -6.8779
7000  0.00 -0.40 -6.9578
7000  0.25 -0.40 -7.1311
7000  0.50 -0.40 -7.3233
7000  0.75 -0.40 -7.5207
7000  1.00 -0.40 -7.7039
7000 -0.25 -0.40 -6.8089
7000 -0.50 -0.40 -6.6846
7000 -0.75 -0.40 -6.5824
7000 -1.00 -0.40 -6.4990
7250  0.00 -0.40 -6.7399
7250  0.25 -0.40 -6.8837
7250  0.50 -0.40 -7.0489
7250  0.75 -0.40 -7.2299
7250  1.00 -0.40 -7.4150
7250 -0.25 -0.40 -6.6184
7250 -0.50 -0.40 -6.5176
7250 -0.75 -0.40 -6.4345
7250 -1.00 -0.40 -6.3664
7250 -1.50 -0.40 -6.2639
7500  0.00 -0.40 -6.5368
7500  0.25 -0.40 -6.6545
7500  0.50 -0.40 -6.7923
7500  0.75 -0.40 -6.9488
7500  1.00 -0.40 -7.1192
7500 -0.25 -0.40 -6.4381
7500 -0.50 -0.40 -6.3564
7500 -0.75 -0.40 -6.2893
7500 -1.00 -0.40 -6.2342
7750  1.00 -0.40 -6.8332
