 E(B-V) = 0.56
2500  0.00 -0.40-11.8846
2600  0.00 -0.40-10.7485
2600  0.25 -0.40-10.7129
2600  0.50 -0.40-10.6307
2600  0.75 -0.40-10.5320
2600  1.00 -0.40-10.4414
2600 -0.50 -0.40-10.6537
2600 -0.75 -0.40-10.5311
2600 -1.00 -0.40-10.3764
2700  0.00 -0.40 -9.7955
2700  0.25 -0.40 -9.7445
2700  0.50 -0.40 -9.6869
2700  0.75 -0.40 -9.6409
2700  1.00 -0.40 -9.6268
2700 -0.25 -0.40 -9.8220
2700 -0.50 -0.40 -9.8071
2700 -0.75 -0.40 -9.7530
2700 -1.00 -0.40 -9.6665
2700 -1.50 -0.40 -9.4252
2800  0.00 -0.40 -9.0749
2800  0.25 -0.40 -9.0531
2800  0.50 -0.40 -9.0510
2800  0.75 -0.40 -9.0891
2800  1.00 -0.40 -9.2055
2800 -0.25 -0.40 -9.0984
2800 -0.50 -0.40 -9.1075
2800 -0.75 -0.40 -9.0912
2800 -1.00 -0.40 -9.0482
2800 -1.50 -0.40 -8.9016
2800 -2.00 -0.40 -8.6993
2900  0.00 -0.40 -8.5826
2900  0.25 -0.40 -8.6176
2900  0.50 -0.40 -8.7058
2900  0.75 -0.40 -8.8833
2900  1.00 -0.40 -9.1213
2900 -0.25 -0.40 -8.5734
2900 -0.75 -0.40 -8.5643
2900 -1.00 -0.40 -8.5400
2900 -1.50 -0.40 -8.4419
2900 -2.00 -0.40 -8.2997
3000  0.00 -0.40 -8.2813
3000  0.25 -0.40 -8.4010
3000  0.50 -0.40 -8.5998
3000  0.75 -0.40 -8.8189
3000  1.00 -0.40 -8.9907
3000 -0.25 -0.40 -8.2184
3000 -0.50 -0.40 -8.1865
3000 -0.75 -0.40 -8.1646
3000 -1.00 -0.40 -8.1394
3000 -1.50 -0.40 -8.0561
3000 -2.00 -0.40 -7.9377
3100  0.00 -0.40 -8.1233
3100  0.25 -0.40 -8.3219
3100  0.50 -0.40 -8.5143
3100  0.75 -0.40 -8.6442
3100  1.00 -0.40 -8.7183
3100 -0.25 -0.40 -7.9889
3100 -0.50 -0.40 -7.9121
3100 -1.00 -0.40 -7.8255
3100 -1.50 -0.40 -7.7375
3200  0.00 -0.40 -8.0361
3200  0.25 -0.40 -8.2080
3200  0.50 -0.40 -8.3008
3200  0.75 -0.40 -8.3309
3200  1.00 -0.40 -8.3050
3200 -0.25 -0.40 -7.8419
3200 -0.50 -0.40 -7.7065
3200 -0.75 -0.40 -7.6216
3200 -1.00 -0.40 -7.5634
3200 -1.50 -0.40 -7.4611
3200 -2.00 -0.40 -7.3384
3300  0.00 -0.40 -7.8904
3300  0.25 -0.40 -7.9581
3300  0.50 -0.40 -7.9554
3300  0.75 -0.40 -7.9081
3300  1.00 -0.40 -7.8396
3300 -0.25 -0.40 -7.7282
3300 -0.50 -0.40 -7.5444
3300 -0.75 -0.40 -7.4101
3300 -1.00 -0.40 -7.3218
3300 -1.50 -0.40 -7.1971
3300 -2.00 -0.40 -7.0676
3400  0.00 -0.40 -7.6107
3400  0.25 -0.40 -7.5922
3400  0.50 -0.40 -7.5362
3400  0.75 -0.40 -7.4699
3400  1.00 -0.40 -7.4047
3400 -0.25 -0.40 -7.5513
3400 -0.50 -0.40 -7.3985
3400 -0.75 -0.40 -7.2246
3400 -1.00 -0.40 -7.0938
3400 -1.50 -0.40 -6.9310
3400 -2.00 -0.40 -6.7948
3500  0.00 -0.40 -7.2353
3500  0.25 -0.40 -7.1852
3500  0.50 -0.40 -7.1324
3500  0.75 -0.40 -7.0863
3500  1.00 -0.40 -7.0462
3500 -0.25 -0.40 -7.2550
3500 -0.50 -0.40 -7.1957
3500 -0.75 -0.40 -7.0490
3500 -1.00 -0.40 -6.8886
3500 -2.00 -0.40 -6.5186
3600  0.00 -0.40 -6.8560
3600  0.25 -0.40 -6.8224
3600  0.50 -0.40 -6.7932
3600  0.75 -0.40 -6.7692
3600  1.00 -0.40 -6.7517
3600 -0.25 -0.40 -6.8860
3600 -0.50 -0.40 -6.8949
3600 -0.75 -0.40 -6.8255
3600 -1.00 -0.40 -6.6873
3600 -1.50 -0.40 -6.4265
3600 -2.00 -0.40 -6.2519
3700  0.00 -0.40 -6.5342
3700  0.25 -0.40 -6.5209
3700  0.50 -0.40 -6.5114
3700  0.75 -0.40 -6.5070
3700  1.00 -0.40 -6.5078
3700 -0.25 -0.40 -6.5458
3700 -0.50 -0.40 -6.5545
3700 -0.75 -0.40 -6.5322
3700 -1.00 -0.40 -6.4510
3700 -1.50 -0.40 -6.2054
3700 -2.00 -0.40 -6.0052
3800  0.00 -0.40 -6.2590
3800  0.25 -0.40 -6.2643
3800  0.50 -0.40 -6.2733
3800  0.75 -0.40 -6.2864
3800  1.00 -0.40 -6.3035
3800 -0.25 -0.40 -6.2525
3800 -0.50 -0.40 -6.2456
3800 -0.75 -0.40 -6.2294
3800 -1.00 -0.40 -6.1819
3800 -1.50 -0.40 -5.9845
3800 -2.00 -0.40 -5.7769
3900  0.00 -0.40 -6.0029
3900  0.25 -0.40 -6.0251
3900  0.50 -0.40 -6.0504
3900  0.75 -0.40 -6.0791
3900  1.00 -0.40 -6.1110
3900 -0.25 -0.40 -5.9810
3900 -0.50 -0.40 -5.9588
3900 -0.75 -0.40 -5.9335
3900 -1.00 -0.40 -5.8970
3900 -1.50 -0.40 -5.7469
3900 -2.00 -0.40 -5.5555
4000  0.00 -0.40 -5.7637
4000  0.25 -0.40 -5.7996
4000  0.50 -0.40 -5.8391
4000  0.75 -0.40 -5.8818
4000  1.00 -0.40 -5.9268
4000 -0.25 -0.40 -5.7289
4000 -0.50 -0.40 -5.6937
4000 -0.75 -0.40 -5.6566
4000 -1.00 -0.40 -5.6156
4000 -1.50 -0.40 -5.4949
4000 -2.00 -0.40 -5.3321
4250  0.00 -0.40 -5.2399
4250  0.25 -0.40 -5.3002
4250  0.50 -0.40 -5.3644
4250  0.75 -0.40 -5.4323
4250  1.00 -0.40 -5.5027
4250 -0.25 -0.40 -5.1814
4250 -0.50 -0.40 -5.1227
4250 -0.75 -0.40 -5.0631
4250 -1.00 -0.40 -5.0031
4250 -1.50 -0.40 -4.8894
4250 -2.00 -0.40 -4.7916
4500  0.00 -0.40 -4.8047
4500  0.25 -0.40 -4.8820
4500  0.50 -0.40 -4.9629
4500  0.75 -0.40 -5.0467
4500  1.00 -0.40 -5.1327
4500 -0.25 -0.40 -4.7300
4500 -0.50 -0.40 -4.6576
