 E(B-V) = 0.56
2500  0.00 -0.40-13.0031
2500 -0.50 -0.40-12.9920
2500 -0.75 -0.40-13.0316
2600  0.00 -0.40-12.7055
2600  0.50 -0.40-13.2141
2600  0.75 -0.40-13.4314
2600 -0.25 -0.40-12.4256
2600 -0.50 -0.40-12.2863
2600 -0.75 -0.40-12.2688
2600 -1.00 -0.40-12.2966
2600 -1.50 -0.40-12.3652
2600 -2.00 -0.40-12.4196
2700  0.00 -0.40-12.4316
2700  0.25 -0.40-12.5965
2700  0.50 -0.40-12.7555
2700  0.75 -0.40-12.8816
2700  1.00 -0.40-12.9374
2700 -0.25 -0.40-12.2503
2700 -0.50 -0.40-12.0150
2700 -0.75 -0.40-11.8238
2700 -1.00 -0.40-11.7542
2700 -1.50 -0.40-11.7761
2700 -2.00 -0.40-11.8482
2800  0.00 -0.40-12.0556
2800  0.50 -0.40-12.1781
2800  0.75 -0.40-12.1069
2800  1.00 -0.40-11.9132
2800 -0.25 -0.40-11.9548
2800 -0.50 -0.40-11.8376
2800 -0.75 -0.40-11.6715
2800 -1.00 -0.40-11.4850
2800 -1.50 -0.40-11.3551
2800 -2.00 -0.40-11.3798
2900  0.00 -0.40-11.6089
2900  0.25 -0.40-11.5389
2900  0.50 -0.40-11.3539
2900  0.75 -0.40-11.0854
2900  1.00 -0.40-10.8143
2900 -0.25 -0.40-11.6015
2900 -0.50 -0.40-11.5510
2900 -0.75 -0.40-11.4823
2900 -1.00 -0.40-11.3677
2900 -1.50 -0.40-11.0872
2900 -2.00 -0.40-11.0223
3000  0.00 -0.40-10.9580
3000  0.25 -0.40-10.7107
3000  0.50 -0.40-10.4372
3000  0.75 -0.40-10.1701
3000  1.00 -0.40 -9.9534
3000 -0.25 -0.40-11.1247
3000 -0.50 -0.40-11.1956
3000 -0.75 -0.40-11.2030
3000 -1.00 -0.40-11.1699
3000 -1.50 -0.40-10.9463
3000 -2.00 -0.40-10.7484
3100  0.00 -0.40-10.1444
3100  0.25 -0.40 -9.8849
3100  0.50 -0.40 -9.6557
3100  0.75 -0.40 -9.4725
3100  1.00 -0.40 -9.3366
3100 -0.25 -0.40-10.4129
3100 -0.50 -0.40-10.6581
3100 -0.75 -0.40-10.8082
3100 -1.00 -0.40-10.8715
3100 -1.50 -0.40-10.8043
3100 -2.00 -0.40-10.5501
3200  0.00 -0.40 -9.4867
3200  0.25 -0.40 -9.2965
3200  0.50 -0.40 -9.1484
3200  0.75 -0.40 -9.0433
3200  1.00 -0.40 -8.9709
3200 -0.25 -0.40 -9.7107
3200 -0.50 -0.40 -9.9565
3200 -0.75 -0.40-10.1943
3200 -1.00 -0.40-10.4058
3200 -1.50 -0.40-10.5502
3200 -2.00 -0.40-10.3843
3300  0.00 -0.40 -9.0419
3300  0.25 -0.40 -8.9152
3300  0.50 -0.40 -8.8264
3300  0.75 -0.40 -8.7686
3300  1.00 -0.40 -8.7352
3300 -0.25 -0.40 -9.1983
3300 -0.50 -0.40 -9.3902
3300 -0.75 -0.40 -9.5955
3300 -1.00 -0.40 -9.8184
3300 -1.50 -0.40-10.1617
3300 -2.00 -0.40-10.1640
3400  0.00 -0.40 -8.7172
3400  0.25 -0.40 -8.6356
3400  0.50 -0.40 -8.5880
3400  0.75 -0.40 -8.5656
3400  1.00 -0.40 -8.5616
3400 -0.25 -0.40 -8.8281
3400 -0.50 -0.40 -8.9759
3400 -0.75 -0.40 -9.1466
3400 -1.00 -0.40 -9.3289
3400 -1.50 -0.40 -9.6800
3500  0.00 -0.40 -8.4567
3500  0.25 -0.40 -8.4149
3500  0.50 -0.40 -8.4001
3500  0.75 -0.40 -8.4033
3500  1.00 -0.40 -8.4180
3500 -0.25 -0.40 -8.5267
3500 -0.50 -0.40 -8.6329
3500 -0.75 -0.40 -8.7673
3500 -1.00 -0.40 -8.9219
3500 -1.50 -0.40 -9.2434
3500 -2.00 -0.40 -9.4844
3600  0.00 -0.40 -8.2219
3600  0.25 -0.40 -8.2141
3600  0.50 -0.40 -8.2273
3600  0.75 -0.40 -8.2524
3600  1.00 -0.40 -8.2835
3600 -0.25 -0.40 -8.2538
3600 -0.50 -0.40 -8.3211
3600 -0.75 -0.40 -8.4185
3600 -1.00 -0.40 -8.5409
3600 -1.50 -0.40 -8.8167
3600 -2.00 -0.40 -9.0599
3700  0.00 -0.40 -8.0004
3700  0.25 -0.40 -8.0236
3700  0.50 -0.40 -8.0621
3700  0.75 -0.40 -8.1074
3700  1.00 -0.40 -8.1535
3700 -0.25 -0.40 -7.9976
3700 -0.50 -0.40 -8.0281
3700 -0.75 -0.40 -8.0895
3700 -1.00 -0.40 -8.1785
