 E(B-V) = 0.56
2500 -0.25 -0.40-13.8239
2500 -0.50 -0.40-13.5948
2500 -0.75 -0.40-13.3403
2500 -1.00 -0.40-13.0611
2600 -0.25 -0.40-13.2090
2600 -0.50 -0.40-13.0091
2600 -0.75 -0.40-12.7665
2600 -1.00 -0.40-12.4916
2600 -2.00 -0.40-11.2134
2700  0.00 -0.40-12.5361
2700  0.50 -0.40-12.6045
2700  0.75 -0.40-12.5408
2700  1.00 -0.40-12.4070
2700 -0.25 -0.40-12.4173
2700 -0.50 -0.40-12.2680
2700 -0.75 -0.40-12.0698
2800  0.00 -0.40-11.5220
2800  0.25 -0.40-11.5017
2800  0.50 -0.40-11.4144
2800  0.75 -0.40-11.2746
2800  1.00 -0.40-11.1044
2800 -0.25 -0.40-11.4858
2800 -0.50 -0.40-11.4008
2800 -0.75 -0.40-11.2724
2800 -1.00 -0.40-11.1029
2900  0.00 -0.40-10.5290
2900  0.25 -0.40-10.4530
2900  0.50 -0.40-10.3343
2900  0.75 -0.40-10.1953
2900  1.00 -0.40-10.0542
2900 -0.25 -0.40-10.5603
2900 -0.50 -0.40-10.5345
2900 -0.75 -0.40-10.4708
2900 -1.00 -0.40-10.3702
2900 -1.50 -0.40-10.0747
3000  0.00 -0.40 -9.6836
3000  0.25 -0.40 -9.5952
3000  0.50 -0.40 -9.4894
3000  0.75 -0.40 -9.3821
3000  1.00 -0.40 -9.2845
3000 -0.25 -0.40 -9.7454
3000 -0.50 -0.40 -9.7630
3000 -0.75 -0.40 -9.7455
3000 -1.00 -0.40 -9.6965
3000 -1.50 -0.40 -9.5160
3100  0.00 -0.40 -9.0237
3100  0.25 -0.40 -8.9485
3100  0.50 -0.40 -8.8713
3100  0.75 -0.40 -8.8017
3100  1.00 -0.40 -8.7484
3100 -0.25 -0.40 -9.0873
3100 -0.50 -0.40 -9.1253
3100 -0.75 -0.40 -9.1345
3100 -1.00 -0.40 -9.1159
3100 -1.50 -0.40 -9.0108
3100 -2.00 -0.40 -8.8178
3200  0.00 -0.40 -8.5325
3200  0.25 -0.40 -8.4792
3200  0.50 -0.40 -8.4330
3200  0.75 -0.40 -8.4038
3200  1.00 -0.40 -8.4077
3200 -0.25 -0.40 -8.5825
3200 -0.50 -0.40 -8.6221
3200 -0.75 -0.40 -8.6416
3200 -1.00 -0.40 -8.6380
3200 -1.50 -0.40 -8.5696
3200 -2.00 -0.40 -8.4273
3300  0.00 -0.40 -8.1662
3300  0.25 -0.40 -8.1371
3300  0.50 -0.40 -8.1241
3300  0.75 -0.40 -8.1437
3300  1.00 -0.40 -8.2187
3300 -0.25 -0.40 -8.1986
3300 -0.50 -0.40 -8.2295
3300 -0.75 -0.40 -8.2483
3300 -1.00 -0.40 -8.2496
3300 -1.50 -0.40 -8.1950
3300 -2.00 -0.40 -8.0748
3400  0.00 -0.40 -7.8793
3400  0.25 -0.40 -7.8759
3400  0.50 -0.40 -7.9007
3400  0.75 -0.40 -7.9735
3400  1.00 -0.40 -8.0879
3400 -0.25 -0.40 -7.8938
3400 -0.50 -0.40 -7.9128
3400 -0.75 -0.40 -7.9255
3400 -1.00 -0.40 -7.9261
3400 -1.50 -0.40 -7.8756
3400 -2.00 -0.40 -7.7596
3500  0.00 -0.40 -7.6369
3500  0.25 -0.40 -7.6629
3500  0.50 -0.40 -7.7278
3500  0.75 -0.40 -7.8287
3500  1.00 -0.40 -7.8942
3500 -0.25 -0.40 -7.6315
3500 -0.50 -0.40 -7.6369
3500 -0.75 -0.40 -7.6415
3500 -1.00 -0.40 -7.6385
3500 -1.50 -0.40 -7.5880
3500 -2.00 -0.40 -7.4710
3600  0.00 -0.40 -7.4221
3600  0.25 -0.40 -7.4805
3600  0.50 -0.40 -7.5689
3600  0.75 -0.40 -7.6332
3600  1.00 -0.40 -7.5854
3600 -0.25 -0.40 -7.3922
3600 -0.50 -0.40 -7.3801
3600 -0.75 -0.40 -7.3731
3600 -1.00 -0.40 -7.3638
3600 -1.50 -0.40 -7.3098
3600 -2.00 -0.40 -7.1904
3700  0.00 -0.40 -7.2298
3700  0.25 -0.40 -7.3100
3700  0.50 -0.40 -7.3785
3700  0.75 -0.40 -7.3476
3700  1.00 -0.40 -7.2405
3700 -0.25 -0.40 -7.1725
3700 -0.50 -0.40 -7.1378
3700 -0.75 -0.40 -7.1145
3700 -1.00 -0.40 -7.0937
3700 -1.50 -0.40 -7.0276
3700 -2.00 -0.40 -6.9044
3800  0.00 -0.40 -7.0508
3800  0.25 -0.40 -7.1234
3800  0.50 -0.40 -7.1210
3800  0.75 -0.40 -7.0395
3800  1.00 -0.40 -6.9555
3800 -0.25 -0.40 -6.9738
3800 -0.50 -0.40 -6.9157
3800 -0.75 -0.40 -6.8711
3800 -1.00 -0.40 -6.8320
3800 -1.50 -0.40 -6.7428
3800 -2.00 -0.40 -6.6128
3900  0.00 -0.40 -6.8633
3900  0.25 -0.40 -6.8943
3900  0.50 -0.40 -6.8563
3900  0.75 -0.40 -6.8013
3900  1.00 -0.40 -6.7484
3900 -0.25 -0.40 -6.7896
3900 -0.50 -0.40 -6.7139
3900 -0.75 -0.40 -6.6465
3900 -1.00 -0.40 -6.5857
3900 -1.50 -0.40 -6.4662
4000  0.00 -0.40 -6.6654
4000  0.25 -0.40 -6.6730
4000  0.50 -0.40 -6.6476
4000  0.75 -0.40 -6.6181
4000  1.00 -0.40 -6.5899
4000 -0.25 -0.40 -6.6062
4000 -0.50 -0.40 -6.5239
4000 -0.75 -0.40 -6.4389
4000 -1.00 -0.40 -6.3577
4000 -1.50 -0.40 -6.2062
4250  0.00 -0.40 -6.1437
4250  0.25 -0.40 -6.1846
4250  0.50 -0.40 -6.2188
4250  0.75 -0.40 -6.2470
4250  1.00 -0.40 -6.2702
4250 -0.25 -0.40 -6.0911
4250 -0.50 -0.40 -6.0162
4250 -0.75 -0.40 -5.9230
4250 -1.00 -0.40 -5.8213
4250 -1.50 -0.40 -5.6236
4250 -2.00 -0.40 -5.4494
4500  0.00 -0.40 -5.6449
4500  0.25 -0.40 -5.7412
4500  0.50 -0.40 -5.8318
4500  0.75 -0.40 -5.9135
4500  1.00 -0.40 -5.9842
4500 -0.25 -0.40 -5.5456
4500 -0.50 -0.40 -5.4468
4500 -0.75 -0.40 -5.3499
4500 -1.00 -0.40 -5.2531
4500 -1.50 -0.40 -5.0661
4500 -2.00 -0.40 -4.8978
4750  0.00 -0.40 -5.1746
4750  0.25 -0.40 -5.3119
4750  0.50 -0.40 -5.4496
4750  0.75 -0.40 -5.5809
4750  1.00 -0.40 -5.6979
4750 -0.25 -0.40 -5.0420
4750 -0.50 -0.40 -4.9186
4750 -0.75 -0.40 -4.8077
4750 -1.00 -0.40 -4.7110
4750 -1.50 -0.40 -4.5463
4750 -2.00 -0.40 -4.3983
5000  0.00 -0.40 -4.7296
5000  0.25 -0.40 -4.8892
5000  0.50 -0.40 -5.0594
5000  0.75 -0.40 -5.2312
5000  1.00 -0.40 -5.3910
5000 -0.25 -0.40 -4.5845
5000 -0.50 -0.40 -4.4560
5000 -0.75 -0.40 -4.3452
5000 -1.00 -0.40 -4.2522
5000 -1.50 -0.40 -4.1026
5000 -2.00 -0.40 -3.9705
5250  0.00 -0.40 -4.3229
5250  0.25 -0.40 -4.4859
5250  0.50 -0.40 -4.6690
5250  0.75 -0.40 -4.8643
5250  1.00 -0.40 -5.0566
5250 -0.25 -0.40 -4.1812
5250 -0.50 -0.40 -4.0596
5250 -0.75 -0.40 -3.9566
5250 -1.00 -0.40 -3.8703
5250 -1.50 -0.40 -3.7286
5250 -2.00 -0.40 -3.6126
5500  0.00 -0.40 -3.9692
5500  0.25 -0.40 -4.1226
5500  0.50 -0.40 -4.3009
5500  0.75 -0.40 -4.4999
5500  1.00 -0.40 -4.7071
5500 -0.25 -0.40 -3.8395
5500 -0.50 -0.40 -3.7297
5500 -0.75 -0.40 -3.6361
5500 -1.00 -0.40 -3.5560
5500 -1.50 -0.40 -3.4269
5500 -2.00 -0.40 -3.3372
5750  0.00 -0.40 -3.6750
5750  0.25 -0.40 -3.8125
5750  0.50 -0.40 -3.9753
5750  0.75 -0.40 -4.1627
5750  1.00 -0.40 -4.3670
5750 -0.25 -0.40 -3.5603
5750 -0.50 -0.40 -3.4633
5750 -0.75 -0.40 -3.3804
5750 -1.00 -0.40 -3.3105
5750 -1.50 -0.40 -3.2069
5750 -2.00 -0.40 -3.1441
6000  0.00 -0.40 -3.4401
6000  0.25 -0.40 -3.5595
6000  0.50 -0.40 -3.7023
6000  0.75 -0.40 -3.8699
6000  1.00 -0.40 -4.0592
6000 -0.25 -0.40 -3.3415
6000 -0.50 -0.40 -3.2596
6000 -0.75 -0.40 -3.1919
6000 -1.00 -0.40 -3.1375
6000 -1.50 -0.40 -3.0622
6000 -2.00 -0.40 -3.0190
6250  0.00 -0.40 -3.2613
6250  0.25 -0.40 -3.3611
6250  0.50 -0.40 -3.4823
6250  0.75 -0.40 -3.6271
6250  1.00 -0.40 -3.7948
6250 -0.25 -0.40 -3.1811
6250 -0.50 -0.40 -3.1175
6250 -0.75 -0.40 -3.0672
6250 -1.00 -0.40 -3.0280
6250 -1.50 -0.40 -2.9750
6250 -2.00 -0.40 -2.9443
6500  0.00 -0.40 -3.1348
6500  0.25 -0.40 -3.2132
6500  0.50 -0.40 -3.3120
6500  0.75 -0.40 -3.4329
6500  1.00 -0.40 -3.5763
6500 -0.25 -0.40 -3.0744
6500 -0.50 -0.40 -3.0282
6500 -0.75 -0.40 -2.9924
6500 -1.00 -0.40 -2.9647
6500 -1.50 -0.40 -2.9268
6500 -2.00 -0.40 -2.9040
6750  0.00 -0.40 -3.0531
6750  0.25 -0.40 -3.1105
6750  0.50 -0.40 -3.1861
6750  0.75 -0.40 -3.2829
6750  1.00 -0.40 -3.4010
6750 -0.25 -0.40 -3.0101
6750 -0.50 -0.40 -2.9773
6750 -0.75 -0.40 -2.9518
6750 -1.00 -0.40 -2.9318
6750 -1.50 -0.40 -2.9039
6750 -2.00 -0.40 -2.8869
7000  0.00 -0.40 -3.0051
7000  0.25 -0.40 -3.0452
7000  0.50 -0.40 -3.0994
7000  0.75 -0.40 -3.1720
7000  1.00 -0.40 -3.2647
7000 -0.25 -0.40 -2.9751
7000 -0.50 -0.40 -2.9518
7000 -0.75 -0.40 -2.9334
7000 -1.00 -0.40 -2.9188
