 E(B-V) = 0.56
2500  0.00 -0.40-13.1163
2600  0.00 -0.40-11.7881
2600  0.25 -0.40-11.6933
2600  0.50 -0.40-11.5436
2600  0.75 -0.40-11.3782
2600  1.00 -0.40-11.2196
2600 -0.50 -0.40-11.7699
2600 -0.75 -0.40-11.6739
2600 -1.00 -0.40-11.5396
2700  0.00 -0.40-10.5894
2700  0.25 -0.40-10.4799
2700  0.50 -0.40-10.3624
2700  0.75 -0.40-10.2553
2700  1.00 -0.40-10.1850
2700 -0.25 -0.40-10.6697
2700 -0.50 -0.40-10.6991
2700 -0.75 -0.40-10.6799
2700 -1.00 -0.40-10.6215
2700 -1.50 -0.40-10.4206
2800  0.00 -0.40 -9.6987
2800  0.25 -0.40 -9.6260
2800  0.50 -0.40 -9.5723
2800  0.75 -0.40 -9.5595
2800  1.00 -0.40 -9.6397
2800 -0.25 -0.40 -9.7731
2800 -0.50 -0.40 -9.8249
2800 -0.75 -0.40 -9.8481
2800 -1.00 -0.40 -9.8390
2800 -1.50 -0.40 -9.7480
2800 -2.00 -0.40 -9.5860
2900  0.00 -0.40 -9.1061
2900  0.25 -0.40 -9.0949
2900  0.50 -0.40 -9.1404
2900  0.75 -0.40 -9.2872
2900  1.00 -0.40 -9.5082
2900 -0.25 -0.40 -9.1433
2900 -0.75 -0.40 -9.2132
2900 -1.00 -0.40 -9.2234
2900 -1.50 -0.40 -9.1856
2900 -2.00 -0.40 -9.0932
3000  0.00 -0.40 -8.7493
3000  0.25 -0.40 -8.8287
3000  0.50 -0.40 -8.9960
3000  0.75 -0.40 -9.1890
3000  1.00 -0.40 -9.3311
3000 -0.25 -0.40 -8.7288
3000 -0.50 -0.40 -8.7380
3000 -0.75 -0.40 -8.7533
3000 -1.00 -0.40 -8.7618
3000 -1.50 -0.40 -8.7381
3000 -2.00 -0.40 -8.6704
3100  0.00 -0.40 -8.5640
3100  0.25 -0.40 -8.7266
3100  0.50 -0.40 -8.8848
3100  0.75 -0.40 -8.9736
3100  1.00 -0.40 -8.9851
3100 -0.25 -0.40 -8.4687
3100 -0.50 -0.40 -8.4334
3100 -1.00 -0.40 -8.4175
3100 -1.50 -0.40 -8.3869
3200  0.00 -0.40 -8.4661
3200  0.25 -0.40 -8.5979
3200  0.50 -0.40 -8.6389
3200  0.75 -0.40 -8.5957
3200  1.00 -0.40 -8.4769
3200 -0.25 -0.40 -8.3101
3200 -0.50 -0.40 -8.2170
3200 -0.75 -0.40 -8.1698
3200 -1.00 -0.40 -8.1450
3200 -1.50 -0.40 -8.0978
3200 -2.00 -0.40 -8.0163
3300  0.00 -0.40 -8.3192
3300  0.25 -0.40 -8.3295
3300  0.50 -0.40 -8.2472
3300  0.75 -0.40 -8.1127
3300  1.00 -0.40 -7.9638
