 E(B-V) = 0.56
2500 -0.25 -0.40  0.1814
2500 -0.50 -0.40  0.2649
2500 -0.75 -0.40  0.3480
2500 -1.00 -0.40  0.4296
2600 -0.25 -0.40  0.1629
2600 -0.50 -0.40  0.2352
2600 -0.75 -0.40  0.3094
2600 -1.00 -0.40  0.3840
2600 -2.00 -0.40  0.6571
2700  0.00 -0.40  0.0953
2700  0.50 -0.40  0.0102
2700  0.75 -0.40 -0.0167
2700  1.00 -0.40 -0.0330
2700 -0.25 -0.40  0.1510
2700 -0.50 -0.40  0.2123
2700 -0.75 -0.40  0.2774
2800  0.00 -0.40  0.1089
2800  0.25 -0.40  0.0762
2800  0.50 -0.40  0.0532
2800  0.75 -0.40  0.0392
2800  1.00 -0.40  0.0330
2800 -0.25 -0.40  0.1505
2800 -0.50 -0.40  0.1997
2800 -0.75 -0.40  0.2547
2800 -1.00 -0.40  0.3138
2900  0.00 -0.40  0.1342
2900  0.25 -0.40  0.1146
2900  0.50 -0.40  0.1033
2900  0.75 -0.40  0.0984
2900  1.00 -0.40  0.0982
2900 -0.25 -0.40  0.1624
2900 -0.50 -0.40  0.1995
2900 -0.75 -0.40  0.2436
2900 -1.00 -0.40  0.2935
2900 -1.50 -0.40  0.4059
3000  0.00 -0.40  0.1678
3000  0.25 -0.40  0.1581
3000  0.50 -0.40  0.1543
3000  0.75 -0.40  0.1543
3000  1.00 -0.40  0.1564
3000 -0.25 -0.40  0.1848
3000 -0.50 -0.40  0.2103
3000 -0.75 -0.40  0.2437
3000 -1.00 -0.40  0.2841
3000 -1.50 -0.40  0.3817
3100  0.00 -0.40  0.2042
3100  0.25 -0.40  0.2005
3100  0.50 -0.40  0.2002
3100  0.75 -0.40  0.2013
3100  1.00 -0.40  0.2019
3100 -0.25 -0.40  0.2131
3100 -0.50 -0.40  0.2292
3100 -0.75 -0.40  0.2530
3100 -1.00 -0.40  0.2843
3100 -1.50 -0.40  0.3661
3100 -2.00 -0.40  0.4646
3200  0.00 -0.40  0.2382
