 E(B-V) = 0.56
2500 -1.00 -0.40-11.0147
2500 -1.50 -0.40-10.9186
2600  0.25 -0.40-11.1634
2600 -0.50 -0.40-11.1161
2600 -0.75 -0.40-11.0192
2600 -1.00 -0.40-10.9447
2600 -1.50 -0.40-10.8449
2600 -2.00 -0.40-10.7385
2700  0.00 -0.40-11.0279
2700  0.25 -0.40-10.9819
2700  0.50 -0.40-10.9316
2700  0.75 -0.40-10.8808
2700  1.00 -0.40-10.8350
2700 -0.25 -0.40-11.0636
2700 -0.50 -0.40-11.0742
2700 -0.75 -0.40-11.0399
2700 -1.00 -0.40-10.9497
2700 -1.50 -0.40-10.7849
2700 -2.00 -0.40-10.6767
2800  0.00 -0.40-10.8550
2800  0.25 -0.40-10.8139
2800  0.50 -0.40-10.7736
2800  0.75 -0.40-10.7352
2800  1.00 -0.40-10.6987
2800 -0.25 -0.40-10.8945
2800 -0.50 -0.40-10.9283
2800 -0.75 -0.40-10.9489
2800 -1.00 -0.40-10.9376
2800 -1.50 -0.40-10.7695
2800 -2.00 -0.40-10.6269
2900  0.00 -0.40-10.7045
2900  0.25 -0.40-10.6707
2900  0.50 -0.40-10.6404
2900  0.75 -0.40-10.6118
2900  1.00 -0.40-10.5873
2900 -0.25 -0.40-10.7382
2900 -0.50 -0.40-10.7720
2900 -0.75 -0.40-10.8037
2900 -1.00 -0.40-10.8273
2900 -1.50 -0.40-10.7775
2900 -2.00 -0.40-10.6042
3000  0.00 -0.40-10.5758
3000  0.25 -0.40-10.5488
3000  0.50 -0.40-10.5213
3000  0.75 -0.40-10.4951
3000  1.00 -0.40-10.4722
3000 -0.25 -0.40-10.6037
3000 -0.50 -0.40-10.6344
3000 -0.75 -0.40-10.6636
3000 -1.00 -0.40-10.6933
3000 -1.50 -0.40-10.7200
3000 -2.00 -0.40-10.6101
3100  0.00 -0.40-10.4598
3100  0.25 -0.40-10.4375
3100  0.50 -0.40-10.4141
3100  0.75 -0.40-10.3933
3100  1.00 -0.40-10.3743
3100 -0.25 -0.40-10.4851
3100 -0.50 -0.40-10.5096
3100 -0.75 -0.40-10.5332
3100 -1.00 -0.40-10.5643
3100 -1.50 -0.40-10.6165
3100 -2.00 -0.40-10.5914
3200  0.00 -0.40-10.3691
3200  0.25 -0.40-10.3465
3200  0.50 -0.40-10.3273
3200  0.75 -0.40-10.3102
3200  1.00 -0.40-10.2939
3200 -0.25 -0.40-10.3886
3200 -0.50 -0.40-10.4086
3200 -0.75 -0.40-10.4303
3200 -1.00 -0.40-10.4577
3200 -1.50 -0.40-10.5091
3200 -2.00 -0.40-10.5255
3300  0.00 -0.40-10.2895
3300  0.25 -0.40-10.2711
3300  0.50 -0.40-10.2545
3300  0.75 -0.40-10.2376
3300  1.00 -0.40-10.2229
3300 -0.25 -0.40-10.3072
3300 -0.50 -0.40-10.3275
3300 -0.75 -0.40-10.3485
3300 -1.00 -0.40-10.3729
3300 -1.50 -0.40-10.4155
3300 -2.00 -0.40-10.4404
3400  0.00 -0.40-10.2182
3400  0.25 -0.40-10.2006
3400  0.50 -0.40-10.1852
3400  0.75 -0.40-10.1700
3400  1.00 -0.40-10.1552
3400 -0.25 -0.40-10.2363
3400 -0.50 -0.40-10.2557
3400 -0.75 -0.40-10.2759
3400 -1.00 -0.40-10.2955
3400 -1.50 -0.40-10.3324
3400 -2.00 -0.40-10.3553
3500  0.00 -0.40-10.1555
3500  0.25 -0.40-10.1402
3500  0.50 -0.40-10.1257
3500  1.00 -0.40-10.0970
3500 -0.25 -0.40-10.1715
3500 -0.50 -0.40-10.1885
3500 -0.75 -0.40-10.2059
3500 -1.00 -0.40-10.2232
3500 -1.50 -0.40-10.2539
3500 -2.00 -0.40-10.2718
3600  0.00 -0.40-10.0971
3600  0.25 -0.40-10.0834
3600  0.50 -0.40-10.0702
3600  0.75 -0.40-10.0569
3600  1.00 -0.40-10.0434
3600 -0.25 -0.40-10.1110
3600 -0.50 -0.40-10.1256
3600 -0.75 -0.40-10.1403
3600 -1.00 -0.40-10.1546
3600 -1.50 -0.40-10.1784
3600 -2.00 -0.40-10.1899
3700  0.00 -0.40-10.0418
3700  0.25 -0.40-10.0300
3700  0.50 -0.40-10.0181
3700  0.75 -0.40-10.0060
3700  1.00 -0.40 -9.9934
3700 -0.25 -0.40-10.0537
3700 -0.50 -0.40-10.0659
3700 -0.75 -0.40-10.0777
3700 -1.00 -0.40-10.0888
3700 -1.50 -0.40-10.1057
3700 -2.00 -0.40-10.1111
3800  0.00 -0.40 -9.9896
3800  0.25 -0.40 -9.9796
3800  0.50 -0.40 -9.9693
3800  0.75 -0.40 -9.9584
3800  1.00 -0.40 -9.9468
3800 -0.25 -0.40 -9.9993
3800 -0.50 -0.40-10.0087
3800 -0.75 -0.40-10.0175
3800 -1.00 -0.40-10.0254
3800 -1.50 -0.40-10.0359
3800 -2.00 -0.40-10.0364
3900  0.00 -0.40 -9.9400
3900  0.25 -0.40 -9.9321
3900  0.50 -0.40 -9.9233
3900  0.75 -0.40 -9.9136
3900  1.00 -0.40 -9.9031
3900 -0.25 -0.40 -9.9471
3900 -0.50 -0.40 -9.9537
3900 -0.75 -0.40 -9.9594
3900 -1.00 -0.40 -9.9642
3900 -1.50 -0.40 -9.9692
3900 -2.00 -0.40 -9.9666
4000  0.00 -0.40 -9.8923
4000  0.25 -0.40 -9.8867
4000  0.50 -0.40 -9.8798
4000  0.75 -0.40 -9.8716
4000  1.00 -0.40 -9.8622
4000 -0.25 -0.40 -9.8968
4000 -0.50 -0.40 -9.9004
4000 -0.75 -0.40 -9.9030
4000 -1.00 -0.40 -9.9049
4000 -1.50 -0.40 -9.9053
4000 -2.00 -0.40 -9.9010
4250  0.00 -0.40 -9.7803
4250  0.25 -0.40 -9.7813
4250  0.50 -0.40 -9.7798
4250  0.75 -0.40 -9.7760
4250  1.00 -0.40 -9.7700
4250 -0.25 -0.40 -9.7773
4250 -0.50 -0.40 -9.7728
4250 -0.75 -0.40 -9.7678
4250 -1.00 -0.40 -9.7628
4250 -1.50 -0.40 -9.7536
4250 -2.00 -0.40 -9.7453
4500  0.00 -0.40 -9.6712
4500  0.25 -0.40 -9.6813
4500  0.50 -0.40 -9.6874
4500  0.75 -0.40 -9.6895
4500  1.00 -0.40 -9.6880
4500 -0.25 -0.40 -9.6579
4500 -0.50 -0.40 -9.6425
4500 -0.75 -0.40 -9.6267
4500 -1.00 -0.40 -9.6112
4500 -1.50 -0.40 -9.5814
4500 -2.00 -0.40 -9.5457
4750  0.00 -0.40 -9.5483
4750  0.25 -0.40 -9.5737
4750  0.50 -0.40 -9.5922
4750 -0.25 -0.40 -9.5172
4750 -0.50 -0.40 -9.4824
4750 -0.75 -0.40 -9.4452
4750 -1.00 -0.40 -9.4058
4750 -1.50 -0.40 -9.3128
4750 -2.00 -0.40 -9.1991
5000  0.00 -0.40 -9.3861
5000  0.25 -0.40 -9.4375
5000  0.50 -0.40 -9.4777
5000  0.75 -0.40 -9.5063
5000 -0.25 -0.40 -9.3251
5000 -0.50 -0.40 -9.2565
5000 -0.75 -0.40 -9.1795
5000 -1.00 -0.40 -9.0929
5000 -1.50 -0.40 -8.8995
5000 -2.00 -0.40 -8.7089
5250  0.00 -0.40 -9.1605
5250  0.25 -0.40 -9.2491
5250  0.50 -0.40 -9.3235
5250  0.75 -0.40 -9.3789
5250 -0.25 -0.40 -9.0582
5250 -0.50 -0.40 -8.9417
5250 -0.75 -0.40 -8.8121
5250 -1.00 -0.40 -8.6748
5250 -1.50 -0.40 -8.4100
5250 -2.00 -0.40 -8.1828
5750  0.00 -0.40 -8.5295
5750  0.75 -0.40 -8.9861
