 E(B-V) = 0.44
2500  0.00  0.40  2.3581
2500  0.50  0.40  2.3369
2500 -0.25  0.40  2.3655
2500 -0.75  0.40  2.3626
2600  0.00  0.40  2.3277
2600  0.25  0.40  2.3194
2600  0.50  0.40  2.3101
2600 -0.25  0.40  2.3350
2600 -0.50  0.40  2.3389
2600 -0.75  0.40  2.3362
2700  0.25  0.40  2.2929
2700  0.50  0.40  2.2875
2700 -0.50  0.40  2.3085
2700 -0.75  0.40  2.3077
2800  0.00  0.40  2.2726
2800  0.25  0.40  2.2719
2800  0.50  0.40  2.2743
2800 -0.25  0.40  2.2752
2800 -0.50  0.40  2.2779
2800 -0.75  0.40  2.2779
2900  0.00  0.40  2.2530
2900  0.25  0.40  2.2614
2900 -0.25  0.40  2.2497
2900 -0.50  0.40  2.2488
2900 -0.75  0.40  2.2475
3000  0.00  0.40  2.2431
3000  0.25  0.40  2.2657
3000  0.50  0.40  2.3014
3000 -0.25  0.40  2.2301
3000 -0.50  0.40  2.2229
3000 -0.75  0.40  2.2179
3100  0.00  0.40  2.2446
3100  0.25  0.40  2.2834
3100  0.50  0.40  2.3360
3100 -0.25  0.40  2.2184
3100 -0.50  0.40  2.2016
3100 -0.75  0.40  2.1903
3200  0.00  0.40  2.2537
3200  0.25  0.40  2.3061
3200  0.50  0.40  2.3712
3200 -0.25  0.40  2.2141
3200 -0.50  0.40  2.1857
3200 -0.75  0.40  2.1658
3300  0.25  0.40  2.3270
3300  0.50  0.40  2.3983
3300  0.75  0.40  2.4551
3300 -0.25  0.40  2.2131
3300 -0.50  0.40  2.1738
3300 -0.75  0.40  2.1446
3400  1.00  0.40  2.4800
3400 -0.25  0.40  2.2102
3400 -0.50  0.40  2.1619
3400 -0.75  0.40  2.1250
3500  0.25  0.40  2.3467
3500  0.50  0.40  2.4056
3500 -0.25  0.40  2.2025
3500 -0.50  0.40  2.1469
3500 -0.75  0.40  2.1048
3600  0.00  0.40  2.2652
3600  0.25  0.40  2.3369
3600  0.50  0.40  2.3846
3600  0.75  0.40  2.4116
3600  1.00  0.40  2.4296
3600 -0.25  0.40  2.1898
3600 -0.50  0.40  2.1283
3600 -0.75  0.40  2.0831
3700  0.00  0.40  2.2491
3700  0.25  0.40  2.3111
3700  0.50  0.40  2.3469
3700  0.75  0.40  2.3669
3700  1.00  0.40  2.3803
3700 -0.25  0.40  2.1741
3700 -0.50  0.40  2.1084
3700 -0.75  0.40  2.0608
3800  0.00  0.40  2.2236
3800  0.25  0.40  2.2706
3800  0.50  0.40  2.2947
3800  0.75  0.40  2.3082
3800  1.00  0.40  2.3171
3800 -0.25  0.40  2.1568
3800 -0.50  0.40  2.0912
3800 -0.75  0.40  2.0412
3900  0.00  0.40  2.1881
3900  0.25  0.40  2.2190
3900  0.50  0.40  2.2337
3900  0.75  0.40  2.2419
3900  1.00  0.40  2.2473
3900 -0.25  0.40  2.1361
3900 -0.50  0.40  2.0774
3900 -0.75  0.40  2.0273
4000  0.00  0.40  2.1427
4000  0.25  0.40  2.1602
4000  0.50  0.40  2.1684
4000  0.75  0.40  2.1730
4000  1.00  0.40  2.1759
4000 -0.25  0.40  2.1081
4000 -0.50  0.40  2.0625
4000 -0.75  0.40  2.0176
4250  0.00  0.40  2.0001
4250  0.25  0.40  2.0021
4250  0.50  0.40  2.0024
4250  0.75  0.40  2.0016
4250  1.00  0.40  2.0001
4250 -0.25  0.40  1.9945
