 E(B-V) = 0.44
2500  0.00  0.40  1.8031
2500  0.50  0.40  1.8134
2500 -0.25  0.40  1.7969
2500 -0.75  0.40  1.7832
2600  0.00  0.40  1.7810
2600  0.25  0.40  1.7904
2600  0.50  0.40  1.8009
2600 -0.25  0.40  1.7716
2600 -0.50  0.40  1.7608
2600 -0.75  0.40  1.7505
2700  0.25  0.40  1.7721
2700  0.50  0.40  1.7892
2700 -0.50  0.40  1.7299
2700 -0.75  0.40  1.7159
2800  0.00  0.40  1.7337
2800  0.25  0.40  1.7545
2800  0.50  0.40  1.7787
2800 -0.25  0.40  1.7150
2800 -0.50  0.40  1.6972
2800 -0.75  0.40  1.6801
2900  0.00  0.40  1.7105
2900  0.25  0.40  1.7372
2900 -0.25  0.40  1.6864
2900 -0.50  0.40  1.6642
2900 -0.75  0.40  1.6435
3000  0.00  0.40  1.6869
3000  0.25  0.40  1.7183
3000  0.50  0.40  1.7521
3000 -0.25  0.40  1.6582
3000 -0.50  0.40  1.6316
3000 -0.75  0.40  1.6071
3100  0.00  0.40  1.6614
3100  0.25  0.40  1.6954
3100  0.50  0.40  1.7310
3100 -0.25  0.40  1.6293
3100 -0.50  0.40  1.5991
3100 -0.75  0.40  1.5710
3200  0.00  0.40  1.6326
3200  0.25  0.40  1.6681
3200  0.50  0.40  1.7048
3200 -0.25  0.40  1.5984
3200 -0.50  0.40  1.5658
3200 -0.75  0.40  1.5350
3300  0.25  0.40  1.6370
3300  0.50  0.40  1.6748
3300  0.75  0.40  1.7117
3300 -0.25  0.40  1.5647
3300 -0.50  0.40  1.5306
3300 -0.75  0.40  1.4985
3400  1.00  0.40  1.6986
3400 -0.25  0.40  1.5276
3400 -0.50  0.40  1.4924
3400 -0.75  0.40  1.4601
3500  0.25  0.40  1.5637
3500  0.50  0.40  1.6003
3500 -0.25  0.40  1.4862
3500 -0.50  0.40  1.4508
3500 -0.75  0.40  1.4197
3600  0.00  0.40  1.4790
3600  0.25  0.40  1.5183
3600  0.50  0.40  1.5518
3600  0.75  0.40  1.5799
3600  1.00  0.40  1.6092
3600 -0.25  0.40  1.4406
3600 -0.50  0.40  1.4063
3600 -0.75  0.40  1.3777
3700  0.00  0.40  1.4313
3700  0.25  0.40  1.4693
3700  0.50  0.40  1.5011
3700  0.75  0.40  1.5320
3700  1.00  0.40  1.5653
3700 -0.25  0.40  1.3934
3700 -0.50  0.40  1.3610
3700 -0.75  0.40  1.3357
3800  0.00  0.40  1.3841
3800  0.25  0.40  1.4197
3800  0.50  0.40  1.4515
3800  0.75  0.40  1.4853
3800  1.00  0.40  1.5221
3800 -0.25  0.40  1.3476
3800 -0.50  0.40  1.3173
3800 -0.75  0.40  1.2954
3900  0.00  0.40  1.3382
3900  0.25  0.40  1.3707
3900  0.50  0.40  1.4028
3900  0.75  0.40  1.4385
3900  1.00  0.40  1.4772
3900 -0.25  0.40  1.3045
3900 -0.50  0.40  1.2768
3900 -0.75  0.40  1.2578
4000  0.00  0.40  1.2939
4000  0.25  0.40  1.3232
4000  0.50  0.40  1.3550
4000  0.75  0.40  1.3909
4000  1.00  0.40  1.4301
4000 -0.25  0.40  1.2646
4000 -0.50  0.40  1.2400
4000 -0.75  0.40  1.2235
4250  0.00  0.40  1.1924
4250  0.25  0.40  1.2148
4250  0.50  0.40  1.2419
4250  0.75  0.40  1.2736
4250  1.00  0.40  1.3093
4250 -0.25  0.40  1.1745
4250 -0.50  0.40  1.1601
4250 -0.75  0.40  1.1492
4500  0.00  0.40  1.1096
4500  0.25  0.40  1.1252
4500  0.50  0.40  1.1447
4500  0.75  0.40  1.1686
4500  1.00  0.40  1.1971
4500 -0.25  0.40  1.0971
4500 -0.50  0.40  1.0872
4500 -0.75  0.40  1.0791
4750  0.00  0.40  1.0358
4750  0.25  0.40  1.0484
4750  0.50  0.40  1.0630
4750  0.75  0.40  1.0804
4750  1.00  0.40  1.1012
4750 -0.25  0.40  1.0249
4750 -0.50  0.40  1.0153
