 E(B-V) = 0.44
2500  0.00  0.40  2.3390
2500  0.25  0.40  2.3396
2500  0.50  0.40  2.3452
2500 -0.25  0.40  2.3392
2500 -0.50  0.40  2.3395
2500 -0.75  0.40  2.3397
2600  0.00  0.40  2.3190
2600  0.25  0.40  2.3338
2600  0.50  0.40  2.3733
2600 -0.25  0.40  2.3131
2600 -0.50  0.40  2.3104
2600 -0.75  0.40  2.3090
2700  0.00  0.40  2.3151
2700  0.25  0.40  2.3597
2700 -0.25  0.40  2.2947
2700 -0.50  0.40  2.2850
2700 -0.75  0.40  2.2802
2800  0.00  0.40  2.3372
2800  0.25  0.40  2.4106
2800  0.50  0.40  2.4744
2800 -0.25  0.40  2.2916
2800 -0.50  0.40  2.2679
2800 -0.75  0.40  2.2555
2900  0.25  0.40  2.4602
2900 -0.25  0.40  2.3088
2900 -0.50  0.40  2.2641
2900 -0.75  0.40  2.2386
3000  0.00  0.40  2.4256
3000  0.25  0.40  2.4959
3000  0.50  0.40  2.5414
3000 -0.25  0.40  2.3400
3000 -0.50  0.40  2.2753
3000 -0.75  0.40  2.2324
3100  0.00  0.40  2.4609
3100  0.25  0.40  2.5177
3100  0.50  0.40  2.5577
3100 -0.25  0.40  2.3757
3100 -0.50  0.40  2.2951
3100 -0.75  0.40  2.2362
3200  0.00  0.40  2.4802
3200  0.25  0.40  2.5263
3200  0.50  0.40  2.5611
3200 -0.25  0.40  2.4070
3200 -0.50  0.40  2.3174
3200 -0.75  0.40  2.2444
3300  0.00  0.40  2.4835
3300  0.25  0.40  2.5215
3300  0.50  0.40  2.5510
3300  0.75  0.40  2.5739
3300 -0.25  0.40  2.4252
3300 -0.50  0.40  2.3382
3300 -0.75  0.40  2.2526
3400  0.00  0.40  2.4717
3400  0.25  0.40  2.5029
3400  0.50  0.40  2.5270
3400  0.75  0.40  2.5452
3400  1.00  0.40  2.5581
3400 -0.25  0.40  2.4260
3400 -0.50  0.40  2.3506
3400 -0.75  0.40  2.2597
3500  0.00  0.40  2.4442
3500  0.25  0.40  2.4688
3500  0.50  0.40  2.4872
3500  0.75  0.40  2.5007
3500  1.00  0.40  2.5099
3500 -0.25  0.40  2.4093
3500 -0.50  0.40  2.3506
3500 -0.75  0.40  2.2660
3600  0.00  0.40  2.4008
3600  0.25  0.40  2.4187
3600  0.50  0.40  2.4317
3600  0.75  0.40  2.4405
3600  1.00  0.40  2.4463
3600 -0.25  0.40  2.3752
3600 -0.50  0.40  2.3342
3600 -0.75  0.40  2.2681
3700  0.00  0.40  2.3456
3700  0.25  0.40  2.3578
3700  0.50  0.40  2.3659
3700  0.75  0.40  2.3712
3700  1.00  0.40  2.3742
3700 -0.25  0.40  2.3280
3700 -0.50  0.40  2.3011
3700 -0.75  0.40  2.2572
3800  0.00  0.40  2.2842
3800  0.25  0.40  2.2919
3800  0.50  0.40  2.2966
3800  0.75  0.40  2.2992
3800  1.00  0.40  2.3001
3800 -0.25  0.40  2.2726
3800 -0.50  0.40  2.2555
3800 -0.75  0.40  2.2293
3900  0.00  0.40  2.2199
3900  0.25  0.40  2.2243
3900  0.50  0.40  2.2266
3900  0.75  0.40  2.2272
3900  1.00  0.40  2.2263
3900 -0.25  0.40  2.2128
3900 -0.50  0.40  2.2024
3900 -0.75  0.40  2.1872
4000  0.00  0.40  2.1550
4000  0.25  0.40  2.1569
4000  0.50  0.40  2.1573
4000  1.00  0.40  2.1536
4000 -0.25  0.40  2.1512
4000 -0.50  0.40  2.1453
4000 -0.75  0.40  2.1364
4250  0.00  0.40  1.9960
4250  0.25  0.40  1.9938
4250  0.50  0.40  1.9903
4250  0.75  0.40  1.9854
4250  1.00  0.40  1.9791
4250 -0.25  0.40  1.9969
4250 -0.50  0.40  1.9963
4250 -0.75  0.40  1.9936
4500  0.00  0.40  1.8441
4500  0.25  0.40  1.8401
4500  0.50  0.40  1.8342
4500  0.75  0.40  1.8264
4500  1.00  0.40  1.8169
4500 -0.25  0.40  1.8461
4500 -0.50  0.40  1.8461
4500 -0.75  0.40  1.8438
4750  0.00  0.40  1.6967
4750  0.25  0.40  1.6930
4750  0.50  0.40  1.6869
4750  0.75  0.40  1.6781
4750  1.00  0.40  1.6669
4750 -0.25  0.40  1.6981
4750 -0.50  0.40  1.6976
4750 -0.75  0.40  1.6950
5000  0.00  0.40  1.5539
5000  0.25  0.40  1.5511
5000  0.50  0.40  1.5458
5000  0.75  0.40  1.5376
5000  1.00  0.40  1.5266
5000 -0.25  0.40  1.5545
5000 -0.50  0.40  1.5533
5000 -0.75  0.40  1.5503
5250  0.00  0.40  1.4161
5250  0.25  0.40  1.4145
5250  0.50  0.40  1.4104
5250  0.75  0.40  1.4037
5250  1.00  0.40  1.3940
5250 -0.25  0.40  1.4157
5250 -0.50  0.40  1.4138
5250 -0.75  0.40  1.4103
5500  0.00  0.40  1.2828
5500  0.25  0.40  1.2825
5500  0.50  0.40  1.2800
5500  0.75  0.40  1.2751
5500  1.00  0.40  1.2674
5500 -0.25  0.40  1.2813
5500 -0.50  0.40  1.2786
