 E(B-V) = 0.44
2500  0.00  0.40  1.9564
2500  0.25  0.40  1.9701
2500  0.50  0.40  1.9699
2500 -0.25  0.40  1.9175
2500 -0.50  0.40  1.8590
2500 -0.75  0.40  1.8062
2600  0.00  0.40  1.9257
2600  0.50  0.40  1.9294
2600 -0.50  0.40  1.8545
2600 -0.75  0.40  1.7974
2700  0.00  0.40  1.8837
2700  0.25  0.40  1.8875
2700  0.50  0.40  1.8827
2700 -0.25  0.40  1.8692
2700 -0.50  0.40  1.8356
2700 -0.75  0.40  1.7846
2800  0.00  0.40  1.8345
2800  0.25  0.40  1.8373
2800  0.50  0.40  1.8326
2800 -0.25  0.40  1.8242
2800 -0.50  0.40  1.8015
2800 -0.75  0.40  1.7615
2900  0.00  0.40  1.7811
2900  0.25  0.40  1.7844
2900  0.50  0.40  1.7814
2900 -0.25  0.40  1.7718
2900 -0.50  0.40  1.7553
2900 -0.75  0.40  1.7253
3000  0.00  0.40  1.7255
3000  0.25  0.40  1.7308
3000  0.50  0.40  1.7309
3000 -0.25  0.40  1.7156
3000 -0.50  0.40  1.7012
3000 -0.75  0.40  1.6783
3100  0.00  0.40  1.6694
3100  0.25  0.40  1.6778
3100  0.50  0.40  1.6825
3100 -0.25  0.40  1.6579
3100 -0.50  0.40  1.6434
3100 -0.75  0.40  1.6239
3200  0.00  0.40  1.6141
3200  0.25  0.40  1.6265
3200  0.50  0.40  1.6369
3200  0.75  0.40  1.6454
3200  1.00  0.40  1.6523
3200 -0.25  0.40  1.6000
3200 -0.50  0.40  1.5845
3200 -0.75  0.40  1.5659
3300  0.00  0.40  1.5603
3300  0.25  0.40  1.5775
3300  0.50  0.40  1.5946
3300  0.75  0.40  1.6116
3300  1.00  0.40  1.6286
3300 -0.25  0.40  1.5431
3300 -0.50  0.40  1.5259
3300 -0.75  0.40  1.5078
3400  0.00  0.40  1.5084
3400  0.25  0.40  1.5311
3400  0.50  0.40  1.5556
3400  0.75  0.40  1.5816
3400  1.00  0.40  1.6086
3400 -0.25  0.40  1.4874
3400 -0.50  0.40  1.4682
3400 -0.75  0.40  1.4502
3500  0.00  0.40  1.4589
3500  0.25  0.40  1.4871
3500  0.50  0.40  1.5185
3500  0.75  0.40  1.5524
3500  1.00  0.40  1.5883
3500 -0.25  0.40  1.4340
3500 -0.50  0.40  1.4127
3500 -0.75  0.40  1.3946
3600  0.00  0.40  1.4113
3600  0.25  0.40  1.4432
3600  0.50  0.40  1.4787
3600  0.75  0.40  1.5169
3600  1.00  0.40  1.5570
3600 -0.25  0.40  1.3836
3600 -0.50  0.40  1.3607
3600 -0.75  0.40  1.3425
3700  0.00  0.40  1.3652
3700  0.25  0.40  1.3984
3700  0.50  0.40  1.4352
3700  0.75  0.40  1.4749
3700  1.00  0.40  1.5166
3700 -0.25  0.40  1.3366
3700 -0.50  0.40  1.3132
3700 -0.75  0.40  1.2953
3800  0.00  0.40  1.3214
3800  0.25  0.40  1.3537
3800  0.50  0.40  1.3900
3800  0.75  0.40  1.4294
3800  1.00  0.40  1.4711
3800 -0.25  0.40  1.2936
3800 -0.50  0.40  1.2711
3800 -0.75  0.40  1.2541
3900  0.00  0.40  1.2806
3900  0.25  0.40  1.3107
3900  0.50  0.40  1.3450
3900  1.00  0.40  1.4235
3900 -0.25  0.40  1.2553
3900 -0.50  0.40  1.2350
3900 -0.75  0.40  1.2198
4000  0.00  0.40  1.2440
4000  0.25  0.40  1.2708
4000  0.50  0.40  1.3020
4000  1.00  0.40  1.3760
4000 -0.25  0.40  1.2221
4000 -0.50  0.40  1.2049
4000 -0.75  0.40  1.1921
4250  0.00  0.40  1.1702
4250  0.25  0.40  1.1879
4250  0.50  0.40  1.2099
4250  0.75  0.40  1.2364
4250  1.00  0.40  1.2671
4250 -0.25  0.40  1.1561
4250 -0.50  0.40  1.1450
4250 -0.75  0.40  1.1362
4500  0.00  0.40  1.1077
4500  0.25  0.40  1.1214
4500  0.50  0.40  1.1375
4500  0.75  0.40  1.1566
4500  1.00  0.40  1.1791
4500 -0.25  0.40  1.0960
4500 -0.50  0.40  1.0859
4500 -0.75  0.40  1.0776
4750  0.00  0.40  1.0422
4750  0.25  0.40  1.0554
4750  0.50  0.40  1.0701
4750  0.75  0.40  1.0864
4750  1.00  0.40  1.1045
4750 -0.25  0.40  1.0303
4750 -0.50  0.40  1.0199
4750 -0.75  0.40  1.0111
5000  0.00  0.40  0.9704
5000  0.25  0.40  0.9841
5000  0.50  0.40  0.9989
5000  0.75  0.40  1.0147
5000  1.00  0.40  1.0315
5000 -0.25  0.40  0.9581
5000 -0.50  0.40  0.9472
5000 -0.75  0.40  0.9379
5250  0.00  0.40  0.8935
5250  0.25  0.40  0.9076
5250  0.50  0.40  0.9228
5250  0.75  0.40  0.9388
5250  1.00  0.40  0.9553
