 E(B-V) = 0.44
2500  0.00  0.40  1.8029
2500  0.25  0.40  1.8169
2500  0.50  0.40  1.8351
2500 -0.25  0.40  1.7914
2500 -0.50  0.40  1.7808
2500 -0.75  0.40  1.7706
2600  0.25  0.40  1.8075
2600  0.50  0.40  1.8342
2600 -0.25  0.40  1.7696
2600 -0.50  0.40  1.7546
2600 -0.75  0.40  1.7406
2700  0.00  0.40  1.7708
2700  0.25  0.40  1.7995
2700  0.50  0.40  1.8351
2700 -0.25  0.40  1.7473
2700 -0.50  0.40  1.7271
2700 -0.75  0.40  1.7087
2800  0.00  0.40  1.7557
2800  0.25  0.40  1.7914
2800  0.50  0.40  1.8322
2800 -0.25  0.40  1.7255
2800 -0.50  0.40  1.6995
2800 -0.75  0.40  1.6764
2900  0.00  0.40  1.7393
2900  0.25  0.40  1.7789
2900  0.50  0.40  1.8201
2900 -0.25  0.40  1.7038
2900 -0.50  0.40  1.6723
2900 -0.75  0.40  1.6444
3000  0.00  0.40  1.7185
3000  0.25  0.40  1.7587
3000  0.50  0.40  1.7978
3000 -0.25  0.40  1.6802
3000 -0.50  0.40  1.6449
3000 -0.75  0.40  1.6127
3100  0.00  0.40  1.6916
3100  0.25  0.40  1.7306
3100  0.50  0.40  1.7666
3100 -0.25  0.40  1.6526
3100 -0.50  0.40  1.6154
3100 -0.75  0.40  1.5804
3200  0.00  0.40  1.6586
3200  0.25  0.40  1.6958
3200  0.50  0.40  1.7269
3200 -0.25  0.40  1.6202
3200 -0.50  0.40  1.5823
3200 -0.75  0.40  1.5461
3300  0.25  0.40  1.6547
3300  0.50  0.40  1.6802
3300  0.75  0.40  1.6989
3300 -0.50  0.40  1.5450
3300 -0.75  0.40  1.5086
3400 -0.25  0.40  1.5400
3400 -0.50  0.40  1.5028
3400 -0.75  0.40  1.4672
3500  0.00  0.40  1.5258
3500  0.25  0.40  1.5544
3500  0.50  0.40  1.5787
3500  0.75  0.40  1.6041
3500  1.00  0.40  1.6307
3500 -0.25  0.40  1.4910
3500 -0.50  0.40  1.4554
3500 -0.75  0.40  1.4223
3600  0.00  0.40  1.4736
3600  0.25  0.40  1.5015
