 E(B-V) = 0.44
2500  0.00  0.40  2.3759
2500 -0.50  0.40  2.3785
2500 -0.75  0.40  2.3548
2600  0.00  0.40  2.3452
2600  0.25  0.40  2.3345
2600  0.50  0.40  2.3211
2600 -0.25  0.40  2.3527
2600 -0.50  0.40  2.3523
2600 -0.75  0.40  2.3364
2700  0.00  0.40  2.3147
2700  0.25  0.40  2.3045
2700  0.50  0.40  2.2929
2700 -0.25  0.40  2.3222
2700 -0.50  0.40  2.3240
2700 -0.75  0.40  2.3137
2800  0.00  0.40  2.2845
2800  0.25  0.40  2.2763
2800  0.50  0.40  2.2679
2800 -0.25  0.40  2.2913
2800 -0.50  0.40  2.2943
2800 -0.75  0.40  2.2876
2900  0.00  0.40  2.2565
2900  0.25  0.40  2.2522
2900  0.50  0.40  2.2494
2900 -0.25  0.40  2.2611
2900 -0.50  0.40  2.2634
2900 -0.75  0.40  2.2592
3000  0.00  0.40  2.2326
3000  0.25  0.40  2.2349
3000  0.50  0.40  2.2414
3000 -0.25  0.40  2.2327
3000 -0.50  0.40  2.2326
3000 -0.75  0.40  2.2284
3100  0.00  0.40  2.2146
3100  0.25  0.40  2.2269
3100  0.50  0.40  2.2467
3100 -0.25  0.40  2.2077
3100 -0.50  0.40  2.2030
3100 -0.75  0.40  2.1967
3200  0.00  0.40  2.2037
3200  0.25  0.40  2.2282
3200  0.50  0.40  2.2619
3200  0.75  0.40  2.3042
3200 -0.25  0.40  2.1871
3200 -0.50  0.40  2.1754
3200 -0.75  0.40  2.1654
3300  0.00  0.40  2.1980
3300  0.25  0.40  2.2342
3300  0.50  0.40  2.2794
3300  0.75  0.40  2.3326
3300  1.00  0.40  2.3866
3300 -0.25  0.40  2.1707
3300 -0.50  0.40  2.1506
3300 -0.75  0.40  2.1352
3400  0.00  0.40  2.1932
3400  1.00  0.40  2.4061
3400 -0.25  0.40  2.1563
3400 -0.50  0.40  2.1277
3400 -0.75  0.40  2.1064
3500  0.00  0.40  2.1850
3500  0.25  0.40  2.2390
3500  0.50  0.40  2.3014
3500 -0.25  0.40  2.1403
3500 -0.50  0.40  2.1049
3500 -0.75  0.40  2.0786
3600  0.25  0.40  2.2336
3600  0.50  0.40  2.3002
3600  0.75  0.40  2.3557
3600  1.00  0.40  2.3882
3600 -0.25  0.40  2.1204
3600 -0.50  0.40  2.0803
3600 -0.75  0.40  2.0509
3700  0.00  0.40  2.1526
3700  0.25  0.40  2.2200
3700  0.50  0.40  2.2854
3700  0.75  0.40  2.3312
3700  1.00  0.40  2.3561
3700 -0.25  0.40  2.0962
3700 -0.50  0.40  2.0533
3700 -0.75  0.40  2.0226
3800  0.25  0.40  2.1968
3800  0.50  0.40  2.2547
3800  0.75  0.40  2.2894
3800  1.00  0.40  2.3080
3800 -0.25  0.40  2.0699
3800 -0.50  0.40  2.0253
3800 -0.75  0.40  1.9940
3900  0.00  0.40  2.1036
3900  0.25  0.40  2.1649
3900  0.50  0.40  2.2106
3900  0.75  0.40  2.2345
3900  1.00  0.40  2.2473
3900 -0.25  0.40  2.0447
3900 -0.50  0.40  1.9989
3900 -0.75  0.40  1.9669
4000  0.00  0.40  2.0756
4000  0.25  0.40  2.1257
4000  0.50  0.40  2.1576
4000  0.75  0.40  2.1725
4000  1.00  0.40  2.1806
4000 -0.25  0.40  2.0219
4000 -0.50  0.40  1.9767
4000 -0.75  0.40  1.9434
4250  0.00  0.40  1.9837
4250  0.25  0.40  1.9997
4250  0.50  0.40  2.0061
4250  0.75  0.40  2.0083
4250  1.00  0.40  2.0087
4250 -0.25  0.40  1.9578
4250 -0.50  0.40  1.9283
4250 -0.75  0.40  1.8991
4500  0.00  0.40  1.8503
4500  0.25  0.40  1.8505
4500  0.50  0.40  1.8486
4500  0.75  0.40  1.8455
4500  1.00  0.40  1.8417
4500 -0.25  0.40  1.8465
4500 -0.50  0.40  1.8368
4500 -0.75  0.40  1.8204
4750  0.00  0.40  1.7036
4750  0.25  0.40  1.7016
4750  0.50  0.40  1.6975
4750  0.75  0.40  1.6918
4750  1.00  0.40  1.6852
4750 -0.25  0.40  1.7029
4750 -0.50  0.40  1.6989
4750 -0.75  0.40  1.6911
5000  0.00  0.40  1.5599
5000  0.25  0.40  1.5580
5000  0.50  0.40  1.5537
5000  0.75  0.40  1.5474
5000  1.00  0.40  1.5395
5000 -0.25  0.40  1.5591
5000 -0.50  0.40  1.5553
5000 -0.75  0.40  1.5483
5250  0.00  0.40  1.4212
5250  0.25  0.40  1.4199
5250  0.50  0.40  1.4164
5250  0.75  0.40  1.4107
5250  1.00  0.40  1.4029
5250 -0.25  0.40  1.4200
5250 -0.50  0.40  1.4161
5250 -0.75  0.40  1.4093
5500  0.00  0.40  1.2879
5500  0.25  0.40  1.2875
5500  0.50  0.40  1.2850
5500  0.75  0.40  1.2804
5500  1.00  0.40  1.2737
5500 -0.25  0.40  1.2861
5500 -0.50  0.40  1.2818
5500 -0.75  0.40  1.2753
5750  0.00  0.40  1.1596
5750  0.25  0.40  1.1602
5750  0.50  0.40  1.1590
5750  0.75  0.40  1.1557
5750  1.00  0.40  1.1504
5750 -0.25  0.40  1.1569
5750 -0.50  0.40  1.1523
5750 -0.75  0.40  1.1459
6000  0.00  0.40  1.0355
6000  0.25  0.40  1.0373
6000  0.50  0.40  1.0374
6000  0.75  0.40  1.0357
6000  1.00  0.40  1.0321
6000 -0.25  0.40  1.0320
6000 -0.50  0.40  1.0269
6000 -0.75  0.40  1.0206
6250  0.00  0.40  0.9150
6250  0.25  0.40  0.9180
6250  0.50  0.40  0.9194
6250  0.75  0.40  0.9193
6250  1.00  0.40  0.9175
6250 -0.25  0.40  0.9105
6250 -0.50  0.40  0.9050
6250 -0.75  0.40  0.8987
6500  0.00  0.40  0.7975
6500  0.25  0.40  0.8018
6500  0.50  0.40  0.8046
6500  0.75  0.40  0.8060
6500  1.00  0.40  0.8060
6500 -0.25  0.40  0.7921
6500 -0.50  0.40  0.7860
6500 -0.75  0.40  0.7797
6750  0.00  0.40  0.6826
6750  0.25  0.40  0.6882
6750  0.50  0.40  0.6925
6750  0.75  0.40  0.6955
6750  1.00  0.40  0.6971
6750 -0.25  0.40  0.6763
6750 -0.50  0.40  0.6698
6750 -0.75  0.40  0.6635
7000  0.00  0.40  0.5699
7000  0.25  0.40  0.5766
7000  0.50  0.40  0.5824
7000  0.75  0.40  0.5870
7000  1.00  0.40  0.5904
7000 -0.25  0.40  0.5629
7000 -0.50  0.40  0.5562
7000 -0.75  0.40  0.5500
7250  0.00  0.40  0.4593
7250  0.25  0.40  0.4669
7250  0.50  0.40  0.4741
7250  0.75  0.40  0.4804
7250  1.00  0.40  0.4856
7250 -0.25  0.40  0.4520
7250 -0.50  0.40  0.4453
7250 -0.75  0.40  0.4394
7500  0.00  0.40  0.3510
7500  0.25  0.40  0.3590
7500  0.50  0.40  0.3673
7500  0.75  0.40  0.3752
7500  1.00  0.40  0.3824
7500 -0.25  0.40  0.3437
7500 -0.50  0.40  0.3372
7500 -0.75  0.40  0.3317
7750  0.00  0.40  0.2451
7750  0.25  0.40  0.2531
7750  0.50  0.40  0.2620
7750  0.75  0.40  0.2712
7750  1.00  0.40  0.2801
7750 -0.25  0.40  0.2379
7750 -0.50  0.40  0.2318
7750 -0.75  0.40  0.2266
8000  0.25  0.40  0.1495
8000  0.50  0.40  0.1586
8000  0.75  0.40  0.1685
