 E(B-V) = 0.56
2500 -0.25  0.00 -1.3961
2500 -0.50  0.00 -1.3951
2500 -0.75  0.00 -1.4023
2500 -1.00  0.00 -1.4222
2500 -1.50  0.00 -1.5116
2500 -2.00  0.00 -1.6658
2600 -0.25  0.00 -1.4048
2600 -0.50  0.00 -1.4038
2600 -0.75  0.00 -1.4091
2600 -1.00  0.00 -1.4252
2600 -1.50  0.00 -1.5029
2600 -2.00  0.00 -1.6460
2700 -0.25  0.00 -1.4168
2700 -0.50  0.00 -1.4163
2700 -0.75  0.00 -1.4206
2700 -1.00  0.00 -1.4342
2700 -1.50  0.00 -1.5022
2700 -2.00  0.00 -1.6311
2800 -0.25  0.00 -1.4323
2800 -0.50  0.00 -1.4324
2800 -0.75  0.00 -1.4365
2800 -1.00  0.00 -1.4484
2800 -1.50  0.00 -1.5073
2800 -2.00  0.00 -1.6217
2800 -2.50  0.00 -1.7847
2900 -0.25  0.00 -1.4511
2900 -0.50  0.00 -1.4533
2900 -0.75  0.00 -1.4580
2900 -1.00  0.00 -1.4681
2900 -1.50  0.00 -1.5174
2900 -2.00  0.00 -1.6177
2900 -2.50  0.00 -1.7670
3000 -0.25  0.00 -1.4722
3000 -0.50  0.00 -1.4773
3000 -0.75  0.00 -1.4830
3000 -1.00  0.00 -1.4916
3000 -1.50  0.00 -1.5318
3000 -2.00  0.00 -1.6185
3000 -2.50  0.00 -1.7547
3100 -0.25  0.00 -1.4942
3100 -0.50  0.00 -1.5033
3100 -0.75  0.00 -1.5104
3100 -1.00  0.00 -1.5180
3100 -1.50  0.00 -1.5495
3100 -2.00  0.00 -1.6239
3100 -2.50  0.00 -1.7474
3200 -0.25  0.00 -1.5160
3200 -0.50  0.00 -1.5298
3200 -0.75  0.00 -1.5386
3200 -1.00  0.00 -1.5457
3200 -1.50  0.00 -1.5702
3200 -2.00  0.00 -1.6333
3200 -2.50  0.00 -1.7442
3300 -0.25  0.00 -1.5375
3300 -0.50  0.00 -1.5560
3300 -0.75  0.00 -1.5671
3300 -1.00  0.00 -1.5742
3300 -1.50  0.00 -1.5936
3300 -2.00  0.00 -1.6464
3300 -2.50  0.00 -1.7447
3400 -0.25  0.00 -1.5594
3400 -0.50  0.00 -1.5820
3400 -0.75  0.00 -1.5953
3400 -1.00  0.00 -1.6032
3400 -1.50  0.00 -1.6195
3400 -2.00  0.00 -1.6633
3400 -2.50  0.00 -1.7487
3500 -0.25  0.00 -1.5827
3500 -0.50  0.00 -1.6081
3500 -0.75  0.00 -1.6232
3500 -1.00  0.00 -1.6322
3500 -1.50  0.00 -1.6472
3500 -2.00  0.00 -1.6833
3500 -2.50  0.00 -1.7559
3600 -0.25  0.00 -1.6070
3600 -0.50  0.00 -1.6344
3600 -0.75  0.00 -1.6507
3600 -1.00  0.00 -1.6610
3600 -1.50  0.00 -1.6761
3600 -2.00  0.00 -1.7059
3600 -2.50  0.00 -1.7663
3700 -0.25  0.00 -1.6302
3700 -0.50  0.00 -1.6599
3700 -0.75  0.00 -1.6775
3700 -1.00  0.00 -1.6891
3700 -1.50  0.00 -1.7054
3700 -2.00  0.00 -1.7306
3700 -2.50  0.00 -1.7801
3800 -0.25  0.00 -1.6491
3800 -0.50  0.00 -1.6822
3800 -0.75  0.00 -1.7020
3800 -1.00  0.00 -1.7155
3800 -1.50  0.00 -1.7340
3800 -2.00  0.00 -1.7568
3800 -2.50  0.00 -1.7978
3900 -0.25  0.00 -1.6620
3900 -0.50  0.00 -1.6989
3900 -0.75  0.00 -1.7220
3900 -1.00  0.00 -1.7386
3900 -1.50  0.00 -1.7612
3900 -2.00  0.00 -1.7841
3900 -2.50  0.00 -1.8195
4000 -0.25  0.00 -1.6720
4000 -0.50  0.00 -1.7098
4000 -0.75  0.00 -1.7359
4000 -1.00  0.00 -1.7565
4000 -1.50  0.00 -1.7858
4000 -2.00  0.00 -1.8119
4000 -2.50  0.00 -1.8449
4250 -0.25  0.00 -1.7306
4250 -0.50  0.00 -1.7545
4250 -0.75  0.00 -1.7749
4250 -1.00  0.00 -1.7979
4250 -1.50  0.00 -1.8434
4250 -2.00  0.00 -1.8851
4250 -2.50  0.00 -1.9216
4500 -0.25  0.00 -1.8485
4500 -0.50  0.00 -1.8611
4500 -0.75  0.00 -1.8695
4500 -1.00  0.00 -1.8844
4500 -1.50  0.00 -1.9261
4500 -2.00  0.00 -1.9713
4500 -2.50  0.00 -2.0074
4750 -0.25  0.00 -1.9785
4750 -0.50  0.00 -1.9903
4750 -0.75  0.00 -1.9968
4750 -1.00  0.00 -2.0068
4750 -1.50  0.00 -2.0366
4750 -2.00  0.00 -2.0741
4750 -2.50  0.00 -2.1036
5000 -0.25  0.00 -2.1067
5000 -0.50  0.00 -2.1182
5000 -0.75  0.00 -2.1244
5000 -1.00  0.00 -2.1336
5000 -1.50  0.00 -2.1580
5000 -2.00  0.00 -2.1860
5000 -2.50  0.00 -2.2068
5250 -0.25  0.00 -2.2314
5250 -0.50  0.00 -2.2427
5250 -0.75  0.00 -2.2491
5250 -1.00  0.00 -2.2578
5250 -1.50  0.00 -2.2785
5250 -2.00  0.00 -2.2989
5250 -2.50  0.00 -2.3128
5500 -0.25  0.00 -2.3532
5500 -0.50  0.00 -2.3644
5500 -0.75  0.00 -2.3710
5500 -1.00  0.00 -2.3791
5500 -1.50  0.00 -2.3962
5500 -2.00  0.00 -2.4107
5500 -2.50  0.00 -2.4201
5750 -0.25  0.00 -2.4728
5750 -0.50  0.00 -2.4838
5750 -0.75  0.00 -2.4906
5750 -1.00  0.00 -2.4980
5750 -1.50  0.00 -2.5119
5750 -2.00  0.00 -2.5227
5750 -2.50  0.00 -2.5295
6000 -0.25  0.00 -2.5904
6000 -0.50  0.00 -2.6011
6000 -0.75  0.00 -2.6079
6000 -1.00  0.00 -2.6149
6000 -1.50  0.00 -2.6266
6000 -2.00  0.00 -2.6353
6000 -2.50  0.00 -2.6407
6250 -0.25  0.00 -2.7060
6250 -0.50  0.00 -2.7164
6250 -0.75  0.00 -2.7233
6250 -1.00  0.00 -2.7298
6250 -1.50  0.00 -2.7402
6250 -2.00  0.00 -2.7477
6250 -2.50  0.00 -2.7525
6500 -0.25  0.00 -2.8195
6500 -0.50  0.00 -2.8296
6500 -0.75  0.00 -2.8363
6500 -1.00  0.00 -2.8424
6500 -1.50  0.00 -2.8519
6500 -2.00  0.00 -2.8586
6500 -2.50  0.00 -2.8629
6750 -0.25  0.00 -2.9309
6750 -0.50  0.00 -2.9404
6750 -0.75  0.00 -2.9469
6750 -1.00  0.00 -2.9526
6750 -1.50  0.00 -2.9612
6750 -2.00  0.00 -2.9672
6750 -2.50  0.00 -2.9711
7000 -0.25  0.00 -3.0403
7000 -0.50  0.00 -3.0491
7000 -0.75  0.00 -3.0552
7000 -1.00  0.00 -3.0605
7000 -1.50  0.00 -3.0682
7000 -2.00  0.00 -3.0737
7000 -2.50  0.00 -3.0772
7250 -0.25  0.00 -3.1475
7250 -0.50  0.00 -3.1556
7250 -0.75  0.00 -3.1613
7250 -1.00  0.00 -3.1660
7250 -1.50  0.00 -3.1730
7250 -2.00  0.00 -3.1779
7250 -2.50  0.00 -3.1810
7500 -0.25  0.00 -3.2526
7500 -0.50  0.00 -3.2601
7500 -0.75  0.00 -3.2652
7500 -1.00  0.00 -3.2696
7500 -1.50  0.00 -3.2758
7500 -2.00  0.00 -3.2801
7750 -0.25  0.00 -3.3557
7750 -0.50  0.00 -3.3625
7750 -0.75  0.00 -3.3673
7750 -1.00  0.00 -3.3712
7750 -1.50  0.00 -3.3769
7750 -2.00  0.00 -3.3807
8000 -0.25  0.00 -3.4568
8000 -0.50  0.00 -3.4631
8000 -0.75  0.00 -3.4675
8000 -1.00  0.00 -3.4712
