 E(B-V) = 0.56
2500 -0.25  0.00 -1.3166
2500 -0.50  0.00 -1.3654
2500 -0.75  0.00 -1.4108
2500 -1.00  0.00 -1.4524
2500 -1.50  0.00 -1.5139
2600 -0.25  0.00 -1.2745
2600 -0.50  0.00 -1.3230
2600 -0.75  0.00 -1.3684
2600 -1.00  0.00 -1.4114
2600 -1.50  0.00 -1.4730
2600 -2.00  0.00 -1.5285
2700 -0.25  0.00 -1.2387
2700 -0.50  0.00 -1.2851
2700 -0.75  0.00 -1.3286
2700 -1.00  0.00 -1.3708
2700 -1.50  0.00 -1.4367
2700 -2.00  0.00 -1.4951
2700 -2.50  0.00 -1.4974
2800 -0.25  0.00 -1.2113
2800 -0.50  0.00 -1.2545
2800 -0.75  0.00 -1.2946
2800 -1.00  0.00 -1.3342
2800 -1.50  0.00 -1.4015
2800 -2.00  0.00 -1.4415
2800 -2.50  0.00 -1.4799
2900 -0.25  0.00 -1.1945
2900 -0.50  0.00 -1.2334
2900 -0.75  0.00 -1.2688
2900 -1.00  0.00 -1.3047
2900 -1.50  0.00 -1.3694
2900 -2.00  0.00 -1.4021
2900 -2.50  0.00 -1.4397
3000 -0.25  0.00 -1.1910
3000 -0.50  0.00 -1.2247
3000 -0.75  0.00 -1.2544
3000 -1.00  0.00 -1.2855
3000 -1.50  0.00 -1.3440
3000 -2.00  0.00 -1.3765
3000 -2.50  0.00 -1.3884
3100 -0.25  0.00 -1.2021
3100 -0.50  0.00 -1.2299
3100 -0.75  0.00 -1.2536
3100 -1.00  0.00 -1.2792
3100 -1.50  0.00 -1.3280
3100 -2.00  0.00 -1.3583
3100 -2.50  0.00 -1.3554
3200 -0.25  0.00 -1.2290
3200 -0.50  0.00 -1.2508
3200 -0.75  0.00 -1.2679
3200 -1.00  0.00 -1.2870
3200 -1.50  0.00 -1.3232
3200 -2.00  0.00 -1.3472
3200 -2.50  0.00 -1.3437
3300 -0.25  0.00 -1.2702
3300 -0.50  0.00 -1.2862
3300 -0.75  0.00 -1.2960
3300 -1.00  0.00 -1.3078
3300 -1.50  0.00 -1.3293
3300 -2.00  0.00 -1.3451
3300 -2.50  0.00 -1.3455
3400 -0.25  0.00 -1.3198
3400 -0.50  0.00 -1.3306
3400 -0.75  0.00 -1.3338
3400 -1.00  0.00 -1.3383
3400 -1.50  0.00 -1.3458
3400 -2.00  0.00 -1.3538
3400 -2.50  0.00 -1.3568
3500 -0.25  0.00 -1.3727
3500 -0.50  0.00 -1.3793
3500 -0.75  0.00 -1.3770
3500 -1.00  0.00 -1.3753
3500 -1.50  0.00 -1.3711
3500 -2.00  0.00 -1.3728
3500 -2.50  0.00 -1.3763
3600 -0.25  0.00 -1.4257
3600 -0.50  0.00 -1.4289
3600 -0.75  0.00 -1.4222
3600 -1.00  0.00 -1.4160
3600 -1.50  0.00 -1.4036
3600 -2.00  0.00 -1.4012
3600 -2.50  0.00 -1.4047
3700 -0.25  0.00 -1.4774
3700 -0.50  0.00 -1.4778
3700 -0.75  0.00 -1.4679
3700 -1.00  0.00 -1.4587
3700 -1.50  0.00 -1.4416
3700 -2.00  0.00 -1.4370
3700 -2.50  0.00 -1.4407
3800 -0.25  0.00 -1.5274
3800 -0.50  0.00 -1.5255
3800 -0.75  0.00 -1.5135
3800 -1.00  0.00 -1.5025
3800 -1.50  0.00 -1.4832
3800 -2.00  0.00 -1.4781
3800 -2.50  0.00 -1.4821
3900 -0.25  0.00 -1.5762
3900 -0.50  0.00 -1.5726
3900 -0.75  0.00 -1.5593
3900 -1.00  0.00 -1.5476
3900 -1.50  0.00 -1.5278
3900 -2.00  0.00 -1.5229
3900 -2.50  0.00 -1.5271
4000 -0.25  0.00 -1.6243
4000 -0.50  0.00 -1.6198
4000 -0.75  0.00 -1.6059
4000 -1.00  0.00 -1.5940
4000 -1.50  0.00 -1.5747
4000 -2.00  0.00 -1.5704
4000 -2.50  0.00 -1.5745
4250 -0.25  0.00 -1.7436
4250 -0.50  0.00 -1.7384
4250 -0.75  0.00 -1.7249
4250 -1.00  0.00 -1.7141
4250 -1.50  0.00 -1.6983
4250 -2.00  0.00 -1.6961
4500 -0.25  0.00 -1.8598
4500 -0.50  0.00 -1.8556
4500 -0.75  0.00 -1.8447
4500 -1.00  0.00 -1.8368
4500 -1.50  0.00 -1.8275
4500 -2.00  0.00 -1.8285
4500 -2.50  0.00 -1.8314
4750 -0.25  0.00 -1.9748
4750 -0.50  0.00 -1.9739
4750 -1.00  0.00 -1.9641
4750 -1.50  0.00 -1.9618
4750 -2.00  0.00 -1.9649
4750 -2.50  0.00 -1.9678
5000 -0.25  0.00 -2.0955
5000 -0.50  0.00 -2.0987
5000 -0.75  0.00 -2.0972
5000 -1.00  0.00 -2.0973
5000 -1.50  0.00 -2.0988
5000 -2.00  0.00 -2.1026
5000 -2.50  0.00 -2.1053
5250 -0.25  0.00 -2.2241
5250 -0.50  0.00 -2.2300
5250 -0.75  0.00 -2.2311
5250 -1.00  0.00 -2.2328
5250 -1.50  0.00 -2.2358
5250 -2.50  0.00 -2.2421
5500 -1.00  0.00 -2.3682
5500 -2.00  0.00 -2.3752
