 E(B-V) = 0.56
2500 -0.25  0.00 -2.6698
2500 -0.50  0.00 -2.5374
2500 -0.75  0.00 -2.3780
2500 -1.00  0.00 -2.2071
2500 -1.50  0.00 -1.8831
2500 -2.00  0.00 -1.6111
2600 -0.25  0.00 -2.4750
2600 -0.50  0.00 -2.3681
2600 -0.75  0.00 -2.2426
2600 -1.00  0.00 -2.1078
2600 -1.50  0.00 -1.8454
2600 -2.00  0.00 -1.6165
2700 -0.25  0.00 -2.3044
2700 -0.50  0.00 -2.2201
2700 -0.75  0.00 -2.1239
2700 -1.00  0.00 -2.0209
2700 -1.50  0.00 -1.8156
2700 -2.00  0.00 -1.6236
2800 -0.25  0.00 -2.1593
2800 -0.50  0.00 -2.0922
2800 -0.75  0.00 -2.0210
2800 -1.00  0.00 -1.9461
2800 -1.50  0.00 -1.7914
2800 -2.00  0.00 -1.6324
2800 -2.50  0.00 -1.4698
2900 -0.25  0.00 -2.0395
2900 -0.50  0.00 -1.9875
2900 -0.75  0.00 -1.9368
2900 -1.00  0.00 -1.8850
2900 -1.50  0.00 -1.7713
2900 -2.00  0.00 -1.6404
2900 -2.50  0.00 -1.4962
3000 -0.25  0.00 -1.9426
3000 -0.50  0.00 -1.9029
3000 -0.75  0.00 -1.8685
3000 -1.00  0.00 -1.8345
3000 -1.50  0.00 -1.7530
3000 -2.00  0.00 -1.6463
3000 -2.50  0.00 -1.5198
3100 -0.25  0.00 -1.8661
3100 -0.50  0.00 -1.8362
3100 -0.75  0.00 -1.8139
3100 -1.00  0.00 -1.7929
3100 -1.50  0.00 -1.7356
3100 -2.00  0.00 -1.6494
3100 -2.50  0.00 -1.5404
3200 -0.25  0.00 -1.8065
3200 -0.50  0.00 -1.7842
3200 -0.75  0.00 -1.7704
3200 -1.00  0.00 -1.7581
3200 -1.50  0.00 -1.7184
3200 -2.00  0.00 -1.6495
3200 -2.50  0.00 -1.5572
3300 -0.25  0.00 -1.7608
3300 -0.50  0.00 -1.7438
3300 -0.75  0.00 -1.7353
3300 -1.00  0.00 -1.7285
3300 -1.50  0.00 -1.7014
3300 -2.00  0.00 -1.6467
3300 -2.50  0.00 -1.5699
3400 -0.25  0.00 -1.7263
3400 -0.50  0.00 -1.7129
3400 -0.75  0.00 -1.7074
3400 -1.00  0.00 -1.7037
3400 -1.50  0.00 -1.6852
3400 -2.00  0.00 -1.6421
3400 -2.50  0.00 -1.5789
3500 -0.25  0.00 -1.7004
3500 -0.50  0.00 -1.6896
3500 -0.75  0.00 -1.6855
3500 -1.00  0.00 -1.6832
3500 -1.50  0.00 -1.6705
3500 -2.00  0.00 -1.6367
3500 -2.50  0.00 -1.5850
3600 -0.25  0.00 -1.6812
3600 -0.50  0.00 -1.6722
3600 -0.75  0.00 -1.6686
3600 -1.00  0.00 -1.6666
3600 -1.50  0.00 -1.6576
3600 -2.00  0.00 -1.6312
3600 -2.50  0.00 -1.5889
3700 -0.25  0.00 -1.6678
3700 -0.50  0.00 -1.6595
3700 -0.75  0.00 -1.6557
3700 -1.00  0.00 -1.6535
3700 -1.50  0.00 -1.6466
3700 -2.00  0.00 -1.6263
3700 -2.50  0.00 -1.5914
3800 -0.25  0.00 -1.6596
3800 -0.50  0.00 -1.6507
3800 -0.75  0.00 -1.6462
3800 -1.00  0.00 -1.6433
3800 -1.50  0.00 -1.6371
3800 -2.00  0.00 -1.6215
3800 -2.50  0.00 -1.5928
3900 -0.25  0.00 -1.6562
3900 -0.50  0.00 -1.6460
3900 -0.75  0.00 -1.6401
3900 -1.00  0.00 -1.6360
3900 -1.50  0.00 -1.6295
3900 -2.00  0.00 -1.6171
3900 -2.50  0.00 -1.5937
4000 -0.25  0.00 -1.6559
4000 -0.50  0.00 -1.6452
4000 -0.75  0.00 -1.6379
4000 -1.00  0.00 -1.6323
4000 -1.50  0.00 -1.6241
4000 -2.00  0.00 -1.6131
4000 -2.50  0.00 -1.5938
4250 -0.25  0.00 -1.6501
4250 -0.50  0.00 -1.6463
4250 -0.75  0.00 -1.6412
4250 -1.00  0.00 -1.6344
4250 -1.50  0.00 -1.6202
4250 -2.00  0.00 -1.6059
4250 -2.50  0.00 -1.5908
4500 -0.25  0.00 -1.6269
4500 -0.50  0.00 -1.6309
4500 -0.75  0.00 -1.6348
4500 -1.00  0.00 -1.6340
4500 -1.50  0.00 -1.6227
4500 -2.00  0.00 -1.6063
4500 -2.50  0.00 -1.5930
4750 -0.25  0.00 -1.6120
4750 -0.50  0.00 -1.6172
4750 -0.75  0.00 -1.6236
4750 -1.00  0.00 -1.6273
4750 -1.50  0.00 -1.6256
4750 -2.00  0.00 -1.6142
4750 -2.50  0.00 -1.6062
5000 -0.25  0.00 -1.6108
5000 -0.50  0.00 -1.6170
5000 -0.75  0.00 -1.6248
5000 -1.00  0.00 -1.6301
5000 -1.50  0.00 -1.6345
5000 -2.00  0.00 -1.6318
5000 -2.50  0.00 -1.6323
5250 -0.25  0.00 -1.6212
5250 -0.50  0.00 -1.6289
5250 -0.75  0.00 -1.6385
5250 -1.00  0.00 -1.6461
5250 -1.50  0.00 -1.6570
5250 -2.00  0.00 -1.6637
5250 -2.50  0.00 -1.6711
5500 -0.25  0.00 -1.6425
5500 -0.50  0.00 -1.6521
5500 -0.75  0.00 -1.6641
5500 -1.00  0.00 -1.6747
5500 -1.50  0.00 -1.6933
5500 -2.00  0.00 -1.7071
5500 -2.50  0.00 -1.7175
5750 -0.25  0.00 -1.6732
5750 -0.50  0.00 -1.6851
5750 -0.75  0.00 -1.6998
5750 -1.00  0.00 -1.7136
5750 -1.50  0.00 -1.7383
5750 -2.00  0.00 -1.7552
5750 -2.50  0.00 -1.7663
6000 -0.25  0.00 -1.7110
6000 -0.50  0.00 -1.7256
6000 -0.75  0.00 -1.7429
6000 -1.00  0.00 -1.7590
6000 -1.50  0.00 -1.7859
6000 -2.00  0.00 -1.8032
6000 -2.50  0.00 -1.8142
6250 -0.25  0.00 -1.7542
6250 -0.50  0.00 -1.7711
6250 -0.75  0.00 -1.7898
6250 -1.00  0.00 -1.8064
