 E(B-V) = 0.56
2500 -0.25  0.00 -3.2807
2500 -0.50  0.00 -3.1277
2500 -0.75  0.00 -2.9402
2500 -1.00  0.00 -2.7339
2500 -1.50  0.00 -2.3214
2500 -2.00  0.00 -1.9531
2600 -0.25  0.00 -3.0045
2600 -0.50  0.00 -2.8758
2600 -0.75  0.00 -2.7235
2600 -1.00  0.00 -2.5567
2600 -1.50  0.00 -2.2173
2600 -2.00  0.00 -1.9096
2700 -0.25  0.00 -2.7651
2700 -0.50  0.00 -2.6588
2700 -0.75  0.00 -2.5365
2700 -1.00  0.00 -2.4033
2700 -1.50  0.00 -2.1304
2700 -2.00  0.00 -1.8756
2800 -0.25  0.00 -2.5609
2800 -0.50  0.00 -2.4712
2800 -0.75  0.00 -2.3743
2800 -1.00  0.00 -2.2708
2800 -1.50  0.00 -2.0581
2800 -2.00  0.00 -1.8504
2800 -2.50  0.00 -1.6521
2900 -0.25  0.00 -2.3898
2900 -0.50  0.00 -2.3145
2900 -0.75  0.00 -2.2386
2900 -1.00  0.00 -2.1608
2900 -1.50  0.00 -1.9986
2900 -2.00  0.00 -1.8311
2900 -2.50  0.00 -1.6607
3000 -0.25  0.00 -2.2486
3000 -0.50  0.00 -2.1849
3000 -0.75  0.00 -2.1264
3000 -1.00  0.00 -2.0695
3000 -1.50  0.00 -1.9489
3000 -2.00  0.00 -1.8154
3000 -2.50  0.00 -1.6699
3100 -0.25  0.00 -2.1341
3100 -0.50  0.00 -2.0801
3100 -0.75  0.00 -2.0355
3100 -1.00  0.00 -1.9946
3100 -1.50  0.00 -1.9070
3100 -2.00  0.00 -1.8015
3100 -2.50  0.00 -1.6786
3200 -0.25  0.00 -2.0425
3200 -0.50  0.00 -1.9964
3200 -0.75  0.00 -1.9624
3200 -1.00  0.00 -1.9334
3200 -1.50  0.00 -1.8707
3200 -2.00  0.00 -1.7880
3200 -2.50  0.00 -1.6853
3300 -0.25  0.00 -1.9692
3300 -0.50  0.00 -1.9296
3300 -0.75  0.00 -1.9032
3300 -1.00  0.00 -1.8827
3300 -1.50  0.00 -1.8384
3300 -2.00  0.00 -1.7737
3300 -2.50  0.00 -1.6890
3400 -0.25  0.00 -1.9102
3400 -0.50  0.00 -1.8762
3400 -0.75  0.00 -1.8553
3400 -1.00  0.00 -1.8405
3400 -1.50  0.00 -1.8093
3400 -2.00  0.00 -1.7591
3400 -2.50  0.00 -1.6900
3500 -0.25  0.00 -1.8618
3500 -0.50  0.00 -1.8333
3500 -0.75  0.00 -1.8165
3500 -1.00  0.00 -1.8055
3500 -1.50  0.00 -1.7836
3500 -2.00  0.00 -1.7447
3500 -2.50  0.00 -1.6886
3600 -0.25  0.00 -1.8220
3600 -0.50  0.00 -1.7984
3600 -0.75  0.00 -1.7849
3600 -1.00  0.00 -1.7765
3600 -1.50  0.00 -1.7610
3600 -2.00  0.00 -1.7311
3600 -2.50  0.00 -1.6855
3700 -0.25  0.00 -1.7900
3700 -0.50  0.00 -1.7702
3700 -0.75  0.00 -1.7592
3700 -1.00  0.00 -1.7525
3700 -1.50  0.00 -1.7413
3700 -2.00  0.00 -1.7187
3700 -2.50  0.00 -1.6815
3800 -0.25  0.00 -1.7657
3800 -0.50  0.00 -1.7479
3800 -0.75  0.00 -1.7383
3800 -1.00  0.00 -1.7326
3800 -1.50  0.00 -1.7240
3800 -2.00  0.00 -1.7070
3800 -2.50  0.00 -1.6768
3900 -0.25  0.00 -1.7486
3900 -0.50  0.00 -1.7318
3900 -0.75  0.00 -1.7225
