 E(B-V) = 0.56
2500 -0.25  0.00 -1.6549
2500 -0.50  0.00 -1.5329
2500 -0.75  0.00 -1.4385
2500 -1.00  0.00 -1.3731
2500 -1.50  0.00 -1.3330
2600 -0.25  0.00 -1.6524
2600 -0.50  0.00 -1.5299
2600 -0.75  0.00 -1.4381
2600 -1.00  0.00 -1.3755
2600 -1.50  0.00 -1.3389
2600 -2.00  0.00 -1.3775
2700 -0.25  0.00 -1.6598
2700 -0.50  0.00 -1.5401
2700 -0.75  0.00 -1.4528
2700 -1.00  0.00 -1.3945
2700 -1.50  0.00 -1.3571
2700 -2.00  0.00 -1.3909
2700 -2.50  0.00 -1.4429
2800 -0.25  0.00 -1.6706
2800 -0.50  0.00 -1.5578
2800 -0.75  0.00 -1.4779
2800 -1.00  0.00 -1.4255
2800 -1.50  0.00 -1.3886
2800 -2.00  0.00 -1.4237
2800 -2.50  0.00 -1.4501
2900 -0.25  0.00 -1.6790
2900 -0.50  0.00 -1.5777
2900 -0.75  0.00 -1.5082
2900 -1.00  0.00 -1.4638
2900 -1.50  0.00 -1.4300
2900 -2.00  0.00 -1.4575
2900 -2.50  0.00 -1.4735
3000 -0.25  0.00 -1.6799
3000 -0.50  0.00 -1.5956
3000 -0.75  0.00 -1.5398
3000 -1.00  0.00 -1.5051
3000 -1.50  0.00 -1.4766
3000 -2.00  0.00 -1.4897
3000 -2.50  0.00 -1.5101
3100 -0.25  0.00 -1.6694
3100 -0.50  0.00 -1.6078
3100 -0.75  0.00 -1.5690
3100 -1.00  0.00 -1.5454
3100 -1.50  0.00 -1.5233
3100 -2.00  0.00 -1.5231
3100 -2.50  0.00 -1.5417
3200 -0.25  0.00 -1.6454
3200 -0.50  0.00 -1.6116
3200 -0.75  0.00 -1.5925
3200 -1.00  0.00 -1.5807
3200 -1.50  0.00 -1.5656
3200 -2.00  0.00 -1.5565
3200 -2.50  0.00 -1.5633
3300 -0.25  0.00 -1.6171
3300 -0.50  0.00 -1.6114
3300 -0.75  0.00 -1.6104
3300 -1.00  0.00 -1.6089
3300 -1.50  0.00 -1.5999
3300 -2.00  0.00 -1.5861
3300 -2.50  0.00 -1.5781
3400 -0.25  0.00 -1.6008
3400 -0.50  0.00 -1.6132
3400 -0.75  0.00 -1.6238
3400 -1.00  0.00 -1.6287
3400 -1.50  0.00 -1.6236
3400 -2.00  0.00 -1.6075
3400 -2.50  0.00 -1.5881
3500 -0.25  0.00 -1.5953
3500 -0.50  0.00 -1.6144
3500 -0.75  0.00 -1.6299
3500 -1.00  0.00 -1.6376
3500 -1.50  0.00 -1.6349
3500 -2.00  0.00 -1.6178
3500 -2.50  0.00 -1.5931
3600 -0.25  0.00 -1.5920
3600 -0.50  0.00 -1.6105
3600 -0.75  0.00 -1.6257
3600 -1.00  0.00 -1.6336
3600 -1.50  0.00 -1.6323
3600 -2.00  0.00 -1.6151
3600 -2.50  0.00 -1.5882
3700 -0.25  0.00 -1.5856
3700 -0.50  0.00 -1.6001
3700 -0.75  0.00 -1.6122
3700 -1.00  0.00 -1.6185
3700 -1.50  0.00 -1.6171
3700 -2.00  0.00 -1.5997
3700 -2.50  0.00 -1.5716
3800 -0.25  0.00 -1.5750
3800 -0.50  0.00 -1.5851
3800 -0.75  0.00 -1.5939
3800 -1.00  0.00 -1.5979
3800 -1.50  0.00 -1.5947
3800 -2.00  0.00 -1.5767
3800 -2.50  0.00 -1.5477
3900 -0.25  0.00 -1.5626
3900 -0.50  0.00 -1.5693
3900 -0.75  0.00 -1.5756
3900 -1.00  0.00 -1.5779
3900 -1.50  0.00 -1.5727
3900 -2.00  0.00 -1.5535
3900 -2.50  0.00 -1.5246
4000 -0.25  0.00 -1.5506
4000 -0.50  0.00 -1.5552
4000 -0.75  0.00 -1.5601
4000 -1.00  0.00 -1.5612
4000 -1.50  0.00 -1.5542
4000 -2.00  0.00 -1.5339
4000 -2.50  0.00 -1.5063
4250 -0.25  0.00 -1.5320
4250 -0.50  0.00 -1.5342
4250 -0.75  0.00 -1.5368
4250 -1.00  0.00 -1.5359
4250 -1.50  0.00 -1.5259
4250 -2.00  0.00 -1.5069
4500 -0.25  0.00 -1.5302
4500 -0.50  0.00 -1.5310
4500 -0.75  0.00 -1.5322
4500 -1.00  0.00 -1.5306
4500 -1.50  0.00 -1.5227
4500 -2.00  0.00 -1.5133
4500 -2.50  0.00 -1.5095
4750 -0.25  0.00 -1.5417
4750 -0.50  0.00 -1.5421
4750 -1.00  0.00 -1.5447
4750 -1.50  0.00 -1.5462
4750 -2.00  0.00 -1.5486
4750 -2.50  0.00 -1.5519
5000 -0.25  0.00 -1.5652
5000 -0.50  0.00 -1.5683
5000 -0.75  0.00 -1.5739
5000 -1.00  0.00 -1.5794
5000 -1.50  0.00 -1.5902
5000 -2.00  0.00 -1.5979
5000 -2.50  0.00 -1.6032
5250 -0.25  0.00 -1.6020
5250 -0.50  0.00 -1.6096
5250 -0.75  0.00 -1.6193
5250 -1.00  0.00 -1.6281
5250 -1.50  0.00 -1.6427
5250 -2.50  0.00 -1.6578
5500 -1.00  0.00 -1.6819
5500 -2.00  0.00 -1.7070
