 E(B-V) = 0.56
2500 -0.50  0.00 -8.3473
2500 -1.00  0.00 -7.3811
2500 -1.50  0.00 -6.4013
2500 -2.00  0.00 -5.5949
2500 -2.50  0.00 -5.1050
2600 -0.25  0.00 -8.0718
2600 -0.50  0.00 -7.8127
2600 -0.75  0.00 -7.3607
2600 -1.00  0.00 -6.7656
2600 -1.50  0.00 -5.7171
2600 -2.00  0.00 -5.0449
2600 -2.50  0.00 -4.7400
2700 -0.25  0.00 -7.5691
2700 -0.50  0.00 -7.2957
2700 -0.75  0.00 -6.8662
2700 -1.00  0.00 -6.2511
2700 -1.50  0.00 -5.1642
2700 -2.00  0.00 -4.6161
2700 -2.50  0.00 -4.4454
2800 -0.25  0.00 -7.1070
2800 -0.50  0.00 -6.8085
2800 -0.75  0.00 -6.3863
2800 -1.00  0.00 -5.8141
2800 -2.00  0.00 -4.2873
2800 -2.50  0.00 -4.2046
2900 -0.25  0.00 -6.6907
2900 -0.50  0.00 -6.3562
2900 -0.75  0.00 -5.9275
2900 -1.00  0.00 -5.4097
2900 -2.00  0.00 -4.0366
2900 -2.50  0.00 -4.0053
3000 -0.25  0.00 -6.3175
3000 -0.50  0.00 -5.9385
3000 -0.75  0.00 -5.4957
3000 -1.00  0.00 -5.0228
3000 -1.50  0.00 -4.1699
3000 -2.00  0.00 -3.8464
3000 -2.50  0.00 -3.8391
3100 -0.25  0.00 -5.9684
3100 -0.50  0.00 -5.5447
3100 -0.75  0.00 -5.0933
3100 -1.00  0.00 -4.6616
3100 -1.50  0.00 -3.9896
3100 -2.00  0.00 -3.7030
3100 -2.50  0.00 -3.7014
3200 -0.25  0.00 -5.5696
3200 -0.50  0.00 -5.1310
3200 -0.75  0.00 -4.7041
3200 -1.00  0.00 -4.3282
3200 -1.50  0.00 -3.8206
3200 -2.00  0.00 -3.6006
3200 -2.50  0.00 -3.5883
3300 -0.25  0.00 -5.0473
3300 -0.50  0.00 -4.6566
3300 -0.75  0.00 -4.3064
3300 -1.00  0.00 -4.0154
3300 -1.50  0.00 -3.6510
3300 -2.00  0.00 -3.5187
3300 -2.50  0.00 -3.4969
3400 -0.25  0.00 -4.4927
3400 -0.50  0.00 -4.1916
3400 -0.75  0.00 -3.9379
3400 -1.00  0.00 -3.7351
3400 -1.50  0.00 -3.4897
3400 -2.00  0.00 -3.4216
3400 -2.50  0.00 -3.4156
3500 -0.25  0.00 -3.9889
3500 -0.50  0.00 -3.7854
3500 -0.75  0.00 -3.6222
3500 -1.00  0.00 -3.4945
3500 -1.50  0.00 -3.3426
3500 -2.00  0.00 -3.3066
3500 -2.50  0.00 -3.3206
3600 -0.25  0.00 -3.5809
3600 -0.50  0.00 -3.4563
3600 -0.75  0.00 -3.3624
3600 -1.00  0.00 -3.2912
3600 -1.50  0.00 -3.2084
3600 -2.00  0.00 -3.1901
3600 -2.50  0.00 -3.2076
3700 -0.25  0.00 -3.2710
3700 -0.50  0.00 -3.2001
3700 -0.75  0.00 -3.1516
3700 -1.00  0.00 -3.1173
3700 -1.50  0.00 -3.0814
3700 -2.00  0.00 -3.0768
3700 -2.50  0.00 -3.0937
3800 -0.25  0.00 -3.0387
3800 -0.50  0.00 -3.0004
3800 -0.75  0.00 -2.9776
3800 -1.00  0.00 -2.9636
3800 -1.50  0.00 -2.9539
3800 -2.00  0.00 -2.9590
3800 -2.50  0.00 -2.9762
3900 -0.25  0.00 -2.8597
3900 -0.50  0.00 -2.8396
3900 -0.75  0.00 -2.8295
3900 -1.00  0.00 -2.8247
3900 -1.50  0.00 -2.8256
3900 -2.00  0.00 -2.8352
3900 -2.50  0.00 -2.8543
4000 -0.25  0.00 -2.7151
4000 -0.50  0.00 -2.7043
4000 -0.75  0.00 -2.7003
4000 -1.00  0.00 -2.6994
4000 -1.50  0.00 -2.7051
4000 -2.50  0.00 -2.7382
4250 -0.25  0.00 -2.4396
4250 -0.50  0.00 -2.4385
4250 -0.75  0.00 -2.4412
4250 -1.00  0.00 -2.4456
4250 -1.50  0.00 -2.4587
4250 -2.00  0.00 -2.4750
4250 -2.50  0.00 -2.4945
4500 -0.25  0.00 -2.2446
4500 -0.50  0.00 -2.2489
4500 -0.75  0.00 -2.2558
4500 -1.00  0.00 -2.2633
4500 -1.50  0.00 -2.2801
4500 -2.00  0.00 -2.2956
4500 -2.50  0.00 -2.3089
4750 -0.25  0.00 -2.1051
4750 -0.50  0.00 -2.1120
4750 -0.75  0.00 -2.1208
4750 -1.00  0.00 -2.1294
4750 -1.50  0.00 -2.1466
4750 -2.00  0.00 -2.1603
4750 -2.50  0.00 -2.1702
5000 -0.25  0.00 -2.0000
5000 -0.50  0.00 -2.0078
5000 -0.75  0.00 -2.0174
5000 -1.00  0.00 -2.0266
5000 -1.50  0.00 -2.0450
5000 -2.00  0.00 -2.0585
5000 -2.50  0.00 -2.0674
5250 -0.25  0.00 -1.9161
5250 -0.50  0.00 -1.9248
5250 -0.75  0.00 -1.9358
5250 -1.00  0.00 -1.9463
5250 -1.50  0.00 -1.9662
5250 -2.00  0.00 -1.9797
5250 -2.50  0.00 -1.9882
5500 -0.25  0.00 -1.8480
5500 -0.50  0.00 -1.8584
5500 -0.75  0.00 -1.8709
5500 -1.00  0.00 -1.8824
5500 -1.50  0.00 -1.9027
5500 -2.00  0.00 -1.9160
5500 -2.50  0.00 -1.9245
5750 -0.25  0.00 -1.7927
5750 -0.50  0.00 -1.8045
5750 -0.75  0.00 -1.8176
5750 -1.00  0.00 -1.8295
5750 -1.50  0.00 -1.8495
5750 -2.00  0.00 -1.8626
5750 -2.50  0.00 -1.8712
6000 -0.25  0.00 -1.7470
6000 -0.50  0.00 -1.7596
6000 -1.00  0.00 -1.7847
6000 -1.50  0.00 -1.8041
6000 -2.00  0.00 -1.8168
6250 -0.75  0.00 -1.7352
6250 -1.50  0.00 -1.7651
6500 -0.25  0.00 -1.6785
6500 -0.50  0.00 -1.6916
6500 -0.75  0.00 -1.7043
6750 -0.25  0.00 -1.6575
6750 -0.50  0.00 -1.6701
6750 -0.75  0.00 -1.6816
6750 -1.00  0.00 -1.6915
6750 -1.50  0.00 -1.7067
6750 -2.00  0.00 -1.7169
7000 -0.25  0.00 -1.6451
7000 -0.50  0.00 -1.6575
7000 -0.75  0.00 -1.6683
7000 -1.00  0.00 -1.6776
7000 -1.50  0.00 -1.6913
7000 -2.00  0.00 -1.7006
7250 -0.25  0.00 -1.6379
7250 -1.00  0.00 -1.6684
7250 -1.50  0.00 -1.6810
7500 -0.25  0.00 -1.6388
7500 -1.50  0.00 -1.6790
