 E(B-V) = 0.56
2500 -0.25  0.00-11.2690
2500 -0.50  0.00-11.6497
2500 -0.75  0.00-11.8747
2500 -1.00  0.00-11.9716
2600 -0.25  0.00-10.4252
2600 -0.50  0.00-10.8333
2600 -0.75  0.00-11.0990
2600 -1.00  0.00-11.2523
2600 -1.50  0.00-11.1401
2600 -2.00  0.00-10.6313
2700 -0.25  0.00 -9.6257
2700 -0.50  0.00-10.0341
2700 -0.75  0.00-10.3175
2700 -1.00  0.00-10.5051
2700 -1.50  0.00-10.5017
2700 -2.00  0.00-10.0882
2800 -0.25  0.00 -8.8982
2800 -0.50  0.00 -9.2861
2800 -0.75  0.00 -9.5702
2800 -1.00  0.00 -9.7723
2800 -1.50  0.00 -9.8559
2800 -2.00  0.00 -9.5391
2900 -0.25  0.00 -8.2604
2900 -0.50  0.00 -8.6069
2900 -0.75  0.00 -8.8823
2900 -1.00  0.00 -9.0933
2900 -1.50  0.00 -9.2266
2900 -2.00  0.00 -9.0038
3000 -0.25  0.00 -7.7224
3000 -0.50  0.00 -8.0232
3000 -0.75  0.00 -8.2748
3000 -1.00  0.00 -8.4743
3000 -1.50  0.00 -8.6310
3000 -2.00  0.00 -8.4903
3000 -2.50  0.00 -8.1718
3100 -0.25  0.00 -7.2738
3100 -0.50  0.00 -7.5275
3100 -0.75  0.00 -7.7456
3100 -1.00  0.00 -7.9236
3100 -1.50  0.00 -8.0803
3100 -2.00  0.00 -8.0033
3100 -2.50  0.00 -7.7634
3200 -0.25  0.00 -6.9009
3200 -0.50  0.00 -7.1093
3200 -0.75  0.00 -7.2897
3200 -1.00  0.00 -7.4388
3200 -1.50  0.00 -7.5803
3200 -2.00  0.00 -7.5463
3200 -2.50  0.00 -7.3719
3300 -0.25  0.00 -6.5896
3300 -0.50  0.00 -6.7560
3300 -0.75  0.00 -6.8983
3300 -1.00  0.00 -7.0163
3300 -1.50  0.00 -7.1338
3300 -2.00  0.00 -7.1220
3300 -2.50  0.00 -6.9947
3400 -0.25  0.00 -6.3278
3400 -0.50  0.00 -6.4557
3400 -0.75  0.00 -6.5622
3400 -1.00  0.00 -6.6502
3400 -1.50  0.00 -6.7380
3400 -2.00  0.00 -6.7320
3400 -2.50  0.00 -6.6332
3500 -0.25  0.00 -6.1065
3500 -0.50  0.00 -6.1983
3500 -0.75  0.00 -6.2714
3500 -1.00  0.00 -6.3317
3500 -1.50  0.00 -6.3883
3500 -2.00  0.00 -6.3758
3500 -2.50  0.00 -6.2886
3600 -0.25  0.00 -5.9169
3600 -0.50  0.00 -5.9751
3600 -0.75  0.00 -6.0172
3600 -1.00  0.00 -6.0515
3600 -1.50  0.00 -6.0765
3600 -2.00  0.00 -6.0507
3600 -2.50  0.00 -5.9626
3700 -0.25  0.00 -5.7513
3700 -0.50  0.00 -5.7785
3700 -0.75  0.00 -5.7922
3700 -1.00  0.00 -5.8021
3700 -1.50  0.00 -5.7950
3700 -2.00  0.00 -5.7523
3700 -2.50  0.00 -5.6565
3800 -0.25  0.00 -5.6028
3800 -0.50  0.00 -5.6022
3800 -0.75  0.00 -5.5898
3800 -1.00  0.00 -5.5771
3800 -1.50  0.00 -5.5381
3800 -2.00  0.00 -5.4774
3800 -2.50  0.00 -5.3712
3900 -0.25  0.00 -5.4675
3900 -0.50  0.00 -5.4417
3900 -0.75  0.00 -5.4058
3900 -1.00  0.00 -5.3721
3900 -2.00  0.00 -5.2229
3900 -2.50  0.00 -5.1077
4000 -0.25  0.00 -5.3435
4000 -0.50  0.00 -5.2946
4000 -0.75  0.00 -5.2370
4000 -1.00  0.00 -5.1839
4000 -1.50  0.00 -5.0824
4000 -2.00  0.00 -4.9872
4000 -2.50  0.00 -4.8651
4250 -0.25  0.00 -5.0620
4250 -0.50  0.00 -4.9734
4250 -0.75  0.00 -4.8735
4250 -1.00  0.00 -4.7810
4250 -1.50  0.00 -4.6157
4250 -2.00  0.00 -4.4849
4250 -2.50  0.00 -4.3530
4500 -0.25  0.00 -4.7258
4500 -0.50  0.00 -4.6359
4500 -0.75  0.00 -4.5270
4500 -1.00  0.00 -4.4228
4500 -1.50  0.00 -4.2296
4500 -2.00  0.00 -4.0778
4500 -2.50  0.00 -3.9417
4750 -0.25  0.00 -4.3200
4750 -0.50  0.00 -4.2386
4750 -0.75  0.00 -4.1433
4750 -1.00  0.00 -4.0501
4750 -1.50  0.00 -3.8680
4750 -2.00  0.00 -3.7187
4750 -2.50  0.00 -3.5915
5000 -0.25  0.00 -3.9623
5000 -0.50  0.00 -3.8794
