 E(B-V) = 0.56
2500 -0.25  0.00 -8.5233
2500 -0.50  0.00 -8.3356
2500 -0.75  0.00 -8.1805
2500 -1.00  0.00 -8.0694
2500 -1.50  0.00 -7.9724
2600 -0.25  0.00 -8.3406
2600 -0.50  0.00 -8.1156
2600 -0.75  0.00 -7.9104
2600 -1.00  0.00 -7.7370
2600 -1.50  0.00 -7.5536
2600 -2.00  0.00 -7.5277
2700 -0.25  0.00 -8.1696
2700 -0.50  0.00 -7.9101
2700 -0.75  0.00 -7.6626
2700 -1.00  0.00 -7.4426
2700 -1.50  0.00 -7.1868
2700 -2.00  0.00 -7.1782
2700 -2.50  0.00 -7.4179
2800 -0.25  0.00 -8.0029
2800 -0.50  0.00 -7.7121
2800 -0.75  0.00 -7.4304
2800 -1.00  0.00 -7.1796
2800 -1.50  0.00 -6.8820
2800 -2.00  0.00 -6.9261
2800 -2.50  0.00 -7.1185
2900 -0.25  0.00 -7.8269
2900 -0.50  0.00 -7.5096
2900 -0.75  0.00 -7.2038
2900 -1.00  0.00 -6.9386
2900 -1.50  0.00 -6.6345
2900 -2.00  0.00 -6.7088
2900 -2.50  0.00 -6.9046
3000 -0.25  0.00 -7.6209
3000 -0.50  0.00 -7.2862
3000 -0.75  0.00 -6.9705
3000 -1.00  0.00 -6.7088
3000 -1.50  0.00 -6.4305
3000 -2.00  0.00 -6.5129
3000 -2.50  0.00 -6.7523
3100 -0.25  0.00 -7.3500
3100 -0.50  0.00 -7.0152
3100 -0.75  0.00 -6.7129
3100 -1.00  0.00 -6.4767
3100 -1.50  0.00 -6.2524
3100 -2.00  0.00 -6.3397
3100 -2.50  0.00 -6.6082
3200 -0.25  0.00 -6.9586
3200 -0.50  0.00 -6.6580
3200 -0.75  0.00 -6.4056
3200 -1.00  0.00 -6.2251
3200 -1.50  0.00 -6.0828
3200 -2.00  0.00 -6.1826
3200 -2.50  0.00 -6.4487
3300 -0.25  0.00 -6.4452
3300 -0.50  0.00 -6.2310
3300 -0.75  0.00 -6.0663
3300 -1.00  0.00 -5.9615
3300 -1.50  0.00 -5.9086
3300 -2.00  0.00 -6.0296
3300 -2.50  0.00 -6.2757
3400 -0.25  0.00 -5.9427
3400 -0.50  0.00 -5.8282
3400 -0.75  0.00 -5.7492
3400 -1.00  0.00 -5.7090
3400 -1.50  0.00 -5.7252
3400 -2.00  0.00 -5.8663
3400 -2.50  0.00 -6.0929
3500 -0.25  0.00 -5.5350
3500 -0.50  0.00 -5.4906
3500 -0.75  0.00 -5.4667
3500 -1.00  0.00 -5.4669
3500 -1.50  0.00 -5.5275
3500 -2.00  0.00 -5.6824
3500 -2.50  0.00 -5.8993
3600 -0.25  0.00 -5.2176
3600 -0.50  0.00 -5.2073
3600 -0.75  0.00 -5.2073
3600 -1.00  0.00 -5.2261
3600 -1.50  0.00 -5.3097
3600 -2.00  0.00 -5.4710
3600 -2.50  0.00 -5.6798
3700 -0.25  0.00 -4.9563
3700 -0.50  0.00 -4.9570
3700 -0.75  0.00 -4.9612
3700 -1.00  0.00 -4.9830
3700 -1.50  0.00 -5.0725
3700 -2.00  0.00 -5.2325
3700 -2.50  0.00 -5.4295
3800 -0.25  0.00 -4.7262
3800 -0.50  0.00 -4.7264
3800 -0.75  0.00 -4.7269
3800 -1.00  0.00 -4.7451
3800 -1.50  0.00 -4.8291
3800 -2.00  0.00 -4.9815
3800 -2.50  0.00 -5.1622
3900 -0.25  0.00 -4.5161
3900 -0.50  0.00 -4.5128
3900 -0.75  0.00 -4.5085
3900 -1.00  0.00 -4.5225
3900 -1.50  0.00 -4.5986
3900 -2.00  0.00 -4.7385
3900 -2.50  0.00 -4.8982
4000 -0.25  0.00 -4.3221
4000 -0.50  0.00 -4.3157
4000 -0.75  0.00 -4.3083
4000 -1.00  0.00 -4.3192
4000 -1.50  0.00 -4.3865
4000 -2.00  0.00 -4.5099
4000 -2.50  0.00 -4.6443
4250 -0.25  0.00 -3.9017
4250 -0.50  0.00 -3.8914
4250 -0.75  0.00 -3.8795
4250 -1.00  0.00 -3.8825
4250 -1.50  0.00 -3.9218
4250 -2.00  0.00 -3.9933
4500 -0.25  0.00 -3.5508
4500 -0.50  0.00 -3.5361
4500 -0.75  0.00 -3.5192
4500 -1.00  0.00 -3.5126
4500 -1.50  0.00 -3.5192
4500 -2.00  0.00 -3.5334
4500 -2.50  0.00 -3.5280
4750 -0.25  0.00 -3.2438
4750 -0.50  0.00 -3.2241
4750 -1.00  0.00 -3.1856
4750 -1.50  0.00 -3.1606
4750 -2.00  0.00 -3.1361
4750 -2.50  0.00 -3.1123
5000 -0.25  0.00 -2.9698
5000 -0.50  0.00 -2.9448
5000 -0.75  0.00 -2.9174
5000 -1.00  0.00 -2.8934
5000 -1.50  0.00 -2.8520
5000 -2.00  0.00 -2.8224
5000 -2.50  0.00 -2.8041
5250 -0.25  0.00 -2.7231
5250 -0.50  0.00 -2.6948
5250 -0.75  0.00 -2.6657
5250 -1.00  0.00 -2.6405
5250 -1.50  0.00 -2.6032
5250 -2.50  0.00 -2.5702
5500 -1.00  0.00 -2.4317
5500 -2.00  0.00 -2.3910
