 E(B-V) = 0.56
2500 -0.25  0.00 -2.6487
2500 -0.50  0.00 -2.4889
2500 -0.75  0.00 -2.3083
2500 -1.00  0.00 -2.1243
2600 -0.25  0.00 -2.4661
2600 -0.50  0.00 -2.3366
2600 -0.75  0.00 -2.1906
2600 -1.00  0.00 -2.0409
2600 -1.50  0.00 -1.7617
2600 -2.00  0.00 -1.5207
2700 -0.25  0.00 -2.3023
2700 -0.50  0.00 -2.1999
2700 -0.75  0.00 -2.0852
2700 -1.00  0.00 -1.9664
2700 -1.50  0.00 -1.7387
2700 -2.00  0.00 -1.5318
2800 -0.25  0.00 -2.1599
2800 -0.50  0.00 -2.0813
2800 -0.75  0.00 -1.9937
2800 -1.00  0.00 -1.9020
2800 -1.50  0.00 -1.7215
2800 -2.00  0.00 -1.5443
2900 -0.25  0.00 -2.0388
2900 -0.50  0.00 -1.9794
2900 -0.75  0.00 -1.9160
2900 -1.00  0.00 -1.8495
2900 -1.50  0.00 -1.7085
2900 -2.00  0.00 -1.5581
3000 -0.25  0.00 -1.9401
3000 -0.50  0.00 -1.8970
3000 -0.75  0.00 -1.8531
3000 -1.00  0.00 -1.8062
3000 -1.50  0.00 -1.6979
3000 -2.00  0.00 -1.5706
3000 -2.50  0.00 -1.4320
3100 -0.25  0.00 -1.8610
3100 -0.50  0.00 -1.8308
3100 -0.75  0.00 -1.8020
3100 -1.00  0.00 -1.7701
3100 -1.50  0.00 -1.6880
3100 -2.00  0.00 -1.5811
3100 -2.50  0.00 -1.4582
3200 -0.25  0.00 -1.7987
3200 -0.50  0.00 -1.7784
3200 -0.75  0.00 -1.7604
3200 -1.00  0.00 -1.7395
3200 -1.50  0.00 -1.6778
3200 -2.00  0.00 -1.5888
3200 -2.50  0.00 -1.4818
3300 -0.25  0.00 -1.7500
3300 -0.50  0.00 -1.7368
3300 -0.75  0.00 -1.7261
3300 -1.00  0.00 -1.7129
3300 -1.50  0.00 -1.6668
3300 -2.00  0.00 -1.5935
3300 -2.50  0.00 -1.5023
3400 -0.25  0.00 -1.7122
3400 -0.50  0.00 -1.7036
3400 -0.75  0.00 -1.6977
3400 -1.00  0.00 -1.6894
3400 -1.50  0.00 -1.6555
3400 -2.00  0.00 -1.5959
3400 -2.50  0.00 -1.5194
3500 -0.25  0.00 -1.6831
3500 -0.50  0.00 -1.6772
3500 -0.75  0.00 -1.6739
3500 -1.00  0.00 -1.6690
3500 -1.50  0.00 -1.6442
3500 -2.00  0.00 -1.5964
3500 -2.50  0.00 -1.5333
3600 -0.25  0.00 -1.6607
3600 -0.50  0.00 -1.6565
3600 -0.75  0.00 -1.6545
3600 -1.00  0.00 -1.6515
3600 -1.50  0.00 -1.6337
3600 -2.00  0.00 -1.5957
3600 -2.50  0.00 -1.5442
3700 -0.25  0.00 -1.6437
3700 -0.50  0.00 -1.6404
3700 -0.75  0.00 -1.6389
3700 -1.00  0.00 -1.6369
3700 -1.50  0.00 -1.6245
3700 -2.00  0.00 -1.5948
3700 -2.50  0.00 -1.5528
3800 -0.25  0.00 -1.6309
3800 -0.50  0.00 -1.6279
3800 -0.75  0.00 -1.6266
3800 -1.00  0.00 -1.6251
3800 -1.50  0.00 -1.6165
3800 -2.00  0.00 -1.5936
3800 -2.50  0.00 -1.5593
3900 -0.25  0.00 -1.6216
3900 -0.50  0.00 -1.6184
3900 -0.75  0.00 -1.6169
3900 -1.00  0.00 -1.6156
3900 -2.00  0.00 -1.5923
3900 -2.50  0.00 -1.5645
4000 -0.25  0.00 -1.6158
4000 -0.50  0.00 -1.6117
4000 -0.75  0.00 -1.6097
4000 -1.00  0.00 -1.6083
4000 -1.50  0.00 -1.6036
4000 -2.00  0.00 -1.5907
4000 -2.50  0.00 -1.5686
4250 -0.25  0.00 -1.6141
4250 -0.50  0.00 -1.6088
4250 -0.75  0.00 -1.6051
4250 -1.00  0.00 -1.6017
4250 -1.50  0.00 -1.5956
4250 -2.00  0.00 -1.5868
4250 -2.50  0.00 -1.5745
4500 -0.25  0.00 -1.6133
4500 -0.50  0.00 -1.6123
4500 -0.75  0.00 -1.6108
4500 -1.00  0.00 -1.6074
4500 -1.50  0.00 -1.5985
4500 -2.00  0.00 -1.5881
4500 -2.50  0.00 -1.5790
4750 -0.25  0.00 -1.6048
4750 -0.50  0.00 -1.6092
4750 -0.75  0.00 -1.6137
4750 -1.00  0.00 -1.6141
4750 -1.50  0.00 -1.6081
4750 -2.00  0.00 -1.5988
4750 -2.50  0.00 -1.5933
5000 -0.25  0.00 -1.6050
5000 -0.50  0.00 -1.6106
5000 -0.75  0.00 -1.6173
5000 -1.00  0.00 -1.6213
5000 -1.50  0.00 -1.6224
5000 -2.00  0.00 -1.6187
5000 -2.50  0.00 -1.6193
5250 -0.25  0.00 -1.6160
5250 -0.50  0.00 -1.6230
5250 -0.75  0.00 -1.6314
5250 -1.00  0.00 -1.6375
5250 -1.50  0.00 -1.6453
5250 -2.00  0.00 -1.6498
5250 -2.50  0.00 -1.6565
5500 -0.25  0.00 -1.6373
5500 -0.50  0.00 -1.6459
5500 -0.75  0.00 -1.6565
5500 -1.00  0.00 -1.6653
5500 -1.50  0.00 -1.6806
5500 -2.00  0.00 -1.6924
5500 -2.50  0.00 -1.7022
5750 -0.25  0.00 -1.6680
5750 -0.50  0.00 -1.6787
5750 -0.75  0.00 -1.6919
5750 -1.00  0.00 -1.7040
5750 -1.50  0.00 -1.7261
5750 -2.00  0.00 -1.7419
5750 -2.50  0.00 -1.7526
6000 -0.25  0.00 -1.7062
6000 -0.50  0.00 -1.7197
6000 -0.75  0.00 -1.7357
6000 -1.00  0.00 -1.7507
6000 -1.50  0.00 -1.7765
6000 -2.00  0.00 -1.7936
6000 -2.50  0.00 -1.8045
6250 -0.25  0.00 -1.7503
6250 -0.50  0.00 -1.7666
6250 -0.75  0.00 -1.7848
6250 -1.00  0.00 -1.8012
6250 -1.50  0.00 -1.8278
6250 -2.00  0.00 -1.8447
6250 -2.50  0.00 -1.8554
6500 -0.25  0.00 -1.7982
6500 -0.50  0.00 -1.8165
6500 -0.75  0.00 -1.8355
6500 -1.00  0.00 -1.8520
6500 -1.50  0.00 -1.8777
6500 -2.00  0.00 -1.8940
6500 -2.50  0.00 -1.9043
6750 -0.25  0.00 -1.8481
6750 -0.50  0.00 -1.8672
6750 -0.75  0.00 -1.8859
6750 -1.00  0.00 -1.9017
6750 -1.50  0.00 -1.9259
6750 -2.00  0.00 -1.9412
6750 -2.50  0.00 -1.9510
7000 -0.25  0.00 -1.8988
