 E(B-V) = 0.56
2500 -0.25  0.00 -2.6899
2500 -0.50  0.00 -2.5832
2500 -0.75  0.00 -2.4528
2500 -1.00  0.00 -2.3052
2500 -1.50  0.00 -2.0045
2500 -2.00  0.00 -1.7376
2600 -0.25  0.00 -2.4923
2600 -0.50  0.00 -2.4043
2600 -0.75  0.00 -2.3020
2600 -1.00  0.00 -2.1887
2600 -1.50  0.00 -1.9524
2600 -2.00  0.00 -1.7322
2700 -0.25  0.00 -2.3238
2700 -0.50  0.00 -2.2489
2700 -0.75  0.00 -2.1702
2700 -1.00  0.00 -2.0863
2700 -1.50  0.00 -1.9081
2700 -2.00  0.00 -1.7290
2700 -2.50  0.00 -1.5528
2800 -0.25  0.00 -2.1825
2800 -0.50  0.00 -2.1194
2800 -0.75  0.00 -2.0594
2800 -1.00  0.00 -1.9991
2800 -1.50  0.00 -1.8700
2800 -2.00  0.00 -1.7271
2800 -2.50  0.00 -1.5738
2900 -0.25  0.00 -2.0667
2900 -0.50  0.00 -2.0133
2900 -0.75  0.00 -1.9682
2900 -1.00  0.00 -1.9267
2900 -1.50  0.00 -1.8366
2900 -2.00  0.00 -1.7244
2900 -2.50  0.00 -1.5929
3000 -0.25  0.00 -1.9741
3000 -0.50  0.00 -1.9282
3000 -0.75  0.00 -1.8948
3000 -1.00  0.00 -1.8675
3000 -1.50  0.00 -1.8067
3000 -2.00  0.00 -1.7201
3000 -2.50  0.00 -1.6093
3100 -0.25  0.00 -1.9016
3100 -0.50  0.00 -1.8616
3100 -0.75  0.00 -1.8368
3100 -1.00  0.00 -1.8195
3100 -1.50  0.00 -1.7795
3100 -2.00  0.00 -1.7135
3100 -2.50  0.00 -1.6215
3200 -0.25  0.00 -1.8461
3200 -0.50  0.00 -1.8105
3200 -0.75  0.00 -1.7915
3200 -1.00  0.00 -1.7803
3200 -1.50  0.00 -1.7547
3200 -2.00  0.00 -1.7047
3200 -2.50  0.00 -1.6294
3300 -0.25  0.00 -1.8039
3300 -0.50  0.00 -1.7721
3300 -0.75  0.00 -1.7566
3300 -1.00  0.00 -1.7488
3300 -1.50  0.00 -1.7323
3300 -2.00  0.00 -1.6945
3300 -2.50  0.00 -1.6333
3400 -0.25  0.00 -1.7720
3400 -0.50  0.00 -1.7438
3400 -0.75  0.00 -1.7305
3400 -1.00  0.00 -1.7243
3400 -1.50  0.00 -1.7131
3400 -2.00  0.00 -1.6843
3400 -2.50  0.00 -1.6346
3500 -0.25  0.00 -1.7484
3500 -0.50  0.00 -1.7233
3500 -0.75  0.00 -1.7114
3500 -1.00  0.00 -1.7056
3500 -1.50  0.00 -1.6970
3500 -2.00  0.00 -1.6748
3500 -2.50  0.00 -1.6340
3600 -0.25  0.00 -1.7329
3600 -0.50  0.00 -1.7093
3600 -0.75  0.00 -1.6976
3600 -1.00  0.00 -1.6914
3600 -1.50  0.00 -1.6836
3600 -2.00  0.00 -1.6662
3600 -2.50  0.00 -1.6323
3700 -0.25  0.00 -1.7250
