 E(B-V) = 0.56
2500 -0.25  0.00 -7.7087
2500 -0.50  0.00 -7.4899
2500 -0.75  0.00 -7.2375
2500 -1.00  0.00 -6.9253
2500 -1.50  0.00 -6.1046
2500 -2.00  0.00 -5.2438
2500 -2.50  0.00 -4.6310
2600 -0.25  0.00 -7.1721
2600 -0.50  0.00 -6.8728
2600 -1.00  0.00 -6.2037
2600 -1.50  0.00 -5.4450
2600 -2.00  0.00 -4.7904
2600 -2.50  0.00 -4.3607
2700 -0.25  0.00 -6.7277
2700 -0.50  0.00 -6.3424
2700 -0.75  0.00 -5.9591
2700 -1.00  0.00 -5.5784
2700 -1.50  0.00 -4.9001
2700 -2.00  0.00 -4.4250
2700 -2.50  0.00 -4.1378
2800 -0.25  0.00 -6.3626
2800 -0.50  0.00 -5.9045
2800 -0.75  0.00 -5.4618
2800 -1.00  0.00 -5.0627
2800 -1.50  0.00 -4.4671
2800 -2.00  0.00 -4.1313
2800 -2.50  0.00 -3.9474
2900 -0.25  0.00 -6.0454
2900 -0.50  0.00 -5.5432
2900 -0.75  0.00 -5.0570
2900 -1.00  0.00 -4.6501
2900 -1.50  0.00 -4.1296
2900 -2.00  0.00 -3.8941
2900 -2.50  0.00 -3.7797
3000 -0.25  0.00 -5.7391
3000 -0.50  0.00 -5.2333
3000 -0.75  0.00 -4.7239
3000 -1.50  0.00 -3.8669
3000 -2.00  0.00 -3.6997
3000 -2.50  0.00 -3.6296
3100 -0.25  0.00 -5.4206
3100 -0.50  0.00 -4.9479
3100 -0.75  0.00 -4.4438
3100 -2.50  0.00 -3.4949
3200 -0.25  0.00 -5.0837
3200 -0.50  0.00 -4.6559
3200 -0.75  0.00 -4.2027
3200 -1.50  0.00 -3.4968
3200 -2.00  0.00 -3.4041
3200 -2.50  0.00 -3.3740
3300 -0.25  0.00 -4.7235
3300 -0.50  0.00 -4.3403
3300 -0.75  0.00 -3.9739
3300 -1.00  0.00 -3.6673
3300 -1.50  0.00 -3.3648
3300 -2.00  0.00 -3.2904
3300 -2.50  0.00 -3.2662
3400 -0.25  0.00 -4.3297
3400 -0.50  0.00 -4.0146
3400 -0.75  0.00 -3.7407
3400 -1.00  0.00 -3.5152
3400 -1.50  0.00 -3.2589
3400 -2.00  0.00 -3.1920
3400 -2.50  0.00 -3.1693
3500 -0.25  0.00 -3.9416
3500 -0.50  0.00 -3.7052
3500 -0.75  0.00 -3.5113
3500 -1.00  0.00 -3.3619
3500 -1.50  0.00 -3.1745
3500 -2.00  0.00 -3.1052
3500 -2.50  0.00 -3.0798
3600 -0.25  0.00 -3.5939
3600 -0.50  0.00 -3.4306
3600 -0.75  0.00 -3.3012
3600 -1.00  0.00 -3.2057
3600 -1.50  0.00 -3.0897
3600 -2.00  0.00 -3.0266
3600 -2.50  0.00 -2.9944
3700 -0.25  0.00 -3.3031
3700 -0.50  0.00 -3.1979
3700 -0.75  0.00 -3.1174
3700 -1.00  0.00 -3.0580
3700 -1.50  0.00 -2.9902
3700 -2.00  0.00 -2.9445
3700 -2.50  0.00 -2.9097
3800 -0.25  0.00 -3.0695
3800 -0.50  0.00 -3.0057
3800 -0.75  0.00 -2.9593
3800 -1.00  0.00 -2.9248
3800 -1.50  0.00 -2.8841
3800 -2.00  0.00 -2.8547
3800 -2.50  0.00 -2.8253
3900 -0.25  0.00 -2.8848
3900 -0.50  0.00 -2.8478
3900 -0.75  0.00 -2.8229
3900 -1.00  0.00 -2.8043
3900 -1.50  0.00 -2.7790
3900 -2.00  0.00 -2.7579
3900 -2.50  0.00 -2.7362
4000 -0.25  0.00 -2.7368
4000 -0.50  0.00 -2.7156
4000 -0.75  0.00 -2.7022
4000 -1.00  0.00 -2.6920
4000 -1.50  0.00 -2.6760
4000 -2.00  0.00 -2.6595
4000 -2.50  0.00 -2.6451
4250 -0.25  0.00 -2.4634
4250 -0.50  0.00 -2.4571
4250 -0.75  0.00 -2.4540
4250 -1.00  0.00 -2.4515
4250 -1.50  0.00 -2.4480
4250 -2.00  0.00 -2.4435
4250 -2.50  0.00 -2.4415
4500 -0.25  0.00 -2.2678
4500 -0.50  0.00 -2.2676
4500 -0.75  0.00 -2.2699
4500 -1.00  0.00 -2.2725
4500 -1.50  0.00 -2.2785
4500 -2.00  0.00 -2.2823
4500 -2.50  0.00 -2.2867
4750 -0.25  0.00 -2.1264
4750 -0.50  0.00 -2.1306
4750 -0.75  0.00 -2.1370
4750 -1.00  0.00 -2.1432
4750 -1.50  0.00 -2.1560
4750 -2.00  0.00 -2.1656
4750 -2.50  0.00 -2.1742
5000 -0.25  0.00 -2.0236
5000 -0.50  0.00 -2.0304
5000 -0.75  0.00 -2.0395
5000 -1.00  0.00 -2.0484
5000 -1.50  0.00 -2.0670
5000 -2.00  0.00 -2.0818
5000 -2.50  0.00 -2.0934
5250 -0.25  0.00 -1.9452
5250 -0.50  0.00 -1.9542
5250 -0.75  0.00 -1.9658
5250 -1.00  0.00 -1.9775
5250 -1.50  0.00 -2.0012
5250 -2.00  0.00 -2.0189
5250 -2.50  0.00 -2.0308
5500 -0.25  0.00 -1.8835
5500 -0.50  0.00 -1.8949
5500 -0.75  0.00 -1.9093
5500 -1.00  0.00 -1.9232
5500 -1.50  0.00 -1.9494
5500 -2.00  0.00 -1.9672
5500 -2.50  0.00 -1.9786
5750 -0.25  0.00 -1.8345
5750 -0.50  0.00 -1.8481
5750 -0.75  0.00 -1.8643
5750 -1.00  0.00 -1.8792
5750 -1.50  0.00 -1.9052
5750 -2.00  0.00 -1.9222
5750 -2.50  0.00 -1.9333
6000 -0.25  0.00 -1.7945
6000 -0.50  0.00 -1.8095
6000 -0.75  0.00 -1.8261
6000 -1.00  0.00 -1.8411
6000 -1.50  0.00 -1.8660
6000 -2.00  0.00 -1.8823
6000 -2.50  0.00 -1.8931
6250 -0.25  0.00 -1.7606
6250 -0.50  0.00 -1.7761
6250 -0.75  0.00 -1.7926
6250 -1.00  0.00 -1.8071
6250 -1.50  0.00 -1.8308
6250 -2.00  0.00 -1.8463
6250 -2.50  0.00 -1.8565
6500 -0.50  0.00 -1.7472
6500 -0.75  0.00 -1.7630
6500 -1.00  0.00 -1.7768
6500 -1.50  0.00 -1.7989
6500 -2.00  0.00 -1.8133
6750 -0.25  0.00 -1.7070
6750 -1.00  0.00 -1.7503
6750 -2.00  0.00 -1.7837
7000 -0.25  0.00 -1.6880
7000 -0.50  0.00 -1.7029
7000 -2.00  0.00 -1.7583
7250 -0.25  0.00 -1.6756
7250 -0.50  0.00 -1.6896
7250 -0.75  0.00 -1.7021
7250 -1.00  0.00 -1.7126
7250 -1.50  0.00 -1.7284
7250 -2.00  0.00 -1.7389
7500 -0.25  0.00 -1.6707
7500 -0.50  0.00 -1.6842
7500 -0.75  0.00 -1.6957
7500 -1.00  0.00 -1.7054
7500 -1.50  0.00 -1.7198
7500 -2.00  0.00 -1.7297
7500 -2.50  0.00 -1.7364
7750 -0.25  0.00 -1.6731
7750 -0.50  0.00 -1.6860
7750 -0.75  0.00 -1.6968
7750 -1.00  0.00 -1.7059
7750 -1.50  0.00 -1.7201
7750 -2.50  0.00 -1.7365
8000 -0.25  0.00 -1.6844
8000 -0.50  0.00 -1.6970
8000 -0.75  0.00 -1.7075
8000 -1.00  0.00 -1.7166
8000 -1.50  0.00 -1.7304
8000 -2.00  0.00 -1.7397
