 E(B-V) = 0.56
2500 -0.25  0.00 -8.8044
2500 -0.50  0.00 -8.7949
2500 -0.75  0.00 -8.6351
2500 -1.00  0.00 -8.3398
2500 -1.50  0.00 -7.5470
2500 -2.00  0.00 -6.7861
2600 -0.25  0.00 -8.0822
2600 -0.50  0.00 -8.0674
2600 -0.75  0.00 -7.9376
2600 -1.00  0.00 -7.7022
2600 -1.50  0.00 -7.0740
2600 -2.00  0.00 -6.4700
2700 -0.25  0.00 -7.4295
2700 -0.50  0.00 -7.4053
2700 -0.75  0.00 -7.3002
2700 -1.00  0.00 -7.1210
2700 -1.50  0.00 -6.6567
2700 -2.00  0.00 -6.1879
2800 -0.25  0.00 -6.8519
2800 -0.50  0.00 -6.8134
2800 -0.75  0.00 -6.7302
2800 -1.00  0.00 -6.6059
2800 -1.50  0.00 -6.2911
2800 -2.00  0.00 -5.9365
2800 -2.50  0.00 -5.5564
2900 -0.25  0.00 -6.3526
2900 -0.50  0.00 -6.3069
2900 -0.75  0.00 -6.2456
2900 -1.00  0.00 -6.1679
2900 -1.50  0.00 -5.9700
2900 -2.00  0.00 -5.7064
2900 -2.50  0.00 -5.3849
3000 -0.25  0.00 -5.9283
3000 -0.50  0.00 -5.8812
3000 -0.75  0.00 -5.8394
3000 -1.00  0.00 -5.7976
3000 -1.50  0.00 -5.6836
3000 -2.00  0.00 -5.4889
3000 -2.50  0.00 -5.2184
3100 -0.25  0.00 -5.5728
3100 -0.50  0.00 -5.5278
3100 -0.75  0.00 -5.5018
3100 -1.00  0.00 -5.4837
3100 -1.50  0.00 -5.4226
3100 -2.00  0.00 -5.2783
3100 -2.50  0.00 -5.0536
3200 -0.25  0.00 -5.2758
3200 -0.50  0.00 -5.2345
3200 -0.75  0.00 -5.2187
3200 -1.00  0.00 -5.2140
3200 -1.50  0.00 -5.1821
3200 -2.00  0.00 -5.0722
3200 -2.50  0.00 -4.8874
3300 -0.25  0.00 -5.0264
3300 -0.50  0.00 -4.9882
3300 -0.75  0.00 -4.9774
3300 -1.00  0.00 -4.9780
3300 -1.50  0.00 -4.9591
3300 -2.00  0.00 -4.8716
3300 -2.50  0.00 -4.7192
3400 -0.25  0.00 -4.8142
3400 -0.50  0.00 -4.7783
3400 -0.75  0.00 -4.7681
3400 -1.00  0.00 -4.7684
3400 -1.50  0.00 -4.7524
3400 -2.00  0.00 -4.6783
3400 -2.50  0.00 -4.5507
3500 -0.25  0.00 -4.6305
3500 -0.50  0.00 -4.5964
3500 -0.75  0.00 -4.5836
3500 -1.00  0.00 -4.5798
3500 -1.50  0.00 -4.5603
3500 -2.00  0.00 -4.4940
3500 -2.50  0.00 -4.3844
3600 -0.25  0.00 -4.4685
3600 -0.50  0.00 -4.4350
3600 -0.75  0.00 -4.4178
3600 -1.00  0.00 -4.4078
3600 -1.50  0.00 -4.3813
3600 -2.00  0.00 -4.3193
3600 -2.50  0.00 -4.2229
3700 -0.25  0.00 -4.3228
3700 -0.50  0.00 -4.2884
3700 -0.75  0.00 -4.2656
3700 -1.00  0.00 -4.2487
3700 -1.50  0.00 -4.2135
3700 -2.00  0.00 -4.1546
3700 -2.50  0.00 -4.0689
3800 -0.25  0.00 -4.1890
3800 -0.50  0.00 -4.1518
3800 -0.75  0.00 -4.1229
3800 -1.00  0.00 -4.0993
3800 -1.50  0.00 -4.0553
3800 -2.00  0.00 -3.9990
3800 -2.50  0.00 -3.9237
3900 -0.25  0.00 -4.0620
3900 -0.50  0.00 -4.0221
3900 -0.75  0.00 -3.9874
3900 -1.00  0.00 -3.9578
3900 -1.50  0.00 -3.9058
3900 -2.00  0.00 -3.8520
3900 -2.50  0.00 -3.7878
4000 -0.25  0.00 -3.9338
4000 -0.50  0.00 -3.8946
4000 -0.75  0.00 -3.8564
4000 -1.00  0.00 -3.8223
4000 -1.50  0.00 -3.7640
4000 -2.00  0.00 -3.7130
4000 -2.50  0.00 -3.6598
4250 -0.25  0.00 -3.5848
4250 -0.50  0.00 -3.5524
4250 -0.75  0.00 -3.5182
4250 -1.00  0.00 -3.4876
4250 -1.50  0.00 -3.4362
4250 -2.00  0.00 -3.4002
4250 -2.50  0.00 -3.3728
4500 -0.25  0.00 -3.2534
4500 -0.50  0.00 -3.2230
4500 -0.75  0.00 -3.1933
4500 -1.00  0.00 -3.1710
4500 -1.50  0.00 -3.1446
4500 -2.00  0.00 -3.1325
4500 -2.50  0.00 -3.1234
4750 -0.25  0.00 -2.9884
4750 -0.50  0.00 -2.9653
4750 -0.75  0.00 -2.9433
4750 -1.00  0.00 -2.9274
4750 -1.50  0.00 -2.9125
4750 -2.00  0.00 -2.9116
4750 -2.50  0.00 -2.9091
5000 -0.25  0.00 -2.7835
5000 -0.50  0.00 -2.7670
5000 -0.75  0.00 -2.7519
5000 -1.00  0.00 -2.7419
5000 -1.50  0.00 -2.7342
5000 -2.00  0.00 -2.7336
5000 -2.50  0.00 -2.7300
5250 -0.25  0.00 -2.6191
5250 -0.50  0.00 -2.6073
5250 -0.75  0.00 -2.5975
5250 -1.00  0.00 -2.5917
5250 -1.50  0.00 -2.5885
5250 -2.00  0.00 -2.5868
5250 -2.50  0.00 -2.5838
5500 -0.25  0.00 -2.4822
5500 -0.50  0.00 -2.4747
5500 -0.75  0.00 -2.4698
5500 -1.00  0.00 -2.4676
5500 -1.50  0.00 -2.4686
5500 -2.00  0.00 -2.4691
5500 -2.50  0.00 -2.4701
5750 -0.25  0.00 -2.3675
5750 -0.50  0.00 -2.3643
5750 -0.75  0.00 -2.3641
5750 -1.00  0.00 -2.3658
5750 -1.50  0.00 -2.3727
5750 -2.00  0.00 -2.3784
5750 -2.50  0.00 -2.3836
6000 -0.25  0.00 -2.2716
6000 -0.50  0.00 -2.2730
6000 -0.75  0.00 -2.2777
6000 -1.00  0.00 -2.2837
6000 -1.50  0.00 -2.2973
6000 -2.00  0.00 -2.3076
6000 -2.50  0.00 -2.3155
6250 -0.25  0.00 -2.1916
6250 -0.50  0.00 -2.1981
6250 -0.75  0.00 -2.2074
6250 -1.00  0.00 -2.2173
6250 -1.50  0.00 -2.2358
6250 -2.00  0.00 -2.2488
6250 -2.50  0.00 -2.2582
6500 -0.25  0.00 -2.1249
6500 -0.50  0.00 -2.1360
6500 -0.75  0.00 -2.1488
6500 -1.00  0.00 -2.1611
6500 -1.50  0.00 -2.1820
6500 -2.00  0.00 -2.1964
6500 -2.50  0.00 -2.2065
6750 -0.25  0.00 -2.0688
6750 -0.50  0.00 -2.0829
6750 -0.75  0.00 -2.0976
6750 -1.00  0.00 -2.1109
6750 -1.50  0.00 -2.1325
6750 -2.00  0.00 -2.1472
6750 -2.50  0.00 -2.1574
7000 -0.25  0.00 -2.0203
7000 -0.50  0.00 -2.0361
7000 -0.75  0.00 -2.0513
7000 -1.00  0.00 -2.0647
7000 -1.50  0.00 -2.0860
7000 -2.00  0.00 -2.1003
7000 -2.50  0.00 -2.1102
7250 -0.25  0.00 -1.9772
7250 -0.50  0.00 -1.9934
7250 -0.75  0.00 -2.0084
7250 -1.00  0.00 -2.0213
7250 -1.50  0.00 -2.0415
7250 -2.00  0.00 -2.0551
7250 -2.50  0.00 -2.0645
7500 -0.25  0.00 -1.9383
7500 -0.50  0.00 -1.9542
7500 -0.75  0.00 -1.9686
7500 -1.00  0.00 -1.9808
