 E(B-V) = 0.56
2500 -0.25  0.00 -9.1513
2500 -0.50  0.00 -9.3915
2500 -0.75  0.00 -9.6874
2500 -1.00  0.00-10.0205
2500 -2.00  0.00-11.4606
2500 -2.50  0.00-11.8588
2600 -0.25  0.00 -8.9607
2600 -0.50  0.00 -9.1182
2600 -1.00  0.00 -9.6179
2600 -1.50  0.00-10.2443
2600 -2.00  0.00-10.8706
2600 -2.50  0.00-11.2909
2700 -0.25  0.00 -8.8146
2700 -0.50  0.00 -8.9137
2700 -1.50  0.00 -9.7979
2700 -2.00  0.00-10.3429
2700 -2.50  0.00-10.7533
2800 -0.25  0.00 -8.7053
2800 -0.50  0.00 -8.7626
2800 -0.75  0.00 -8.8471
2800 -1.50  0.00 -9.4141
2800 -2.00  0.00 -9.8752
2800 -2.50  0.00-10.2520
2900 -0.25  0.00 -8.6275
2900 -0.50  0.00 -8.6432
2900 -0.75  0.00 -8.6881
2900 -1.50  0.00 -9.0881
2900 -2.00  0.00 -9.4632
2900 -2.50  0.00 -9.7919
3000 -0.25  0.00 -8.5681
3000 -0.50  0.00 -8.5486
3000 -0.75  0.00 -8.5671
3000 -1.00  0.00 -8.6087
3000 -2.50  0.00 -9.3761
3100 -0.25  0.00 -8.5116
3100 -0.50  0.00 -8.4723
3100 -0.75  0.00 -8.4618
3100 -1.00  0.00 -8.4853
3100 -1.50  0.00 -8.5892
3100 -2.00  0.00 -8.7932
3100 -2.50  0.00 -9.0052
3200 -0.25  0.00 -8.4452
3200 -0.50  0.00 -8.3975
3200 -0.75  0.00 -8.3647
3200 -1.00  0.00 -8.3721
3200 -2.00  0.00 -8.5249
3200 -2.50  0.00 -8.6777
3300 -0.25  0.00 -8.3608
3300 -0.50  0.00 -8.3082
3300 -0.75  0.00 -8.2597
3300 -1.00  0.00 -8.2473
3300 -1.50  0.00 -8.2541
3300 -2.00  0.00 -8.2925
3300 -2.50  0.00 -8.3908
3400 -0.25  0.00 -8.2534
3400 -0.50  0.00 -8.1978
3400 -0.75  0.00 -8.1359
3400 -1.00  0.00 -8.1026
3400 -1.50  0.00 -8.0973
3400 -2.00  0.00 -8.0956
3400 -2.50  0.00 -8.1402
3500 -0.25  0.00 -8.1209
3500 -0.50  0.00 -8.0619
3500 -0.75  0.00 -7.9879
3500 -1.00  0.00 -7.9351
3500 -1.50  0.00 -7.8961
3500 -2.00  0.00 -7.9105
3500 -2.50  0.00 -7.9210
3600 -0.25  0.00 -7.9634
3600 -0.50  0.00 -7.8971
3600 -0.75  0.00 -7.8111
3600 -1.00  0.00 -7.7419
3600 -1.50  0.00 -7.6619
