 E(B-V) = 0.56
2500 -0.25  0.00 -8.4264
2500 -0.50  0.00 -8.4790
2500 -0.75  0.00 -8.4173
2500 -1.00  0.00 -8.2242
2500 -1.50  0.00 -7.5795
2500 -2.00  0.00 -6.8994
2600 -0.25  0.00 -7.7646
2600 -0.50  0.00 -7.7825
2600 -0.75  0.00 -7.7189
2600 -1.00  0.00 -7.5642
2600 -1.50  0.00 -7.0730
2600 -2.00  0.00 -6.5585
2700 -0.25  0.00 -7.1792
2700 -0.50  0.00 -7.1589
2700 -0.75  0.00 -7.0932
2700 -1.00  0.00 -6.9745
2700 -1.50  0.00 -6.6317
2700 -2.00  0.00 -6.2598
2700 -2.50  0.00 -5.8969
2800 -0.25  0.00 -6.6662
2800 -0.50  0.00 -6.6188
2800 -0.75  0.00 -6.5534
2800 -1.00  0.00 -6.4672
2800 -1.50  0.00 -6.2515
2800 -2.00  0.00 -5.9946
2800 -2.50  0.00 -5.7014
2900 -0.25  0.00 -6.2242
2900 -0.50  0.00 -6.1591
2900 -0.75  0.00 -6.0991
2900 -1.00  0.00 -6.0425
2900 -1.50  0.00 -5.9220
2900 -2.00  0.00 -5.7507
2900 -2.50  0.00 -5.5140
3000 -0.25  0.00 -5.8494
3000 -0.50  0.00 -5.7745
3000 -0.75  0.00 -5.7228
3000 -1.00  0.00 -5.6894
3000 -1.50  0.00 -5.6320
3000 -2.00  0.00 -5.5187
3000 -2.50  0.00 -5.3298
3100 -0.25  0.00 -5.5346
3100 -0.50  0.00 -5.4552
3100 -0.75  0.00 -5.4116
3100 -1.00  0.00 -5.3940
3100 -1.50  0.00 -5.3721
3100 -2.00  0.00 -5.2951
3100 -2.50  0.00 -5.1448
3200 -0.25  0.00 -5.2699
3200 -0.50  0.00 -5.1894
3200 -0.75  0.00 -5.1517
3200 -1.00  0.00 -5.1419
3200 -1.50  0.00 -5.1362
3200 -2.00  0.00 -5.0795
3200 -2.50  0.00 -4.9586
3300 -0.25  0.00 -5.0445
3300 -0.50  0.00 -4.9659
3300 -0.75  0.00 -4.9312
3300 -1.00  0.00 -4.9233
3300 -1.50  0.00 -4.9205
3300 -2.00  0.00 -4.8735
3300 -2.50  0.00 -4.7730
3400 -0.25  0.00 -4.8488
3400 -0.50  0.00 -4.7748
3400 -0.75  0.00 -4.7412
3400 -1.00  0.00 -4.7307
3400 -1.50  0.00 -4.7222
3400 -2.00  0.00 -4.6784
3400 -2.50  0.00 -4.5911
3500 -0.25  0.00 -4.6761
3500 -0.50  0.00 -4.6079
3500 -0.75  0.00 -4.5737
3500 -1.00  0.00 -4.5581
3500 -1.50  0.00 -4.5390
3500 -2.00  0.00 -4.4946
3500 -2.50  0.00 -4.4158
3600 -0.25  0.00 -4.5225
3600 -0.50  0.00 -4.4589
3600 -0.75  0.00 -4.4221
3600 -1.00  0.00 -4.3999
3600 -1.50  0.00 -4.3680
3600 -2.00  0.00 -4.3217
3600 -2.50  0.00 -4.2494
3700 -0.25  0.00 -4.3828
3700 -0.50  0.00 -4.3230
3700 -0.75  0.00 -4.2817
3700 -1.00  0.00 -4.2521
3700 -1.50  0.00 -4.2071
3700 -2.00  0.00 -4.1589
3700 -2.50  0.00 -4.0935
3800 -0.25  0.00 -4.2460
3800 -0.50  0.00 -4.1937
3800 -0.75  0.00 -4.1490
3800 -1.00  0.00 -4.1125
3800 -1.50  0.00 -4.0553
3800 -2.00  0.00 -4.0055
3800 -2.50  0.00 -3.9479
3900 -0.25  0.00 -4.1001
3900 -0.50  0.00 -4.0593
3900 -0.75  0.00 -4.0173
3900 -1.00  0.00 -3.9780
3900 -1.50  0.00 -3.9117
3900 -2.00  0.00 -3.8601
3900 -2.50  0.00 -3.8106
4000 -0.25  0.00 -3.9451
4000 -0.50  0.00 -3.9115
4000 -0.75  0.00 -3.8750
4000 -1.00  0.00 -3.8386
4000 -1.50  0.00 -3.7716
4000 -2.00  0.00 -3.7209
4000 -2.50  0.00 -3.6801
4250 -0.25  0.00 -3.5671
4250 -0.50  0.00 -3.5331
4250 -0.75  0.00 -3.4973
4250 -1.00  0.00 -3.4673
4250 -1.50  0.00 -3.4240
4250 -2.00  0.00 -3.3987
4250 -2.50  0.00 -3.3828
4500 -0.25  0.00 -3.2391
4500 -0.50  0.00 -3.2098
4500 -0.75  0.00 -3.1801
4500 -1.00  0.00 -3.1564
4500 -1.50  0.00 -3.1275
4500 -2.00  0.00 -3.1227
4500 -2.50  0.00 -3.1219
4750 -0.25  0.00 -2.9824
4750 -0.50  0.00 -2.9605
4750 -0.75  0.00 -2.9389
4750 -1.00  0.00 -2.9230
4750 -1.50  0.00 -2.9059
4750 -2.00  0.00 -2.9032
4750 -2.50  0.00 -2.9024
5000 -0.25  0.00 -2.7813
5000 -0.50  0.00 -2.7648
5000 -0.75  0.00 -2.7493
5000 -1.00  0.00 -2.7386
5000 -1.50  0.00 -2.7285
5000 -2.00  0.00 -2.7246
5000 -2.50  0.00 -2.7191
5250 -0.25  0.00 -2.6161
5250 -0.50  0.00 -2.6037
5250 -0.75  0.00 -2.5932
5250 -1.00  0.00 -2.5865
5250 -1.50  0.00 -2.5809
5250 -2.00  0.00 -2.5764
5250 -2.50  0.00 -2.5721
5500 -0.25  0.00 -2.4767
5500 -0.50  0.00 -2.4684
5500 -0.75  0.00 -2.4627
5500 -1.00  0.00 -2.4597
5500 -1.50  0.00 -2.4593
5500 -2.00  0.00 -2.4590
5500 -2.50  0.00 -2.4600
5750 -0.25  0.00 -2.3586
5750 -0.50  0.00 -2.3546
5750 -0.75  0.00 -2.3537
5750 -1.00  0.00 -2.3549
5750 -1.50  0.00 -2.3616
5750 -2.00  0.00 -2.3675
5750 -2.50  0.00 -2.3729
6000 -0.25  0.00 -2.2586
6000 -0.50  0.00 -2.2592
6000 -0.75  0.00 -2.2632
6000 -1.00  0.00 -2.2689
6000 -1.50  0.00 -2.2825
6000 -2.00  0.00 -2.2927
6000 -2.50  0.00 -2.3005
6250 -0.25  0.00 -2.1737
6250 -0.50  0.00 -2.1792
6250 -0.75  0.00 -2.1878
6250 -1.00  0.00 -2.1970
6250 -1.50  0.00 -2.2146
6250 -2.00  0.00 -2.2271
6250 -2.50  0.00 -2.2361
6500 -0.25  0.00 -2.1016
6500 -0.50  0.00 -2.1113
6500 -0.75  0.00 -2.1227
6500 -1.00  0.00 -2.1338
6500 -1.50  0.00 -2.1532
6500 -2.00  0.00 -2.1665
6500 -2.50  0.00 -2.1760
6750 -0.25  0.00 -2.0393
6750 -0.50  0.00 -2.0515
6750 -0.75  0.00 -2.0643
6750 -1.00  0.00 -2.0761
6750 -1.50  0.00 -2.0957
6750 -2.00  0.00 -2.1091
6750 -2.50  0.00 -2.1186
7000 -0.25  0.00 -1.9845
7000 -0.50  0.00 -1.9979
7000 -0.75  0.00 -2.0110
7000 -1.00  0.00 -2.0227
7000 -1.50  0.00 -2.0416
7000 -2.00  0.00 -2.0545
7000 -2.50  0.00 -2.0637
7250 -0.25  0.00 -1.9353
7250 -0.50  0.00 -1.9489
7250 -0.75  0.00 -1.9617
7250 -1.00  0.00 -1.9729
7250 -1.50  0.00 -1.9906
