 E(B-V) = 0.56
2500 -0.25  0.00-10.1300
2500 -0.50  0.00-10.4912
2500 -0.75  0.00-10.8774
2500 -1.00  0.00-11.2427
2500 -2.00  0.00-11.7065
2600 -0.25  0.00 -9.6282
2600 -0.50  0.00 -9.9205
2600 -0.75  0.00-10.2376
2600 -1.00  0.00-10.5521
2600 -1.50  0.00-11.0116
2600 -2.00  0.00-11.0929
2600 -2.50  0.00-10.9022
2700 -0.25  0.00 -9.1985
2700 -0.50  0.00 -9.4355
2700 -0.75  0.00 -9.6933
2700 -1.00  0.00 -9.9571
2700 -1.50  0.00-10.3855
2700 -2.00  0.00-10.5183
2700 -2.50  0.00-10.4025
2800 -0.25  0.00 -8.8303
2800 -0.50  0.00 -9.0218
2800 -0.75  0.00 -9.2313
2800 -1.00  0.00 -9.4493
2800 -1.50  0.00 -9.8248
2800 -2.00  0.00 -9.9803
2800 -2.50  0.00 -9.9227
2900 -0.25  0.00 -8.5161
2900 -0.50  0.00 -8.6677
2900 -0.75  0.00 -8.8371
2900 -1.00  0.00 -9.0143
2900 -1.50  0.00 -9.3259
2900 -2.00  0.00 -9.4782
2900 -2.50  0.00 -9.4637
3000 -0.25  0.00 -8.2517
3000 -0.50  0.00 -8.3662
3000 -0.75  0.00 -8.4983
3000 -1.00  0.00 -8.6382
3000 -1.50  0.00 -8.8832
3000 -2.00  0.00 -9.0144
3000 -2.50  0.00 -9.0282
3100 -0.25  0.00 -8.0321
3100 -0.50  0.00 -8.1113
3100 -0.75  0.00 -8.2075
3100 -1.00  0.00 -8.3115
3100 -1.50  0.00 -8.4917
3100 -2.00  0.00 -8.5928
3100 -2.50  0.00 -8.6177
3200 -0.25  0.00 -7.8524
3200 -0.50  0.00 -7.8980
3200 -0.75  0.00 -7.9590
3200 -1.00  0.00 -8.0275
3200 -1.50  0.00 -8.1456
3200 -2.00  0.00 -8.2130
3200 -2.50  0.00 -8.2333
3300 -0.25  0.00 -7.7092
3300 -0.50  0.00 -7.7208
3300 -0.75  0.00 -7.7465
3300 -1.00  0.00 -7.7804
3300 -1.50  0.00 -7.8386
3300 -2.00  0.00 -7.8710
3300 -2.50  0.00 -7.8774
3400 -0.25  0.00 -7.5975
3400 -0.50  0.00 -7.5731
3400 -0.75  0.00 -7.5623
3400 -1.00  0.00 -7.5617
3400 -1.50  0.00 -7.5639
3400 -2.00  0.00 -7.5617
3400 -2.50  0.00 -7.5487
3500 -0.25  0.00 -7.5003
3500 -0.50  0.00 -7.4459
3500 -0.75  0.00 -7.3985
3500 -1.00  0.00 -7.3645
3500 -1.50  0.00 -7.3133
3500 -2.00  0.00 -7.2782
3500 -2.50  0.00 -7.2438
3600 -0.25  0.00 -7.3964
3600 -0.50  0.00 -7.3271
3600 -0.75  0.00 -7.2488
3600 -1.00  0.00 -7.1825
3600 -1.50  0.00 -7.0793
3600 -2.00  0.00 -7.0139
3600 -2.50  0.00 -6.9625
3700 -0.25  0.00 -7.2670
3700 -0.50  0.00 -7.1968
3700 -0.75  0.00 -7.1031
3700 -1.00  0.00 -7.0121
3700 -1.50  0.00 -6.8589
3700 -2.00  0.00 -6.7654
3700 -2.50  0.00 -6.7017
3800 -0.25  0.00 -7.1070
3800 -0.50  0.00 -7.0326
3800 -0.75  0.00 -6.9354
3800 -1.00  0.00 -6.8373
3800 -1.50  0.00 -6.6512
3800 -2.50  0.00 -6.4582
3900 -0.25  0.00 -6.9221
3900 -0.50  0.00 -6.8337
3900 -0.75  0.00 -6.7268
3900 -1.00  0.00 -6.6276
3900 -1.50  0.00 -6.4371
3900 -2.00  0.00 -6.3039
3900 -2.50  0.00 -6.2232
4000 -0.25  0.00 -6.7164
4000 -0.50  0.00 -6.6110
4000 -0.75  0.00 -6.4881
4000 -1.00  0.00 -6.3810
4000 -1.50  0.00 -6.1941
4000 -2.00  0.00 -6.0679
4000 -2.50  0.00 -5.9877
4250 -0.25  0.00 -6.1403
4250 -0.50  0.00 -6.0013
4250 -0.75  0.00 -5.8534
4250 -1.00  0.00 -5.7311
4250 -1.50  0.00 -5.5408
4250 -2.00  0.00 -5.4502
4250 -2.50  0.00 -5.3948
4500 -0.25  0.00 -5.5709
4500 -0.50  0.00 -5.4246
4500 -0.75  0.00 -5.2752
4500 -1.00  0.00 -5.1566
4500 -1.50  0.00 -4.9790
4500 -2.00  0.00 -4.8949
4500 -2.50  0.00 -4.8388
4750 -0.25  0.00 -5.0632
4750 -0.50  0.00 -4.9248
4750 -0.75  0.00 -4.7859
4750 -1.00  0.00 -4.6773
4750 -1.50  0.00 -4.5149
4750 -2.00  0.00 -4.4277
4750 -2.50  0.00 -4.3545
5000 -0.25  0.00 -4.6229
5000 -0.50  0.00 -4.4979
5000 -0.75  0.00 -4.3736
5000 -1.00  0.00 -4.2753
5000 -1.50  0.00 -4.1218
5000 -2.00  0.00 -4.0213
5000 -2.50  0.00 -3.9368
5250 -0.25  0.00 -4.2530
