 E(B-V) = 0.56
2500 -0.25  0.00 -8.5988
2500 -0.50  0.00 -9.0260
2500 -0.75  0.00 -9.4403
2500 -1.00  0.00 -9.8247
2500 -2.00  0.00-10.3276
2600 -0.25  0.00 -8.0847
2600 -0.50  0.00 -8.4370
2600 -0.75  0.00 -8.7869
2600 -1.00  0.00 -9.1301
2600 -1.50  0.00 -9.6056
2600 -2.00  0.00 -9.7162
2600 -2.50  0.00 -9.5191
2700 -0.25  0.00 -7.6520
2700 -0.50  0.00 -7.9427
2700 -0.75  0.00 -8.2326
2700 -1.00  0.00 -8.5274
2700 -1.50  0.00 -8.9808
2700 -2.00  0.00 -9.1407
2700 -2.50  0.00 -9.0180
2800 -0.25  0.00 -7.2896
2800 -0.50  0.00 -7.5294
2800 -0.75  0.00 -7.7693
2800 -1.00  0.00 -8.0175
2800 -1.50  0.00 -8.4223
2800 -2.00  0.00 -8.6029
2800 -2.50  0.00 -8.5398
2900 -0.25  0.00 -6.9886
2900 -0.50  0.00 -7.1842
2900 -0.75  0.00 -7.3825
2900 -1.00  0.00 -7.5881
2900 -1.50  0.00 -7.9299
2900 -2.00  0.00 -8.1046
2900 -2.50  0.00 -8.0855
3000 -0.25  0.00 -6.7434
3000 -0.50  0.00 -6.8982
3000 -0.75  0.00 -7.0577
3000 -1.00  0.00 -7.2240
3000 -1.50  0.00 -7.4984
3000 -2.00  0.00 -7.6490
3000 -2.50  0.00 -7.6572
3100 -0.25  0.00 -6.5477
3100 -0.50  0.00 -6.6634
3100 -0.75  0.00 -6.7851
3100 -1.00  0.00 -6.9133
3100 -1.50  0.00 -7.1211
3100 -2.00  0.00 -7.2381
3100 -2.50  0.00 -7.2549
3200 -0.25  0.00 -6.3949
3200 -0.50  0.00 -6.4734
3200 -0.75  0.00 -6.5574
3200 -1.00  0.00 -6.6474
3200 -1.50  0.00 -6.7903
3200 -2.00  0.00 -6.8698
3200 -2.50  0.00 -6.8791
3300 -0.25  0.00 -6.2802
3300 -0.50  0.00 -6.3217
3300 -0.75  0.00 -6.3676
3300 -1.00  0.00 -6.4197
3300 -1.50  0.00 -6.4984
3300 -2.00  0.00 -6.5389
3300 -2.50  0.00 -6.5318
3400 -0.25  0.00 -6.1983
3400 -0.50  0.00 -6.2020
3400 -0.75  0.00 -6.2086
3400 -1.00  0.00 -6.2224
3400 -1.50  0.00 -6.2391
3400 -2.00  0.00 -6.2406
3400 -2.50  0.00 -6.2121
3500 -0.25  0.00 -6.1344
3500 -0.50  0.00 -6.1062
3500 -0.75  0.00 -6.0736
3500 -1.00  0.00 -6.0499
3500 -1.50  0.00 -6.0063
3500 -2.00  0.00 -5.9700
3500 -2.50  0.00 -5.9184
3600 -0.25  0.00 -6.0694
3600 -0.50  0.00 -6.0239
3600 -0.75  0.00 -5.9577
3600 -1.00  0.00 -5.8977
3600 -1.50  0.00 -5.7952
3600 -2.00  0.00 -5.7230
3600 -2.50  0.00 -5.6520
3700 -0.25  0.00 -5.9860
3700 -0.50  0.00 -5.9392
3700 -0.75  0.00 -5.8539
3700 -1.00  0.00 -5.7645
3700 -1.50  0.00 -5.6053
3700 -2.00  0.00 -5.4987
3700 -2.50  0.00 -5.4115
3800 -0.25  0.00 -5.8761
3800 -0.50  0.00 -5.8320
3800 -0.75  0.00 -5.7429
3800 -1.00  0.00 -5.6399
3800 -1.50  0.00 -5.4370
3800 -2.50  0.00 -5.1930
3900 -0.25  0.00 -5.7403
3900 -0.50  0.00 -5.6930
3900 -0.75  0.00 -5.6038
3900 -1.00  0.00 -5.4990
3900 -1.50  0.00 -5.2761
3900 -2.00  0.00 -5.1075
3900 -2.50  0.00 -4.9883
4000 -0.25  0.00 -5.5807
4000 -0.50  0.00 -5.5235
4000 -0.75  0.00 -5.4308
4000 -1.00  0.00 -5.3273
4000 -1.50  0.00 -5.1028
4000 -2.00  0.00 -4.9233
4000 -2.50  0.00 -4.7933
4250 -0.25  0.00 -5.1117
4250 -0.50  0.00 -5.0202
4250 -0.75  0.00 -4.9104
4250 -1.00  0.00 -4.8080
4250 -1.50  0.00 -4.6145
4250 -2.00  0.00 -4.4561
4250 -2.50  0.00 -4.3289
4500 -0.25  0.00 -4.6483
4500 -0.50  0.00 -4.5480
4500 -0.75  0.00 -4.4358
4500 -1.00  0.00 -4.3352
4500 -1.50  0.00 -4.1569
4500 -2.00  0.00 -4.0193
4500 -2.50  0.00 -3.9012
4750 -0.25  0.00 -4.2463
4750 -0.50  0.00 -4.1474
4750 -0.75  0.00 -4.0383
4750 -1.00  0.00 -3.9405
4750 -1.50  0.00 -3.7688
4750 -2.00  0.00 -3.6353
4750 -2.50  0.00 -3.5255
5000 -0.25  0.00 -3.8913
5000 -0.50  0.00 -3.7906
5000 -0.75  0.00 -3.6837
5000 -1.00  0.00 -3.5873
5000 -1.50  0.00 -3.4231
5000 -2.00  0.00 -3.2992
5000 -2.50  0.00 -3.2058
5250 -0.25  0.00 -3.5668
5250 -0.50  0.00 -3.4644
5250 -0.75  0.00 -3.3616
5250 -1.00  0.00 -3.2712
5250 -1.50  0.00 -3.1271
5250 -2.00  0.00 -3.0277
5250 -2.50  0.00 -2.9633
5500 -0.25  0.00 -3.2722
5500 -0.50  0.00 -3.1735
5500 -0.75  0.00 -3.0813
5500 -1.00  0.00 -3.0046
5500 -1.50  0.00 -2.8934
5500 -2.00  0.00 -2.8257
5500 -2.50  0.00 -2.7868
5750 -0.25  0.00 -3.0126
5750 -0.50  0.00 -2.9262
5750 -0.75  0.00 -2.8519
5750 -1.00  0.00 -2.7944
5750 -1.50  0.00 -2.7182
5750 -2.00  0.00 -2.6759
5750 -2.50  0.00 -2.6532
6000 -0.25  0.00 -2.7955
6000 -0.50  0.00 -2.7280
6000 -0.75  0.00 -2.6739
6000 -1.00  0.00 -2.6343
6000 -1.50  0.00 -2.5845
6000 -2.00  0.00 -2.5587
6000 -2.50  0.00 -2.5454
6250 -0.25  0.00 -2.6225
6250 -0.50  0.00 -2.5739
