 E(B-V) = 0.56
2500 -0.25  0.00-11.1515
2500 -0.50  0.00-10.9551
2500 -0.75  0.00-10.7654
2500 -1.00  0.00-10.5943
2500 -1.50  0.00-10.3352
2600 -0.25  0.00-11.0675
2600 -0.50  0.00-10.8602
2600 -0.75  0.00-10.6678
2600 -1.00  0.00-10.5002
2600 -1.50  0.00-10.2609
2600 -2.00  0.00-10.1456
2700 -0.25  0.00-10.9992
2700 -0.50  0.00-10.7844
2700 -0.75  0.00-10.5924
2700 -1.00  0.00-10.4300
2700 -1.50  0.00-10.2049
2700 -2.00  0.00-10.1008
2700 -2.50  0.00-10.1087
2800 -0.25  0.00-10.9385
2800 -0.50  0.00-10.7210
2800 -0.75  0.00-10.5331
2800 -1.00  0.00-10.3785
2800 -1.50  0.00-10.1684
2800 -2.00  0.00-10.0862
2800 -2.50  0.00-10.0728
2900 -0.25  0.00-10.8754
2900 -0.50  0.00-10.6619
2900 -0.75  0.00-10.4830
2900 -1.00  0.00-10.3392
2900 -1.50  0.00-10.1470
2900 -2.00  0.00-10.0766
2900 -2.50  0.00-10.0621
3000 -0.25  0.00-10.7994
3000 -0.50  0.00-10.5994
3000 -0.75  0.00-10.4357
3000 -1.00  0.00-10.3064
3000 -1.50  0.00-10.1348
3000 -2.00  0.00-10.0680
3000 -2.50  0.00-10.0712
3100 -0.25  0.00-10.6974
3100 -0.50  0.00-10.5230
3100 -0.75  0.00-10.3831
3100 -1.00  0.00-10.2730
3100 -1.50  0.00-10.1261
3100 -2.00  0.00-10.0633
3100 -2.50  0.00-10.0768
3200 -0.25  0.00-10.5518
3200 -0.50  0.00-10.4184
3200 -0.75  0.00-10.3129
3200 -1.00  0.00-10.2293
3200 -1.50  0.00-10.1150
3200 -2.00  0.00-10.0609
3200 -2.50  0.00-10.0716
3300 -0.25  0.00-10.3755
3300 -0.50  0.00-10.2940
3300 -0.75  0.00-10.2289
3300 -1.00  0.00-10.1750
3300 -1.50  0.00-10.0968
3300 -2.00  0.00-10.0564
3300 -2.50  0.00-10.0590
3400 -0.25  0.00-10.2191
3400 -0.50  0.00-10.1795
3400 -0.75  0.00-10.1474
3400 -1.00  0.00-10.1182
3400 -1.50  0.00-10.0709
3400 -2.00  0.00-10.0449
3400 -2.50  0.00-10.0416
3500 -0.25  0.00-10.0981
3500 -0.50  0.00-10.0827
3500 -0.75  0.00-10.0716
3500 -1.00  0.00-10.0595
3500 -1.50  0.00-10.0368
3500 -2.00  0.00-10.0226
3500 -2.50  0.00-10.0187
3600 -0.25  0.00-10.0041
3600 -0.50  0.00-10.0000
3600 -0.75  0.00 -9.9997
3600 -1.00  0.00 -9.9982
3600 -1.50  0.00 -9.9927
3600 -2.00  0.00 -9.9870
3600 -2.50  0.00 -9.9836
3700 -0.25  0.00 -9.9272
3700 -0.50  0.00 -9.9278
3700 -0.75  0.00 -9.9319
3700 -1.00  0.00 -9.9349
3700 -1.50  0.00 -9.9381
3700 -2.00  0.00 -9.9366
3700 -2.50  0.00 -9.9329
3800 -0.25  0.00 -9.8615
3800 -0.50  0.00 -9.8633
3800 -0.75  0.00 -9.8680
3800 -1.00  0.00 -9.8718
3800 -1.50  0.00 -9.8761
3800 -2.00  0.00 -9.8753
3800 -2.50  0.00 -9.8705
3900 -0.25  0.00 -9.8037
3900 -0.50  0.00 -9.8051
3900 -0.75  0.00 -9.8086
3900 -1.00  0.00 -9.8111
3900 -1.50  0.00 -9.8131
3900 -2.00  0.00 -9.8111
3900 -2.50  0.00 -9.8056
4000 -0.25  0.00 -9.7513
4000 -0.50  0.00 -9.7514
4000 -0.75  0.00 -9.7530
4000 -1.00  0.00 -9.7535
4000 -1.50  0.00 -9.7517
4000 -2.00  0.00 -9.7479
4000 -2.50  0.00 -9.7424
4250 -0.25  0.00 -9.6351
4250 -0.50  0.00 -9.6301
4250 -0.75  0.00 -9.6239
4250 -1.00  0.00 -9.6170
4250 -1.50  0.00 -9.6011
4250 -2.00  0.00 -9.5915
4500 -0.25  0.00 -9.5201
4500 -0.50  0.00 -9.5060
4500 -0.75  0.00 -9.4865
4500 -1.00  0.00 -9.4673
4500 -1.50  0.00 -9.4248
4500 -2.00  0.00 -9.3904
4500 -2.50  0.00 -9.3513
4750 -0.25  0.00 -9.3765
4750 -0.50  0.00 -9.3480
4750 -1.00  0.00 -9.2646
4750 -1.50  0.00 -9.1596
4750 -2.00  0.00 -9.0510
4750 -2.50  0.00 -8.9444
5000 -0.25  0.00 -9.1801
5000 -0.50  0.00 -9.1266
5000 -0.75  0.00 -9.0493
5000 -1.00  0.00 -8.9652
5000 -1.50  0.00 -8.7563
5000 -2.00  0.00 -8.5614
5000 -2.50  0.00 -8.4050
5250 -0.25  0.00 -8.9149
5250 -0.50  0.00 -8.8237
5250 -0.75  0.00 -8.6979
5250 -1.00  0.00 -8.5622
5250 -1.50  0.00 -8.2669
5250 -2.50  0.00 -7.8598
5500 -1.00  0.00 -8.1099
5500 -2.00  0.00 -7.5536
