 E(B-V) = 0.56
2500 -0.25  0.00 -7.6780
2500 -0.50  0.00 -7.5604
2500 -0.75  0.00 -7.3869
2500 -1.00  0.00 -7.1413
2500 -1.50  0.00 -6.4854
2500 -2.00  0.00 -5.8682
2500 -2.50  0.00 -5.4320
2600 -0.25  0.00 -7.1087
2600 -0.50  0.00 -6.9386
2600 -0.75  0.00 -6.7330
2600 -1.00  0.00 -6.4945
2600 -1.50  0.00 -5.9780
2600 -2.00  0.00 -5.5404
2700 -0.25  0.00 -6.6136
2700 -0.50  0.00 -6.3929
2700 -0.75  0.00 -6.1645
2700 -1.00  0.00 -5.9409
2700 -1.50  0.00 -5.5517
2700 -2.00  0.00 -5.2586
2700 -2.50  0.00 -5.0341
2800 -0.25  0.00 -6.1969
2800 -0.50  0.00 -5.9300
2800 -0.75  0.00 -5.6875
2800 -1.00  0.00 -5.4836
2800 -1.50  0.00 -5.1974
2800 -2.00  0.00 -5.0121
2800 -2.50  0.00 -4.8592
2900 -0.25  0.00 -5.8526
2900 -0.50  0.00 -5.5456
2900 -0.75  0.00 -5.2963
2900 -1.00  0.00 -5.1130
2900 -1.50  0.00 -4.9037
2900 -2.00  0.00 -4.7913
2900 -2.50  0.00 -4.6896
3000 -0.25  0.00 -5.5638
3000 -0.50  0.00 -5.2285
3000 -0.75  0.00 -4.9791
3000 -1.00  0.00 -4.8143
3000 -1.50  0.00 -4.6576
3000 -2.00  0.00 -4.5905
3000 -2.50  0.00 -4.5225
3100 -0.25  0.00 -5.3132
3100 -0.50  0.00 -4.9630
3100 -0.75  0.00 -4.7201
3100 -1.00  0.00 -4.5715
3100 -1.50  0.00 -4.4483
3100 -2.00  0.00 -4.4065
3100 -2.50  0.00 -4.3584
3200 -0.25  0.00 -5.0860
3200 -0.50  0.00 -4.7368
3200 -0.75  0.00 -4.5055
3200 -1.00  0.00 -4.3714
3200 -1.50  0.00 -4.2681
3200 -2.00  0.00 -4.2374
3200 -2.50  0.00 -4.1989
3300 -0.25  0.00 -4.8605
3300 -0.50  0.00 -4.5399
3300 -0.75  0.00 -4.3243
3300 -1.00  0.00 -4.2034
3300 -1.50  0.00 -4.1106
3300 -2.00  0.00 -4.0820
3300 -2.50  0.00 -4.0456
3400 -0.25  0.00 -4.6173
3400 -0.50  0.00 -4.3591
3400 -0.75  0.00 -4.1713
3400 -1.00  0.00 -4.0602
3400 -1.50  0.00 -3.9703
3400 -2.00  0.00 -3.9382
3400 -2.50  0.00 -3.9002
3500 -0.25  0.00 -4.3631
3500 -0.50  0.00 -4.1802
3500 -0.75  0.00 -4.0381
3500 -1.00  0.00 -3.9385
3500 -1.50  0.00 -3.8426
3500 -2.00  0.00 -3.8035
3500 -2.50  0.00 -3.7636
3600 -0.25  0.00 -4.1186
3600 -0.50  0.00 -3.9970
3600 -0.75  0.00 -3.9035
3600 -1.00  0.00 -3.8277
3600 -1.50  0.00 -3.7267
3600 -2.00  0.00 -3.6764
3600 -2.50  0.00 -3.6345
3700 -0.25  0.00 -3.8976
3700 -0.50  0.00 -3.8170
3700 -0.75  0.00 -3.7558
3700 -1.00  0.00 -3.7054
3700 -1.50  0.00 -3.6176
3700 -2.00  0.00 -3.5555
3700 -2.50  0.00 -3.5111
3800 -0.25  0.00 -3.7015
3800 -0.50  0.00 -3.6473
3800 -0.75  0.00 -3.6030
3800 -1.00  0.00 -3.5665
