 E(B-V) = 0.56
2500 -0.25  0.00 -3.1351
2500 -0.50  0.00 -2.9271
2500 -0.75  0.00 -2.7159
2500 -1.00  0.00 -2.5097
2500 -2.00  0.00 -2.1159
2500 -2.50  0.00 -2.0782
2600 -0.25  0.00 -2.9930
2600 -0.50  0.00 -2.7765
2600 -0.75  0.00 -2.5694
2600 -1.00  0.00 -2.3815
2600 -1.50  0.00 -2.0980
2600 -2.00  0.00 -2.0232
2600 -2.50  0.00 -2.0189
2700 -0.25  0.00 -2.8773
2700 -0.50  0.00 -2.6552
2700 -0.75  0.00 -2.4531
2700 -1.00  0.00 -2.2782
2700 -1.50  0.00 -2.0199
2700 -2.00  0.00 -1.9534
2700 -2.50  0.00 -1.9686
2800 -0.25  0.00 -2.7817
2800 -0.50  0.00 -2.5574
2800 -1.00  0.00 -2.2000
2800 -1.50  0.00 -1.9810
2800 -2.00  0.00 -1.9063
2800 -2.50  0.00 -1.9275
2900 -0.25  0.00 -2.6970
2900 -0.50  0.00 -2.4759
2900 -0.75  0.00 -2.2909
2900 -1.00  0.00 -2.1428
2900 -1.50  0.00 -1.9590
2900 -2.00  0.00 -1.8828
2900 -2.50  0.00 -1.8970
3000 -0.25  0.00 -2.6122
3000 -0.50  0.00 -2.4022
3000 -0.75  0.00 -2.2323
3000 -1.00  0.00 -2.1008
3000 -1.50  0.00 -1.9444
3000 -2.00  0.00 -1.8860
3000 -2.50  0.00 -1.8800
3100 -0.25  0.00 -2.5137
3100 -0.50  0.00 -2.3262
3100 -0.75  0.00 -2.1792
3100 -1.00  0.00 -2.0681
3100 -1.50  0.00 -1.9380
3100 -2.00  0.00 -1.9012
3100 -2.50  0.00 -1.8801
3200 -0.25  0.00 -2.3833
3200 -0.50  0.00 -2.2335
3200 -0.75  0.00 -2.1203
3200 -1.00  0.00 -2.0365
3200 -1.50  0.00 -1.9364
3200 -2.00  0.00 -1.9096
3200 -2.50  0.00 -1.8943
3300 -0.25  0.00 -2.2261
3300 -0.50  0.00 -2.1284
3300 -0.75  0.00 -2.0567
3300 -1.00  0.00 -2.0030
3300 -1.50  0.00 -1.9342
3300 -2.00  0.00 -1.9095
3300 -2.50  0.00 -1.9044
3400 -0.25  0.00 -2.0850
3400 -0.50  0.00 -2.0363
3400 -0.75  0.00 -2.0008
3400 -1.00  0.00 -1.9717
3400 -1.50  0.00 -1.9283
3400 -2.00  0.00 -1.9050
3400 -2.50  0.00 -1.9006
3500 -0.25  0.00 -1.9817
3500 -0.50  0.00 -1.9651
3500 -0.75  0.00 -1.9535
3500 -1.00  0.00 -1.9413
3500 -1.50  0.00 -1.9169
3500 -2.00  0.00 -1.8973
3500 -2.50  0.00 -1.8842
3600 -0.25  0.00 -1.9104
3600 -0.50  0.00 -1.9093
3600 -0.75  0.00 -1.9103
3600 -1.00  0.00 -1.9081
3600 -1.50  0.00 -1.8975
3600 -2.00  0.00 -1.8822
3600 -2.50  0.00 -1.8638
3700 -0.25  0.00 -1.8574
3700 -0.50  0.00 -1.8615
3700 -0.75  0.00 -1.8672
3700 -1.00  0.00 -1.8698
3700 -1.50  0.00 -1.8681
3700 -2.00  0.00 -1.8566
3700 -2.50  0.00 -1.8371
3800 -0.25  0.00 -1.8130
3800 -0.50  0.00 -1.8175
3800 -0.75  0.00 -1.8239
3800 -1.00  0.00 -1.8278
3800 -1.50  0.00 -1.8291
3800 -2.00  0.00 -1.8188
3800 -2.50  0.00 -1.7988
