 E(B-V) = 0.56
2500 -0.25  0.00 -8.6230
2500 -0.50  0.00 -8.4739
2500 -0.75  0.00 -8.2048
2500 -1.00  0.00 -7.7439
2500 -2.00  0.00 -5.5966
2500 -2.50  0.00 -5.1945
2600 -0.25  0.00 -8.0934
2600 -0.50  0.00 -7.9053
2600 -0.75  0.00 -7.6007
2600 -1.00  0.00 -7.1370
2600 -1.50  0.00 -5.8314
2600 -2.00  0.00 -5.0456
2600 -2.50  0.00 -4.8121
2700 -0.25  0.00 -7.6114
2700 -0.50  0.00 -7.3801
2700 -0.75  0.00 -7.0348
2700 -1.00  0.00 -6.5581
2700 -1.50  0.00 -5.3278
2700 -2.00  0.00 -4.6292
2700 -2.50  0.00 -4.5111
2800 -0.25  0.00 -7.1847
2800 -0.50  0.00 -6.9045
2800 -1.00  0.00 -6.0247
2800 -1.50  0.00 -4.9439
2800 -2.00  0.00 -4.3226
2800 -2.50  0.00 -4.2712
2900 -0.25  0.00 -6.8146
2900 -0.50  0.00 -6.4781
2900 -0.75  0.00 -6.0439
2900 -1.00  0.00 -5.5443
2900 -1.50  0.00 -4.6192
2900 -2.00  0.00 -4.1030
2900 -2.50  0.00 -4.0798
3000 -0.25  0.00 -6.4884
3000 -0.50  0.00 -6.0888
3000 -0.75  0.00 -5.6135
3000 -1.00  0.00 -5.1175
3000 -1.50  0.00 -4.3323
3000 -2.00  0.00 -3.9567
3000 -2.50  0.00 -3.9306
3100 -0.25  0.00 -6.1530
3100 -0.50  0.00 -5.6973
3100 -0.75  0.00 -5.2033
3100 -1.00  0.00 -4.7361
3100 -1.50  0.00 -4.0865
3100 -2.00  0.00 -3.8429
3100 -2.50  0.00 -3.8218
3200 -0.25  0.00 -5.6877
3200 -0.50  0.00 -5.2205
3200 -0.75  0.00 -4.7662
3200 -1.00  0.00 -4.3750
3200 -1.50  0.00 -3.8760
3200 -2.00  0.00 -3.7235
3200 -2.50  0.00 -3.7423
3300 -0.25  0.00 -5.0601
3300 -0.50  0.00 -4.6613
3300 -0.75  0.00 -4.3118
3300 -1.00  0.00 -4.0305
3300 -1.50  0.00 -3.6912
3300 -2.00  0.00 -3.6001
3300 -2.50  0.00 -3.6560
3400 -0.25  0.00 -4.4190
3400 -0.50  0.00 -4.1378
3400 -0.75  0.00 -3.9091
3400 -1.00  0.00 -3.7323
3400 -1.50  0.00 -3.5269
3400 -2.00  0.00 -3.4809
3400 -2.50  0.00 -3.5479
3500 -0.25  0.00 -3.8812
3500 -0.50  0.00 -3.7104
3500 -0.75  0.00 -3.5811
3500 -1.00  0.00 -3.4841
3500 -1.50  0.00 -3.3780
3500 -2.00  0.00 -3.3665
3500 -2.50  0.00 -3.4261
3600 -0.25  0.00 -3.4807
3600 -0.50  0.00 -3.3861
3600 -0.75  0.00 -3.3217
3600 -1.00  0.00 -3.2770
3600 -1.50  0.00 -3.2377
3600 -2.00  0.00 -3.2507
3600 -2.50  0.00 -3.3053
3700 -0.25  0.00 -3.1921
3700 -0.50  0.00 -3.1428
3700 -0.75  0.00 -3.1148
3700 -1.00  0.00 -3.0996
3700 -1.50  0.00 -3.0987
3700 -2.00  0.00 -3.1268
3700 -2.50  0.00 -3.1801
3800 -0.25  0.00 -2.9788
3800 -0.50  0.00 -2.9544
3800 -0.75  0.00 -2.9443
3800 -1.00  0.00 -2.9426
3800 -1.50  0.00 -2.9581
3800 -2.00  0.00 -2.9915
3800 -2.50  0.00 -3.0426
3900 -0.25  0.00 -2.8125
3900 -0.50  0.00 -2.8005
3900 -0.75  0.00 -2.7986
3900 -1.00  0.00 -2.8020
3900 -1.50  0.00 -2.8223
3900 -2.00  0.00 -2.8562
