 E(B-V) = 0.56
2500 -0.25  0.00 -2.6257
2500 -0.50  0.00 -2.4474
2500 -0.75  0.00 -2.2569
2500 -1.00  0.00 -2.0696
2500 -1.50  0.00 -1.7281
2500 -2.00  0.00 -1.4387
2600 -0.25  0.00 -2.4632
2600 -0.50  0.00 -2.3153
2600 -0.75  0.00 -2.1565
2600 -1.00  0.00 -1.9984
2600 -1.50  0.00 -1.7041
2600 -2.00  0.00 -1.4466
2700 -0.25  0.00 -2.3125
2700 -0.50  0.00 -2.1930
2700 -0.75  0.00 -2.0638
2700 -1.00  0.00 -1.9322
2800 -0.25  0.00 -2.1771
2800 -0.50  0.00 -2.0829
2800 -0.75  0.00 -1.9802
2800 -1.00  0.00 -1.8736
2800 -1.50  0.00 -1.6648
2800 -2.00  0.00 -1.4664
2900 -0.25  0.00 -2.0595
2900 -0.50  0.00 -1.9870
2900 -0.75  0.00 -1.9069
2900 -1.00  0.00 -1.8238
2900 -1.50  0.00 -1.6521
2900 -2.00  0.00 -1.4798
2900 -2.50  0.00 -1.3164
3000 -0.25  0.00 -1.9590
3000 -0.50  0.00 -1.9051
3000 -0.75  0.00 -1.8461
3000 -1.00  0.00 -1.7823
3000 -1.50  0.00 -1.6431
3000 -2.00  0.00 -1.4946
3000 -2.50  0.00 -1.3469
3100 -0.25  0.00 -1.8774
3100 -0.50  0.00 -1.8386
3100 -0.75  0.00 -1.7961
3100 -1.00  0.00 -1.7482
3100 -1.50  0.00 -1.6367
3100 -2.00  0.00 -1.5095
3100 -2.50  0.00 -1.3766
3200 -0.25  0.00 -1.8115
3200 -0.50  0.00 -1.7845
3200 -0.75  0.00 -1.7549
3200 -1.00  0.00 -1.7198
3200 -1.50  0.00 -1.6313
3200 -2.00  0.00 -1.5228
3300 -0.25  0.00 -1.7589
3300 -0.50  0.00 -1.7407
3300 -0.75  0.00 -1.7206
3300 -1.00  0.00 -1.6954
3300 -1.50  0.00 -1.6258
3300 -2.00  0.00 -1.5339
3300 -2.50  0.00 -1.4312
3400 -0.25  0.00 -1.7172
3400 -0.50  0.00 -1.7052
3400 -0.75  0.00 -1.6919
3400 -1.00  0.00 -1.6741
3400 -1.50  0.00 -1.6198
3400 -2.00  0.00 -1.5430
3400 -2.50  0.00 -1.4553
3500 -0.25  0.00 -1.6839
3500 -0.50  0.00 -1.6760
3500 -0.75  0.00 -1.6675
3500 -1.00  0.00 -1.6552
3500 -1.50  0.00 -1.6135
3500 -2.00  0.00 -1.5502
3500 -2.50  0.00 -1.4768
3600 -0.25  0.00 -1.6574
3600 -0.50  0.00 -1.6521
3600 -0.75  0.00 -1.6467
3600 -1.00  0.00 -1.6385
3600 -1.50  0.00 -1.6071
3600 -2.00  0.00 -1.5558
3600 -2.50  0.00 -1.4955
3700 -0.25  0.00 -1.6364
3700 -0.50  0.00 -1.6329
3700 -0.75  0.00 -1.6295
3700 -1.00  0.00 -1.6242
3700 -1.50  0.00 -1.6011
3700 -2.00  0.00 -1.5603
3700 -2.50  0.00 -1.5114
3800 -0.25  0.00 -1.6199
3800 -0.50  0.00 -1.6175
3800 -0.75  0.00 -1.6155
3800 -1.00  0.00 -1.6123
3800 -2.50  0.00 -1.5246
3900 -0.25  0.00 -1.6071
3900 -0.50  0.00 -1.6054
3900 -0.75  0.00 -1.6044
3900 -1.00  0.00 -1.6026
3900 -2.50  0.00 -1.5354
