 E(B-V) = 0.56
2500 -0.25  0.00 -7.6469
2500 -0.50  0.00 -7.5336
2500 -0.75  0.00 -7.3089
2500 -1.00  0.00 -6.9539
2500 -2.00  0.00 -5.0320
2600 -0.25  0.00 -6.9638
2600 -0.50  0.00 -6.8081
2600 -0.75  0.00 -6.5614
2600 -1.00  0.00 -6.2177
2600 -1.50  0.00 -5.3756
2600 -2.00  0.00 -4.6458
2600 -2.50  0.00 -4.1371
2700 -0.25  0.00 -6.3443
2700 -0.50  0.00 -6.1414
2700 -0.75  0.00 -5.8737
2700 -1.00  0.00 -5.5483
2700 -1.50  0.00 -4.8630
2700 -2.00  0.00 -4.3286
2700 -2.50  0.00 -3.9471
2800 -0.25  0.00 -5.8076
2800 -0.50  0.00 -5.5579
2800 -0.75  0.00 -5.2748
2800 -1.00  0.00 -4.9769
2800 -1.50  0.00 -4.4444
2800 -2.00  0.00 -4.0688
2800 -2.50  0.00 -3.7852
2900 -0.25  0.00 -5.3603
2900 -0.50  0.00 -5.0691
2900 -0.75  0.00 -4.7800
2900 -1.00  0.00 -4.5140
2900 -1.50  0.00 -4.1112
2900 -2.00  0.00 -3.8519
2900 -2.50  0.00 -3.6422
3000 -0.25  0.00 -4.9945
3000 -0.50  0.00 -4.6710
3000 -0.75  0.00 -4.3831
3000 -1.00  0.00 -4.1496
3000 -1.50  0.00 -3.8471
3000 -2.00  0.00 -3.6679
3000 -2.50  0.00 -3.5132
3100 -0.25  0.00 -4.6891
3100 -0.50  0.00 -4.3458
3100 -0.75  0.00 -4.0674
3100 -1.00  0.00 -3.8643
3100 -1.50  0.00 -3.6349
3100 -2.00  0.00 -3.5099
3100 -2.50  0.00 -3.3945
3200 -0.25  0.00 -4.4209
3200 -0.50  0.00 -4.0725
3200 -0.75  0.00 -3.8123
3200 -1.00  0.00 -3.6376
3200 -1.50  0.00 -3.4615
3200 -2.00  0.00 -3.3724
3200 -2.50  0.00 -3.2840
3300 -0.25  0.00 -4.1706
3300 -0.50  0.00 -3.8333
3300 -0.75  0.00 -3.6002
3300 -1.00  0.00 -3.4535
3300 -1.50  0.00 -3.3166
3300 -2.00  0.00 -3.2510
3300 -2.50  0.00 -3.1810
3400 -0.25  0.00 -3.9293
3400 -0.50  0.00 -3.6193
3400 -0.75  0.00 -3.4199
3400 -1.00  0.00 -3.3000
3400 -1.50  0.00 -3.1929
3400 -2.00  0.00 -3.1423
3400 -2.50  0.00 -3.0843
3500 -0.25  0.00 -3.7032
3500 -0.50  0.00 -3.4330
3500 -0.75  0.00 -3.2663
3500 -1.00  0.00 -3.1699
3500 -1.50  0.00 -3.0843
3500 -2.00  0.00 -3.0428
3500 -2.50  0.00 -2.9923
