 E(B-V) = 0.56
2500 -0.25  0.00 -2.6716
2500 -0.50  0.00 -2.5735
2500 -0.75  0.00 -2.4615
2500 -1.00  0.00 -2.3358
2500 -2.00  0.00 -1.8194
2600 -0.25  0.00 -2.4747
2600 -0.50  0.00 -2.3864
2600 -0.75  0.00 -2.2957
2600 -1.00  0.00 -2.2005
2600 -1.50  0.00 -2.0000
2600 -2.00  0.00 -1.8066
2600 -2.50  0.00 -1.6245
2700 -0.25  0.00 -2.3088
2700 -0.50  0.00 -2.2290
2700 -0.75  0.00 -2.1555
2700 -1.00  0.00 -2.0852
2700 -1.50  0.00 -1.9434
2700 -2.00  0.00 -1.7964
2700 -2.50  0.00 -1.6421
2800 -0.25  0.00 -2.1731
2800 -0.50  0.00 -2.0999
2800 -0.75  0.00 -2.0405
2800 -1.00  0.00 -1.9902
2800 -1.50  0.00 -1.8957
2800 -2.00  0.00 -1.7871
2800 -2.50  0.00 -1.6579
2900 -0.25  0.00 -2.0649
2900 -0.50  0.00 -1.9967
2900 -0.75  0.00 -1.9489
2900 -1.00  0.00 -1.9143
2900 -1.50  0.00 -1.8552
2900 -2.00  0.00 -1.7768
2900 -2.50  0.00 -1.6699
3000 -0.25  0.00 -1.9815
3000 -0.50  0.00 -1.9170
3000 -0.75  0.00 -1.8777
3000 -1.00  0.00 -1.8546
3000 -1.50  0.00 -1.8202
3000 -2.00  0.00 -1.7643
3000 -2.50  0.00 -1.6776
3100 -0.25  0.00 -1.9186
3100 -0.50  0.00 -1.8571
3100 -0.75  0.00 -1.8240
3100 -1.00  0.00 -1.8083
3100 -1.50  0.00 -1.7894
3100 -2.00  0.00 -1.7500
3100 -2.50  0.00 -1.6805
3200 -0.25  0.00 -1.8722
3200 -0.50  0.00 -1.8136
3200 -0.75  0.00 -1.7848
3200 -1.00  0.00 -1.7731
3200 -1.50  0.00 -1.7629
3200 -2.00  0.00 -1.7348
3200 -2.50  0.00 -1.6789
3300 -0.25  0.00 -1.8391
3300 -0.50  0.00 -1.7831
3300 -0.75  0.00 -1.7574
3300 -1.00  0.00 -1.7475
3300 -1.50  0.00 -1.7406
3300 -2.00  0.00 -1.7199
3300 -2.50  0.00 -1.6747
3400 -0.25  0.00 -1.8166
3400 -0.50  0.00 -1.7633
3400 -0.75  0.00 -1.7393
3400 -1.00  0.00 -1.7294
3400 -1.50  0.00 -1.7228
3400 -2.00  0.00 -1.7067
3400 -2.50  0.00 -1.6696
3500 -0.25  0.00 -1.8027
3500 -0.50  0.00 -1.7535
3500 -0.75  0.00 -1.7290
3500 -1.00  0.00 -1.7177
3500 -1.50  0.00 -1.7092
3500 -2.00  0.00 -1.6955
3500 -2.50  0.00 -1.6641
3600 -0.25  0.00 -1.7926
3600 -0.50  0.00 -1.7522
3600 -0.75  0.00 -1.7265
3600 -1.00  0.00 -1.7117
3600 -1.50  0.00 -1.6986
3600 -2.00  0.00 -1.6857
3600 -2.50  0.00 -1.6589
3700 -0.25  0.00 -1.7808
3700 -0.50  0.00 -1.7544
3700 -0.75  0.00 -1.7309
3700 -1.00  0.00 -1.7126
3700 -1.50  0.00 -1.6918
3700 -2.00  0.00 -1.6774
3700 -2.50  0.00 -1.6538
3800 -0.25  0.00 -1.7642
3800 -0.50  0.00 -1.7522
3800 -0.75  0.00 -1.7363
3800 -1.00  0.00 -1.7186
3800 -1.50  0.00 -1.6906
3800 -2.50  0.00 -1.6486
3900 -0.25  0.00 -1.7444
3900 -0.50  0.00 -1.7419
3900 -0.75  0.00 -1.7355
3900 -1.00  0.00 -1.7230
3900 -1.50  0.00 -1.6936
3900 -2.00  0.00 -1.6685
3900 -2.50  0.00 -1.6441
4000 -0.25  0.00 -1.7234
4000 -0.50  0.00 -1.7253
4000 -0.75  0.00 -1.7259
4000 -1.00  0.00 -1.7204
4000 -1.50  0.00 -1.6955
4000 -2.00  0.00 -1.6663
4000 -2.50  0.00 -1.6390
4250 -0.25  0.00 -1.6726
4250 -0.50  0.00 -1.6767
4250 -0.75  0.00 -1.6823
4250 -1.00  0.00 -1.6856
4250 -1.50  0.00 -1.6820
4250 -2.00  0.00 -1.6570
4250 -2.50  0.00 -1.6280
4500 -0.25  0.00 -1.6367
4500 -0.50  0.00 -1.6412
4500 -0.75  0.00 -1.6479
4500 -1.00  0.00 -1.6525
4500 -1.50  0.00 -1.6551
4500 -2.00  0.00 -1.6435
4500 -2.50  0.00 -1.6236
4750 -0.25  0.00 -1.6182
4750 -0.50  0.00 -1.6235
4750 -0.75  0.00 -1.6311
4750 -1.00  0.00 -1.6367
4750 -1.50  0.00 -1.6425
4750 -2.00  0.00 -1.6383
4750 -2.50  0.00 -1.6315
5000 -0.25  0.00 -1.6143
5000 -0.50  0.00 -1.6211
5000 -0.75  0.00 -1.6303
5000 -1.00  0.00 -1.6377
5000 -1.50  0.00 -1.6485
5000 -2.00  0.00 -1.6533
5000 -2.50  0.00 -1.6582
5250 -0.25  0.00 -1.6237
5250 -0.50  0.00 -1.6326
5250 -0.75  0.00 -1.6440
5250 -1.00  0.00 -1.6540
5250 -1.50  0.00 -1.6717
5250 -2.00  0.00 -1.6850
5250 -2.50  0.00 -1.6956
5500 -0.25  0.00 -1.6448
5500 -0.50  0.00 -1.6559
5500 -0.75  0.00 -1.6697
5500 -1.00  0.00 -1.6826
5500 -1.50  0.00 -1.7065
5500 -2.00  0.00 -1.7237
5500 -2.50  0.00 -1.7351
5750 -0.25  0.00 -1.6746
5750 -0.50  0.00 -1.6880
5750 -0.75  0.00 -1.7042
5750 -1.00  0.00 -1.7194
5750 -1.50  0.00 -1.7456
5750 -2.00  0.00 -1.7628
5750 -2.50  0.00 -1.7739
6000 -0.25  0.00 -1.7110
6000 -0.50  0.00 -1.7265
6000 -0.75  0.00 -1.7439
6000 -1.00  0.00 -1.7596
6000 -1.50  0.00 -1.7852
6000 -2.00  0.00 -1.8014
6000 -2.50  0.00 -1.8119
6250 -0.25  0.00 -1.7521
6250 -0.50  0.00 -1.7684
6250 -0.75  0.00 -1.7857
6250 -1.00  0.00 -1.8009
6250 -1.50  0.00 -1.8249
6250 -2.00  0.00 -1.8401
6250 -2.50  0.00 -1.8499
6500 -0.25  0.00 -1.7957
6500 -0.50  0.00 -1.8120
6500 -0.75  0.00 -1.8286
6500 -1.00  0.00 -1.8428
6500 -1.50  0.00 -1.8649
6500 -2.00  0.00 -1.8790
6500 -2.50  0.00 -1.8881
6750 -0.25  0.00 -1.8412
6750 -0.50  0.00 -1.8570
6750 -0.75  0.00 -1.8724
6750 -1.00  0.00 -1.8855
6750 -1.50  0.00 -1.9056
6750 -2.00  0.00 -1.9184
6750 -2.50  0.00 -1.9268
7000 -0.25  0.00 -1.8887
7000 -0.50  0.00 -1.9038
7000 -1.00  0.00 -1.9297
7000 -2.00  0.00 -1.9589
7250 -0.50  0.00 -1.9523
7250 -0.75  0.00 -1.9649
7250 -1.00  0.00 -1.9754
7250 -1.50  0.00 -1.9909
7250 -2.00  0.00 -2.0009
7500 -0.25  0.00 -1.9903
7500 -0.75  0.00 -2.0142
7500 -1.00  0.00 -2.0233
7750 -0.25  0.00 -2.0459
7750 -0.50  0.00 -2.0573
7750 -0.75  0.00 -2.0670
7750 -1.00  0.00 -2.0749
7750 -1.50  0.00 -2.0865
7750 -2.00  0.00 -2.0940
7750 -2.50  0.00 -2.0989
8000 -0.25  0.00 -2.1045
8000 -0.50  0.00 -2.1152
8000 -0.75  0.00 -2.1241
8000 -1.00  0.00 -2.1315
8000 -1.50  0.00 -2.1426
8000 -2.00  0.00 -2.1497
8000 -2.50  0.00 -2.1540
