 E(B-V) = 0.56
2500 -0.25  0.00 -1.2100
2500 -0.50  0.00 -1.2010
2500 -0.75  0.00 -1.1815
2500 -1.00  0.00 -1.1543
2500 -1.50  0.00 -1.1005
2500 -2.00  0.00 -1.0814
2600 -0.25  0.00 -1.2198
2600 -0.50  0.00 -1.2200
2600 -0.75  0.00 -1.2108
2600 -1.00  0.00 -1.1924
2600 -1.50  0.00 -1.1446
2600 -2.00  0.00 -1.1179
2700 -0.25  0.00 -1.2326
2700 -0.50  0.00 -1.2400
2700 -0.75  0.00 -1.2395
2700 -1.00  0.00 -1.2297
2700 -1.50  0.00 -1.1909
2700 -2.00  0.00 -1.1571
2800 -0.25  0.00 -1.2483
2800 -0.50  0.00 -1.2610
2800 -0.75  0.00 -1.2674
2800 -1.00  0.00 -1.2652
2800 -1.50  0.00 -1.2358
2800 -2.00  0.00 -1.1981
2800 -2.50  0.00 -1.1889
2900 -0.25  0.00 -1.2666
2900 -0.50  0.00 -1.2838
2900 -0.75  0.00 -1.2958
2900 -1.00  0.00 -1.2991
2900 -1.50  0.00 -1.2777
2900 -2.00  0.00 -1.2389
2900 -2.50  0.00 -1.2198
3000 -0.25  0.00 -1.2865
3000 -0.50  0.00 -1.3074
3000 -0.75  0.00 -1.3232
3000 -1.00  0.00 -1.3304
3000 -1.50  0.00 -1.3155
3000 -2.00  0.00 -1.2777
3000 -2.50  0.00 -1.2521
3100 -0.25  0.00 -1.3076
3100 -0.50  0.00 -1.3311
3100 -0.75  0.00 -1.3494
3100 -1.00  0.00 -1.3590
3100 -1.50  0.00 -1.3487
3100 -2.00  0.00 -1.3136
3100 -2.50  0.00 -1.2849
3200 -0.25  0.00 -1.3300
3200 -0.50  0.00 -1.3549
3200 -0.75  0.00 -1.3739
3200 -1.00  0.00 -1.3846
3200 -1.50  0.00 -1.3780
3200 -2.00  0.00 -1.3464
3200 -2.50  0.00 -1.3171
3300 -0.25  0.00 -1.3542
3300 -0.50  0.00 -1.3789
3300 -0.75  0.00 -1.3975
3300 -1.00  0.00 -1.4082
3300 -1.50  0.00 -1.4041
3300 -2.00  0.00 -1.3767
3300 -2.50  0.00 -1.3482
3400 -0.25  0.00 -1.3808
3400 -0.50  0.00 -1.4038
3400 -0.75  0.00 -1.4208
3400 -1.00  0.00 -1.4306
3400 -1.50  0.00 -1.4285
3400 -2.00  0.00 -1.4053
3400 -2.50  0.00 -1.3787
3500 -0.25  0.00 -1.4097
3500 -0.50  0.00 -1.4299
3500 -0.75  0.00 -1.4444
3500 -1.00  0.00 -1.4528
3500 -1.50  0.00 -1.4522
3500 -2.00  0.00 -1.4330
3500 -2.50  0.00 -1.4086
3600 -0.25  0.00 -1.4400
3600 -0.50  0.00 -1.4568
3600 -0.75  0.00 -1.4685
3600 -1.00  0.00 -1.4752
3600 -1.50  0.00 -1.4754
3600 -2.00  0.00 -1.4600
3600 -2.50  0.00 -1.4382
3700 -0.25  0.00 -1.4707
3700 -0.50  0.00 -1.4839
3700 -0.75  0.00 -1.4927
3700 -1.00  0.00 -1.4977
3700 -1.50  0.00 -1.4984
3700 -2.00  0.00 -1.4867
3700 -2.50  0.00 -1.4675
3800 -0.25  0.00 -1.5002
3800 -0.50  0.00 -1.5101
3800 -0.75  0.00 -1.5165
3800 -1.00  0.00 -1.5201
3800 -1.50  0.00 -1.5210
3800 -2.00  0.00 -1.5124
3800 -2.50  0.00 -1.4964
3900 -0.25  0.00 -1.5282
3900 -0.50  0.00 -1.5355
3900 -0.75  0.00 -1.5400
3900 -1.00  0.00 -1.5424
3900 -1.50  0.00 -1.5432
3900 -2.00  0.00 -1.5373
3900 -2.50  0.00 -1.5246
4000 -0.25  0.00 -1.5542
4000 -0.50  0.00 -1.5598
4000 -0.75  0.00 -1.5632
4000 -1.00  0.00 -1.5647
4000 -1.50  0.00 -1.5653
4000 -2.00  0.00 -1.5612
4000 -2.50  0.00 -1.5518
4250 -0.25  0.00 -1.6107
4250 -0.50  0.00 -1.6151
4250 -0.75  0.00 -1.6184
4250 -1.00  0.00 -1.6200
4250 -1.50  0.00 -1.6208
4250 -2.00  0.00 -1.6189
4250 -2.50  0.00 -1.6153
4500 -0.25  0.00 -1.6619
4500 -0.50  0.00 -1.6673
4500 -0.75  0.00 -1.6730
4500 -1.00  0.00 -1.6765
4500 -1.50  0.00 -1.6795
4500 -2.00  0.00 -1.6789
4500 -2.50  0.00 -1.6782
4750 -0.25  0.00 -1.7177
4750 -0.50  0.00 -1.7238
4750 -0.75  0.00 -1.7307
4750 -1.00  0.00 -1.7360
4750 -1.50  0.00 -1.7425
4750 -2.00  0.00 -1.7441
4750 -2.50  0.00 -1.7459
5000 -0.25  0.00 -1.7800
5000 -0.50  0.00 -1.7867
5000 -0.75  0.00 -1.7945
5000 -1.00  0.00 -1.8008
5000 -1.50  0.00 -1.8100
5000 -2.00  0.00 -1.8150
5000 -2.50  0.00 -1.8204
5250 -0.25  0.00 -1.8473
5250 -0.50  0.00 -1.8549
5250 -0.75  0.00 -1.8638
5250 -1.00  0.00 -1.8714
5250 -1.50  0.00 -1.8840
5250 -2.00  0.00 -1.8932
5250 -2.50  0.00 -1.9011
5500 -0.25  0.00 -1.9191
5500 -0.50  0.00 -1.9279
5500 -0.75  0.00 -1.9382
5500 -1.00  0.00 -1.9475
5500 -1.50  0.00 -1.9642
5500 -2.00  0.00 -1.9765
5500 -2.50  0.00 -1.9852
5750 -0.25  0.00 -1.9946
5750 -0.50  0.00 -2.0048
5750 -0.75  0.00 -2.0168
5750 -1.00  0.00 -2.0280
5750 -1.50  0.00 -2.0477
5750 -2.00  0.00 -2.0610
5750 -2.50  0.00 -2.0697
6000 -0.25  0.00 -2.0725
6000 -0.50  0.00 -2.0844
6000 -0.75  0.00 -2.0979
6000 -1.00  0.00 -2.1104
6000 -1.50  0.00 -2.1309
6000 -2.00  0.00 -2.1440
6000 -2.50  0.00 -2.1523
6250 -0.25  0.00 -2.1518
6250 -0.50  0.00 -2.1652
6250 -0.75  0.00 -2.1794
6250 -1.00  0.00 -2.1920
6250 -1.50  0.00 -2.2118
6250 -2.00  0.00 -2.2243
6250 -2.50  0.00 -2.2322
6500 -0.25  0.00 -2.2311
6500 -0.50  0.00 -2.2452
6500 -0.75  0.00 -2.2592
6500 -1.00  0.00 -2.2713
6500 -1.50  0.00 -2.2899
6500 -2.00  0.00 -2.3016
6500 -2.50  0.00 -2.3090
6750 -0.25  0.00 -2.3094
6750 -0.50  0.00 -2.3234
6750 -0.75  0.00 -2.3367
6750 -1.00  0.00 -2.3480
6750 -1.50  0.00 -2.3651
6750 -2.00  0.00 -2.3760
6750 -2.50  0.00 -2.3829
7000 -0.25  0.00 -2.3863
7000 -0.50  0.00 -2.3997
7000 -0.75  0.00 -2.4122
7000 -1.00  0.00 -2.4226
7000 -1.50  0.00 -2.4382
7000 -2.00  0.00 -2.4480
7000 -2.50  0.00 -2.4544
7250 -0.25  0.00 -2.4617
7250 -0.50  0.00 -2.4744
7250 -0.75  0.00 -2.4858
7250 -1.00  0.00 -2.4952
7250 -1.50  0.00 -2.5091
7250 -2.00  0.00 -2.5180
7250 -2.50  0.00 -2.5237
7500 -0.25  0.00 -2.5359
7500 -0.50  0.00 -2.5477
7500 -0.75  0.00 -2.5579
7500 -1.00  0.00 -2.5663
7500 -1.50  0.00 -2.5786
7500 -2.00  0.00 -2.5864
7750 -0.25  0.00 -2.6094
7750 -0.50  0.00 -2.6201
7750 -0.75  0.00 -2.6292
7750 -1.00  0.00 -2.6366
7750 -1.50  0.00 -2.6472
7750 -2.00  0.00 -2.6540
8000 -0.25  0.00 -2.6828
8000 -0.50  0.00 -2.6923
8000 -0.75  0.00 -2.7003
8000 -1.00  0.00 -2.7067
