 E(B-V) = 0.56
2500 -0.25  0.00 -1.4755
2500 -0.50  0.00 -1.4353
2500 -0.75  0.00 -1.3849
2500 -1.00  0.00 -1.3279
2500 -1.50  0.00 -1.2119
2500 -2.00  0.00 -1.1080
2600 -0.25  0.00 -1.4360
2600 -0.50  0.00 -1.4145
2600 -0.75  0.00 -1.3846
2600 -1.00  0.00 -1.3465
2600 -1.50  0.00 -1.2550
2600 -2.00  0.00 -1.1593
2700 -0.25  0.00 -1.4066
2700 -0.50  0.00 -1.3999
2700 -0.75  0.00 -1.3866
2700 -1.00  0.00 -1.3650
2700 -1.50  0.00 -1.2970
2700 -2.00  0.00 -1.2077
2800 -0.25  0.00 -1.3863
2800 -0.50  0.00 -1.3903
2800 -0.75  0.00 -1.3901
2800 -1.00  0.00 -1.3820
2800 -1.50  0.00 -1.3344
2800 -2.00  0.00 -1.2528
2800 -2.50  0.00 -1.1625
2900 -0.25  0.00 -1.3739
2900 -0.50  0.00 -1.3865
2900 -0.75  0.00 -1.3962
2900 -1.00  0.00 -1.3977
2900 -1.50  0.00 -1.3660
2900 -2.00  0.00 -1.2927
2900 -2.50  0.00 -1.2037
3000 -0.25  0.00 -1.3675
3000 -0.50  0.00 -1.3863
3000 -0.75  0.00 -1.4026
3000 -1.00  0.00 -1.4107
3000 -1.50  0.00 -1.3908
3000 -2.00  0.00 -1.3264
3000 -2.50  0.00 -1.2416
3100 -0.25  0.00 -1.3659
3100 -0.50  0.00 -1.3889
3100 -0.75  0.00 -1.4089
3100 -1.00  0.00 -1.4208
3100 -1.50  0.00 -1.4088
3100 -2.00  0.00 -1.3535
3100 -2.50  0.00 -1.2759
3200 -0.25  0.00 -1.3687
3200 -0.50  0.00 -1.3934
3200 -0.75  0.00 -1.4147
3200 -1.00  0.00 -1.4280
3200 -1.50  0.00 -1.4212
3200 -2.00  0.00 -1.3745
3200 -2.50  0.00 -1.3058
3300 -0.25  0.00 -1.3759
3300 -0.50  0.00 -1.4002
3300 -0.75  0.00 -1.4206
3300 -1.00  0.00 -1.4334
3300 -1.50  0.00 -1.4298
3300 -2.00  0.00 -1.3910
3300 -2.50  0.00 -1.3316
3400 -0.25  0.00 -1.3877
3400 -0.50  0.00 -1.4096
3400 -0.75  0.00 -1.4274
3400 -1.00  0.00 -1.4387
3400 -1.50  0.00 -1.4367
3400 -2.00  0.00 -1.4047
3400 -2.50  0.00 -1.3542
3500 -0.25  0.00 -1.4037
3500 -0.50  0.00 -1.4218
3500 -0.75  0.00 -1.4359
3500 -1.00  0.00 -1.4446
3500 -1.50  0.00 -1.4432
3500 -2.00  0.00 -1.4171
3500 -2.50  0.00 -1.3744
3600 -0.25  0.00 -1.4227
3600 -0.50  0.00 -1.4361
3600 -0.75  0.00 -1.4461
3600 -1.00  0.00 -1.4520
3600 -1.50  0.00 -1.4503
3600 -2.00  0.00 -1.4290
3600 -2.50  0.00 -1.3930
3700 -0.25  0.00 -1.4433
3700 -0.50  0.00 -1.4519
3700 -0.75  0.00 -1.4578
3700 -1.00  0.00 -1.4608
3700 -1.50  0.00 -1.4584
3700 -2.00  0.00 -1.4412
3700 -2.50  0.00 -1.4108
3800 -0.25  0.00 -1.4645
3800 -0.50  0.00 -1.4683
