 E(B-V) = 0.56
2500 -0.25  0.00 -8.7649
2500 -0.50  0.00 -8.6028
2500 -0.75  0.00 -8.3270
2500 -1.00  0.00 -7.8814
2500 -2.00  0.00 -5.8053
2500 -2.50  0.00 -5.3373
2600 -0.25  0.00 -8.2433
2600 -0.50  0.00 -8.0456
2600 -0.75  0.00 -7.7398
2600 -1.00  0.00 -7.2953
2600 -1.50  0.00 -6.0459
2600 -2.00  0.00 -5.2245
2600 -2.50  0.00 -4.9216
2700 -0.25  0.00 -7.7655
2700 -0.50  0.00 -7.5290
2700 -0.75  0.00 -7.1882
2700 -1.00  0.00 -6.7324
2700 -1.50  0.00 -5.5346
2700 -2.00  0.00 -4.7775
2700 -2.50  0.00 -4.5949
2800 -0.25  0.00 -7.3371
2800 -0.50  0.00 -7.0572
2800 -1.00  0.00 -6.2083
2800 -1.50  0.00 -5.1376
2800 -2.00  0.00 -4.4451
2800 -2.50  0.00 -4.3381
2900 -0.25  0.00 -6.9593
2900 -0.50  0.00 -6.6294
2900 -0.75  0.00 -6.2109
2900 -1.00  0.00 -5.7298
2900 -1.50  0.00 -4.7961
2900 -2.00  0.00 -4.2063
2900 -2.50  0.00 -4.1369
3000 -0.25  0.00 -6.6233
3000 -0.50  0.00 -6.2363
3000 -0.75  0.00 -5.7803
3000 -1.00  0.00 -5.2980
3000 -1.50  0.00 -4.4898
3000 -2.00  0.00 -4.0466
3000 -2.50  0.00 -3.9828
3100 -0.25  0.00 -6.2824
3100 -0.50  0.00 -5.8435
3100 -0.75  0.00 -5.3672
3100 -1.00  0.00 -4.9058
3100 -1.50  0.00 -4.2231
3100 -2.00  0.00 -3.9230
3100 -2.50  0.00 -3.8720
3200 -0.25  0.00 -5.8156
3200 -0.50  0.00 -5.3655
3200 -0.75  0.00 -4.9221
3200 -1.00  0.00 -4.5278
3200 -1.50  0.00 -3.9917
3200 -2.00  0.00 -3.7960
3200 -2.50  0.00 -3.7918
3300 -0.25  0.00 -5.1900
3300 -0.50  0.00 -4.8012
3300 -0.75  0.00 -4.4517
