 E(B-V) = 0.56
2500 -0.25  0.00 -1.1413
2500 -0.50  0.00 -1.1686
2500 -0.75  0.00 -1.2015
2500 -1.00  0.00 -1.2316
2500 -2.00  0.00 -1.2720
2500 -2.50  0.00 -1.2310
2600 -0.25  0.00 -1.1516
2600 -0.50  0.00 -1.1692
2600 -1.00  0.00 -1.2360
2600 -1.50  0.00 -1.2887
2600 -2.00  0.00 -1.3010
2600 -2.50  0.00 -1.2680
2700 -0.25  0.00 -1.1723
2700 -0.50  0.00 -1.1839
2700 -1.50  0.00 -1.3051
2700 -2.00  0.00 -1.3263
2700 -2.50  0.00 -1.3005
2800 -0.25  0.00 -1.2012
2800 -0.50  0.00 -1.2110
2800 -0.75  0.00 -1.2284
2800 -1.50  0.00 -1.3224
2800 -2.00  0.00 -1.3484
2800 -2.50  0.00 -1.3282
2900 -0.25  0.00 -1.2367
2900 -0.50  0.00 -1.2443
2900 -0.75  0.00 -1.2596
2900 -1.50  0.00 -1.3414
2900 -2.00  0.00 -1.3682
2900 -2.50  0.00 -1.3522
3000 -0.25  0.00 -1.2762
3000 -0.50  0.00 -1.2821
3000 -0.75  0.00 -1.2989
3000 -1.00  0.00 -1.3159
3000 -2.50  0.00 -1.3741
3100 -0.25  0.00 -1.3174
3100 -0.50  0.00 -1.3236
3100 -0.75  0.00 -1.3399
3100 -1.00  0.00 -1.3586
3100 -1.50  0.00 -1.3907
3100 -2.00  0.00 -1.4086
3100 -2.50  0.00 -1.3958
3200 -0.25  0.00 -1.3585
3200 -0.50  0.00 -1.3666
3200 -0.75  0.00 -1.3820
3200 -1.00  0.00 -1.4019
3200 -2.00  0.00 -1.4320
3200 -2.50  0.00 -1.4186
3300 -0.25  0.00 -1.3987
3300 -0.50  0.00 -1.4094
3300 -0.75  0.00 -1.4241
3300 -1.00  0.00 -1.4418
3300 -1.50  0.00 -1.4627
3300 -2.00  0.00 -1.4585
3300 -2.50  0.00 -1.4431
3400 -0.25  0.00 -1.4374
3400 -0.50  0.00 -1.4506
3400 -0.75  0.00 -1.4645
3400 -1.00  0.00 -1.4787
3400 -1.50  0.00 -1.4992
3400 -2.00  0.00 -1.4892
3400 -2.50  0.00 -1.4688
3500 -0.25  0.00 -1.4737
3500 -0.50  0.00 -1.4886
3500 -0.75  0.00 -1.5017
3500 -1.00  0.00 -1.5123
3500 -1.50  0.00 -1.5272
3500 -2.00  0.00 -1.5191
3500 -2.50  0.00 -1.4945
3600 -0.25  0.00 -1.5061
3600 -0.50  0.00 -1.5215
3600 -0.75  0.00 -1.5338
3600 -1.00  0.00 -1.5417
3600 -1.50  0.00 -1.5497
3600 -2.00  0.00 -1.5416
3600 -2.50  0.00 -1.5173
3700 -0.25  0.00 -1.5334
3700 -0.50  0.00 -1.5478
3700 -0.75  0.00 -1.5593
3700 -1.00  0.00 -1.5657
3700 -1.50  0.00 -1.5692
3700 -2.00  0.00 -1.5602
3700 -2.50  0.00 -1.5362
3800 -0.25  0.00 -1.5546
3800 -0.50  0.00 -1.5669
