 E(B-V) = 0.56
2500 -0.25  0.00-11.2493
2500 -0.50  0.00-11.4607
2500 -0.75  0.00-11.5402
2500 -1.00  0.00-11.4533
2500 -1.50  0.00-10.8535
2500 -2.00  0.00-10.0068
2600 -0.25  0.00-10.3406
2600 -0.50  0.00-10.5441
2600 -0.75  0.00-10.6418
2600 -1.00  0.00-10.6070
2600 -1.50  0.00-10.1809
2600 -2.00  0.00 -9.4900
2700 -0.25  0.00 -9.5085
2700 -0.50  0.00 -9.7117
2700 -0.75  0.00 -9.8274
2700 -1.00  0.00 -9.8377
2800 -0.25  0.00 -8.7617
2800 -0.50  0.00 -8.9650
2800 -0.75  0.00 -9.1003
2800 -1.00  0.00 -9.1522
2800 -1.50  0.00 -8.9914
2800 -2.00  0.00 -8.5420
2900 -0.25  0.00 -8.1038
2900 -0.50  0.00 -8.3042
2900 -0.75  0.00 -8.4531
2900 -1.00  0.00 -8.5378
2900 -1.50  0.00 -8.4651
2900 -2.00  0.00 -8.1023
2900 -2.50  0.00 -7.5623
3000 -0.25  0.00 -7.5313
3000 -0.50  0.00 -7.7230
3000 -0.75  0.00 -7.8821
3000 -1.00  0.00 -7.9843
3000 -1.50  0.00 -7.9746
3000 -2.00  0.00 -7.6859
3000 -2.50  0.00 -7.2192
3100 -0.25  0.00 -7.0447
3100 -0.50  0.00 -7.2217
3100 -0.75  0.00 -7.3767
3100 -1.00  0.00 -7.4841
3100 -1.50  0.00 -7.5144
3100 -2.00  0.00 -7.2916
3100 -2.50  0.00 -6.8910
3200 -0.25  0.00 -6.6315
3200 -0.50  0.00 -6.7884
3200 -0.75  0.00 -6.9308
3200 -1.00  0.00 -7.0328
3200 -1.50  0.00 -7.0845
3200 -2.00  0.00 -6.9177
3300 -0.25  0.00 -6.2805
3300 -0.50  0.00 -6.4141
3300 -0.75  0.00 -6.5372
3300 -1.00  0.00 -6.6270
3300 -1.50  0.00 -6.6855
3300 -2.00  0.00 -6.5615
3300 -2.50  0.00 -6.2797
3400 -0.25  0.00 -5.9808
3400 -0.50  0.00 -6.0894
3400 -0.75  0.00 -6.1905
3400 -1.00  0.00 -6.2648
3400 -1.50  0.00 -6.3180
3400 -2.00  0.00 -6.2237
3400 -2.50  0.00 -5.9908
3500 -0.25  0.00 -5.7230
3500 -0.50  0.00 -5.8068
3500 -0.75  0.00 -5.8851
3500 -1.00  0.00 -5.9424
3500 -1.50  0.00 -5.9824
3500 -2.00  0.00 -5.9051
3500 -2.50  0.00 -5.7113
3600 -0.25  0.00 -5.4993
3600 -0.50  0.00 -5.5587
3600 -0.75  0.00 -5.6148
3600 -1.00  0.00 -5.6551
3600 -1.50  0.00 -5.6778
3600 -2.00  0.00 -5.6069
3600 -2.50  0.00 -5.4415
3700 -0.25  0.00 -5.3032
3700 -0.50  0.00 -5.3391
3700 -0.75  0.00 -5.3737
3700 -1.00  0.00 -5.3974
3700 -1.50  0.00 -5.4016
3700 -2.00  0.00 -5.3298
3700 -2.50  0.00 -5.1830
3800 -0.25  0.00 -5.1283
3800 -0.50  0.00 -5.1424
3800 -0.75  0.00 -5.1567
3800 -1.00  0.00 -5.1644
3800 -2.50  0.00 -4.9389
3900 -0.25  0.00 -4.9694
3900 -0.50  0.00 -4.9635
3900 -0.75  0.00 -4.9593
3900 -1.00  0.00 -4.9520
3900 -2.50  0.00 -4.7128
