 E(B-V) = 0.56
2500 -0.25  0.00 -8.1317
2500 -0.50  0.00 -7.8854
2500 -0.75  0.00 -7.5041
2500 -1.00  0.00 -7.0352
2600 -0.25  0.00 -7.4806
2600 -0.50  0.00 -7.2554
2600 -0.75  0.00 -6.9232
2600 -1.00  0.00 -6.5285
2600 -1.50  0.00 -5.7440
2600 -2.00  0.00 -5.0999
2700 -0.25  0.00 -6.8600
2700 -0.50  0.00 -6.6587
2700 -0.75  0.00 -6.3792
2700 -1.00  0.00 -6.0593
2700 -1.50  0.00 -5.4293
2700 -2.00  0.00 -4.8982
2800 -0.25  0.00 -6.2850
2800 -0.50  0.00 -6.1109
2800 -0.75  0.00 -5.8844
2800 -1.00  0.00 -5.6352
2800 -1.50  0.00 -5.1517
2800 -2.00  0.00 -4.7183
2900 -0.25  0.00 -5.7687
2900 -0.50  0.00 -5.6194
2900 -0.75  0.00 -5.4470
2900 -1.00  0.00 -5.2664
2900 -1.50  0.00 -4.9077
2900 -2.00  0.00 -4.5586
3000 -0.25  0.00 -5.3245
3000 -0.50  0.00 -5.2011
3000 -0.75  0.00 -5.0744
3000 -1.00  0.00 -4.9481
3000 -1.50  0.00 -4.6907
3000 -2.00  0.00 -4.4119
3000 -2.50  0.00 -4.1098
3100 -0.25  0.00 -4.9502
3100 -0.50  0.00 -4.8503
3100 -0.75  0.00 -4.7601
3100 -1.00  0.00 -4.6752
3100 -1.50  0.00 -4.4940
3100 -2.00  0.00 -4.2729
3100 -2.50  0.00 -4.0122
3200 -0.25  0.00 -4.6395
3200 -0.50  0.00 -4.5588
3200 -0.75  0.00 -4.4956
3200 -1.00  0.00 -4.4396
3200 -1.50  0.00 -4.3123
3200 -2.00  0.00 -4.1368
3200 -2.50  0.00 -3.9145
3300 -0.25  0.00 -4.3818
3300 -0.50  0.00 -4.3158
3300 -0.75  0.00 -4.2708
3300 -1.00  0.00 -4.2335
3300 -1.50  0.00 -4.1422
3300 -2.00  0.00 -4.0018
3300 -2.50  0.00 -3.8140
3400 -0.25  0.00 -4.1654
3400 -0.50  0.00 -4.1107
3400 -0.75  0.00 -4.0770
3400 -1.00  0.00 -4.0508
3400 -1.50  0.00 -3.9824
3400 -2.00  0.00 -3.8681
3400 -2.50  0.00 -3.7097
3500 -0.25  0.00 -3.9808
3500 -0.50  0.00 -3.9344
3500 -0.75  0.00 -3.9072
3500 -1.00  0.00 -3.8869
3500 -1.50  0.00 -3.8324
3500 -2.00  0.00 -3.7368
3500 -2.50  0.00 -3.6025
3600 -0.25  0.00 -3.8200
3600 -0.50  0.00 -3.7799
3600 -0.75  0.00 -3.7559
3600 -1.00  0.00 -3.7380
3600 -1.50  0.00 -3.6913
3600 -2.00  0.00 -3.6091
3600 -2.50  0.00 -3.4938
3700 -0.25  0.00 -3.6778
3700 -0.50  0.00 -3.6420
3700 -0.75  0.00 -3.6190
3700 -1.00  0.00 -3.6012
3700 -1.50  0.00 -3.5584
3700 -2.00  0.00 -3.4860
3700 -2.50  0.00 -3.3852
3800 -0.25  0.00 -3.5500
3800 -0.50  0.00 -3.5166
3800 -0.75  0.00 -3.4931
3800 -1.00  0.00 -3.4739
3800 -1.50  0.00 -3.4322
3800 -2.00  0.00 -3.3673
3800 -2.50  0.00 -3.2787
3900 -0.25  0.00 -3.4340
3900 -0.50  0.00 -3.4009
3900 -0.75  0.00 -3.3756
3900 -1.00  0.00 -3.3544
3900 -2.00  0.00 -3.2531
3900 -2.50  0.00 -3.1758
4000 -0.25  0.00 -3.3273
4000 -0.50  0.00 -3.2927
4000 -0.75  0.00 -3.2649
4000 -1.00  0.00 -3.2411
4000 -1.50  0.00 -3.1965
4000 -2.00  0.00 -3.1433
4000 -2.50  0.00 -3.0771
4250 -0.25  0.00 -3.0778
4250 -0.50  0.00 -3.0429
4250 -0.75  0.00 -3.0112
4250 -1.00  0.00 -2.9826
4250 -1.50  0.00 -2.9342
4250 -2.00  0.00 -2.8924
4250 -2.50  0.00 -2.8525
4500 -0.25  0.00 -2.8197
4500 -0.50  0.00 -2.7919
4500 -0.75  0.00 -2.7664
4500 -1.00  0.00 -2.7437
4500 -1.50  0.00 -2.7070
4500 -2.00  0.00 -2.6809
4500 -2.50  0.00 -2.6629
4750 -0.25  0.00 -2.5839
4750 -0.50  0.00 -2.5636
4750 -0.75  0.00 -2.5471
4750 -1.00  0.00 -2.5339
4750 -1.50  0.00 -2.5178
4750 -2.00  0.00 -2.5103
4750 -2.50  0.00 -2.5078
5000 -0.25  0.00 -2.4013
5000 -0.50  0.00 -2.3884
5000 -0.75  0.00 -2.3800
5000 -1.00  0.00 -2.3746
5000 -1.50  0.00 -2.3739
5000 -2.00  0.00 -2.3788
5000 -2.50  0.00 -2.3845
5250 -0.25  0.00 -2.2654
5250 -0.50  0.00 -2.2595
5250 -0.75  0.00 -2.2583
5250 -1.00  0.00 -2.2596
5250 -1.50  0.00 -2.2691
5250 -2.00  0.00 -2.2797
5250 -2.50  0.00 -2.2885
5500 -0.25  0.00 -2.1643
5500 -0.50  0.00 -2.1642
5500 -0.75  0.00 -2.1689
5500 -1.00  0.00 -2.1753
5500 -1.50  0.00 -2.1919
5500 -2.00  0.00 -2.2056
5500 -2.50  0.00 -2.2159
5750 -0.25  0.00 -2.0880
5750 -0.50  0.00 -2.0930
5750 -0.75  0.00 -2.1027
5750 -1.00  0.00 -2.1132
5750 -1.50  0.00 -2.1351
5750 -2.00  0.00 -2.1511
5750 -2.50  0.00 -2.1623
6000 -0.25  0.00 -2.0298
6000 -0.50  0.00 -2.0396
6000 -0.75  0.00 -2.0536
6000 -1.00  0.00 -2.0676
6000 -1.50  0.00 -2.0934
6000 -2.00  0.00 -2.1109
6000 -2.50  0.00 -2.1226
6250 -0.25  0.00 -1.9853
6250 -0.50  0.00 -1.9996
6250 -0.75  0.00 -2.0171
6250 -1.00  0.00 -2.0336
6250 -1.50  0.00 -2.0615
6250 -2.00  0.00 -2.0798
6250 -2.50  0.00 -2.0917
6500 -0.25  0.00 -1.9510
6500 -0.50  0.00 -1.9689
6500 -0.75  0.00 -1.9886
6500 -1.00  0.00 -2.0063
6500 -1.50  0.00 -2.0348
6500 -2.00  0.00 -2.0531
6500 -2.50  0.00 -2.0650
6750 -0.25  0.00 -1.9236
6750 -0.50  0.00 -1.9438
6750 -0.75  0.00 -1.9644
6750 -1.00  0.00 -1.9824
6750 -1.50  0.00 -2.0103
6750 -2.00  0.00 -2.0282
6750 -2.50  0.00 -2.0398
7000 -0.25  0.00 -1.9008
7000 -0.50  0.00 -1.9220
7000 -0.75  0.00 -1.9426
7000 -1.00  0.00 -1.9601
7000 -1.50  0.00 -1.9867
7000 -2.00  0.00 -2.0038
7000 -2.50  0.00 -2.0149
7250 -0.25  0.00 -1.8808
7250 -0.50  0.00 -1.9020
7250 -0.75  0.00 -1.9217
7250 -1.00  0.00 -1.9383
7250 -1.50  0.00 -1.9632
7250 -2.00  0.00 -1.9792
7250 -2.50  0.00 -1.9898
7500 -0.25  0.00 -1.8626
7500 -0.50  0.00 -1.8831
7500 -0.75  0.00 -1.9017
7500 -1.00  0.00 -1.9171
7500 -1.50  0.00 -1.9400
7500 -2.00  0.00 -1.9548
7500 -2.50  0.00 -1.9645
7750 -0.25  0.00 -1.8463
7750 -0.50  0.00 -1.8657
7750 -0.75  0.00 -1.8828
7750 -1.00  0.00 -1.8969
7750 -1.50  0.00 -1.9174
7750 -2.00  0.00 -1.9309
7750 -2.50  0.00 -1.9397
8000 -0.25  0.00 -1.8319
8000 -0.50  0.00 -1.8502
8000 -0.75  0.00 -1.8656
8000 -1.00  0.00 -1.8782
8000 -1.50  0.00 -1.8964
8000 -2.00  0.00 -1.9085
8000 -2.50  0.00 -1.9165
