 E(B-V) = 0.56
2500 -0.25  0.00 -1.3481
2500 -0.50  0.00 -1.3621
2500 -0.75  0.00 -1.3720
2500 -1.00  0.00 -1.3746
2500 -1.50  0.00 -1.3534
2500 -2.00  0.00 -1.3233
2500 -2.50  0.00 -1.3314
2600 -0.25  0.00 -1.3485
2600 -0.50  0.00 -1.3648
2600 -0.75  0.00 -1.3769
2600 -1.00  0.00 -1.3832
2600 -1.50  0.00 -1.3730
2600 -2.00  0.00 -1.3484
2700 -0.25  0.00 -1.3512
2700 -0.50  0.00 -1.3704
2700 -0.75  0.00 -1.3853
2700 -1.00  0.00 -1.3948
2700 -1.50  0.00 -1.3935
2700 -2.00  0.00 -1.3738
2700 -2.50  0.00 -1.3708
2800 -0.25  0.00 -1.3546
2800 -0.50  0.00 -1.3781
2800 -0.75  0.00 -1.3964
2800 -1.00  0.00 -1.4093
2800 -1.50  0.00 -1.4145
2800 -2.00  0.00 -1.3985
2800 -2.50  0.00 -1.3931
2900 -0.25  0.00 -1.3579
2900 -0.50  0.00 -1.3863
2900 -0.75  0.00 -1.4091
2900 -1.00  0.00 -1.4256
2900 -1.50  0.00 -1.4359
2900 -2.00  0.00 -1.4220
2900 -2.50  0.00 -1.4150
3000 -0.25  0.00 -1.3613
3000 -0.50  0.00 -1.3948
3000 -0.75  0.00 -1.4225
3000 -1.00  0.00 -1.4428
3000 -1.50  0.00 -1.4571
3000 -2.00  0.00 -1.4450
3000 -2.50  0.00 -1.4368
3100 -0.25  0.00 -1.3658
3100 -0.50  0.00 -1.4041
3100 -0.75  0.00 -1.4363
3100 -1.00  0.00 -1.4599
3100 -1.50  0.00 -1.4780
3100 -2.00  0.00 -1.4680
3100 -2.50  0.00 -1.4589
3200 -0.25  0.00 -1.3719
3200 -0.50  0.00 -1.4152
3200 -0.75  0.00 -1.4512
3200 -1.00  0.00 -1.4773
3200 -1.50  0.00 -1.4985
3200 -2.00  0.00 -1.4913
3200 -2.50  0.00 -1.4819
3300 -0.25  0.00 -1.3809
3300 -0.50  0.00 -1.4284
3300 -0.75  0.00 -1.4676
3300 -1.00  0.00 -1.4951
3300 -1.50  0.00 -1.5186
3300 -2.00  0.00 -1.5149
3300 -2.50  0.00 -1.5057
3400 -0.25  0.00 -1.3957
3400 -0.50  0.00 -1.4427
3400 -0.75  0.00 -1.4841
3400 -1.00  0.00 -1.5129
3400 -1.50  0.00 -1.5384
3400 -2.00  0.00 -1.5386
3400 -2.50  0.00 -1.5306
3500 -0.25  0.00 -1.4185
3500 -0.50  0.00 -1.4583
3500 -0.75  0.00 -1.4981
3500 -1.00  0.00 -1.5284
3500 -1.50  0.00 -1.5570
3500 -2.00  0.00 -1.5616
3500 -2.50  0.00 -1.5565
3600 -0.25  0.00 -1.4490
3600 -0.50  0.00 -1.4786
3600 -0.75  0.00 -1.5101
3600 -1.00  0.00 -1.5388
3600 -1.50  0.00 -1.5728
3600 -2.00  0.00 -1.5831
3600 -2.50  0.00 -1.5822
3700 -0.25  0.00 -1.4845
3700 -0.50  0.00 -1.5054
3700 -0.75  0.00 -1.5263
3700 -1.00  0.00 -1.5480
3700 -1.50  0.00 -1.5834
3700 -2.00  0.00 -1.6013
3700 -2.50  0.00 -1.6068
3800 -0.25  0.00 -1.5222
3800 -0.50  0.00 -1.5369
3800 -0.75  0.00 -1.5497
3800 -1.00  0.00 -1.5631
3800 -1.50  0.00 -1.5923
3800 -2.00  0.00 -1.6165
3800 -2.50  0.00 -1.6298
3900 -0.25  0.00 -1.5600
3900 -0.50  0.00 -1.5707
3900 -0.75  0.00 -1.5785
3900 -1.00  0.00 -1.5863
3900 -1.50  0.00 -1.6066
3900 -2.00  0.00 -1.6320
3900 -2.50  0.00 -1.6520
4000 -0.25  0.00 -1.5966
4000 -0.50  0.00 -1.6050
4000 -0.75  0.00 -1.6103
4000 -1.00  0.00 -1.6154
4000 -1.50  0.00 -1.6289
4000 -2.00  0.00 -1.6521
4000 -2.50  0.00 -1.6754
4250 -0.25  0.00 -1.6866
4250 -0.50  0.00 -1.6929
4250 -0.75  0.00 -1.6970
4250 -1.00  0.00 -1.7014
4250 -1.50  0.00 -1.7119
4250 -2.00  0.00 -1.7267
4250 -2.50  0.00 -1.7468
4500 -0.25  0.00 -1.7806
4500 -0.50  0.00 -1.7869
4500 -0.75  0.00 -1.7913
4500 -1.00  0.00 -1.7961
4500 -1.50  0.00 -1.8071
4500 -2.00  0.00 -1.8204
4500 -2.50  0.00 -1.8347
4750 -0.25  0.00 -1.8781
4750 -0.50  0.00 -1.8848
4750 -0.75  0.00 -1.8897
4750 -1.00  0.00 -1.8951
4750 -1.50  0.00 -1.9067
4750 -2.00  0.00 -1.9192
4750 -2.50  0.00 -1.9304
5000 -0.25  0.00 -1.9776
5000 -0.50  0.00 -1.9851
5000 -0.75  0.00 -1.9910
5000 -1.00  0.00 -1.9971
5000 -1.50  0.00 -2.0096
5000 -2.00  0.00 -2.0214
5000 -2.50  0.00 -2.0305
5250 -0.25  0.00 -2.0790
5250 -0.50  0.00 -2.0873
5250 -0.75  0.00 -2.0943
5250 -1.00  0.00 -2.1013
5250 -1.50  0.00 -2.1148
5250 -2.00  0.00 -2.1258
5250 -2.50  0.00 -2.1334
5500 -0.25  0.00 -2.1818
5500 -0.50  0.00 -2.1909
5500 -0.75  0.00 -2.1989
5500 -1.00  0.00 -2.2066
5500 -1.50  0.00 -2.2205
5500 -2.00  0.00 -2.2306
5500 -2.50  0.00 -2.2371
5750 -0.25  0.00 -2.2856
5750 -0.50  0.00 -2.2952
5750 -0.75  0.00 -2.3038
5750 -1.00  0.00 -2.3118
5750 -1.50  0.00 -2.3252
5750 -2.00  0.00 -2.3343
5750 -2.50  0.00 -2.3401
6000 -0.25  0.00 -2.3895
6000 -0.50  0.00 -2.3993
6000 -0.75  0.00 -2.4079
6000 -1.00  0.00 -2.4156
6000 -1.50  0.00 -2.4280
6000 -2.00  0.00 -2.4363
6000 -2.50  0.00 -2.4416
6250 -0.25  0.00 -2.4930
6250 -0.50  0.00 -2.5025
6250 -0.75  0.00 -2.5107
6250 -1.00  0.00 -2.5179
6250 -1.50  0.00 -2.5292
6250 -2.00  0.00 -2.5367
6250 -2.50  0.00 -2.5416
6500 -0.25  0.00 -2.5956
6500 -0.50  0.00 -2.6046
6500 -0.75  0.00 -2.6123
6500 -1.00  0.00 -2.6189
6500 -1.50  0.00 -2.6290
6500 -2.00  0.00 -2.6358
6500 -2.50  0.00 -2.6402
6750 -0.25  0.00 -2.6974
6750 -0.50  0.00 -2.7058
6750 -0.75  0.00 -2.7128
6750 -1.00  0.00 -2.7188
6750 -1.50  0.00 -2.7278
6750 -2.00  0.00 -2.7338
7000 -0.75  0.00 -2.8126
7000 -1.50  0.00 -2.8258
7000 -2.00  0.00 -2.8311
7250 -0.25  0.00 -2.8988
7250 -0.50  0.00 -2.9059
7250 -0.75  0.00 -2.9116
7250 -1.00  0.00 -2.9163
7250 -1.50  0.00 -2.9232
7250 -2.00  0.00 -2.9278
7500 -0.25  0.00 -2.9987
7500 -0.50  0.00 -3.0051
7500 -0.75  0.00 -3.0102
7500 -1.00  0.00 -3.0144
7500 -1.50  0.00 -3.0206
7500 -2.00  0.00 -3.0247
7500 -2.50  0.00 -3.0273
7750 -0.25  0.00 -3.0967
7750 -0.50  0.00 -3.1030
7750 -0.75  0.00 -3.1079
7750 -1.00  0.00 -3.1121
7750 -1.50  0.00 -3.1181
7750 -2.00  0.00 -3.1220
7750 -2.50  0.00 -3.1245
8000 -0.25  0.00 -3.1906
8000 -0.50  0.00 -3.1970
8000 -0.75  0.00 -3.2021
8000 -1.00  0.00 -3.2065
8000 -1.50  0.00 -3.2128
8000 -2.00  0.00 -3.2168
8000 -2.50  0.00 -3.2192
