 E(B-V) = 0.56
2500 -0.25  0.00 -2.6721
2500 -0.50  0.00 -2.5636
2500 -0.75  0.00 -2.4307
2500 -1.00  0.00 -2.2806
2500 -1.50  0.00 -1.9778
2500 -2.00  0.00 -1.7150
2600 -0.25  0.00 -2.4721
2600 -0.50  0.00 -2.3823
2600 -0.75  0.00 -2.2782
2600 -1.00  0.00 -2.1634
2600 -1.50  0.00 -1.9276
2600 -2.00  0.00 -1.7131
2700 -0.25  0.00 -2.3018
2700 -0.50  0.00 -2.2254
2700 -0.75  0.00 -2.1457
2700 -1.00  0.00 -2.0613
2700 -1.50  0.00 -1.8861
2700 -2.00  0.00 -1.7135
2700 -2.50  0.00 -1.5430
2800 -0.25  0.00 -2.1595
2800 -0.50  0.00 -2.0955
2800 -0.75  0.00 -2.0353
2800 -1.00  0.00 -1.9757
2800 -1.50  0.00 -1.8513
2800 -2.00  0.00 -1.7147
2800 -2.50  0.00 -1.5658
2900 -0.25  0.00 -2.0436
2900 -0.50  0.00 -1.9899
2900 -0.75  0.00 -1.9455
2900 -1.00  0.00 -1.9057
2900 -1.50  0.00 -1.8212
2900 -2.00  0.00 -1.7145
2900 -2.50  0.00 -1.5861
3000 -0.25  0.00 -1.9515
3000 -0.50  0.00 -1.9062
3000 -0.75  0.00 -1.8743
3000 -1.00  0.00 -1.8493
3000 -1.50  0.00 -1.7942
3000 -2.00  0.00 -1.7120
3000 -2.50  0.00 -1.6031
3100 -0.25  0.00 -1.8800
3100 -0.50  0.00 -1.8413
3100 -0.75  0.00 -1.8187
3100 -1.00  0.00 -1.8040
3100 -1.50  0.00 -1.7693
3100 -2.00  0.00 -1.7065
3100 -2.50  0.00 -1.6157
3200 -0.25  0.00 -1.8256
3200 -0.50  0.00 -1.7920
3200 -0.75  0.00 -1.7756
3200 -1.00  0.00 -1.7671
3200 -1.50  0.00 -1.7461
3200 -2.00  0.00 -1.6983
3200 -2.50  0.00 -1.6237
3300 -0.25  0.00 -1.7848
3300 -0.50  0.00 -1.7554
3300 -0.75  0.00 -1.7427
3300 -1.00  0.00 -1.7376
3300 -1.50  0.00 -1.7248
3300 -2.00  0.00 -1.6884
3300 -2.50  0.00 -1.6275
3400 -0.25  0.00 -1.7544
3400 -0.50  0.00 -1.7289
3400 -0.75  0.00 -1.7184
3400 -1.00  0.00 -1.7145
3400 -1.50  0.00 -1.7061
3400 -2.00  0.00 -1.6783
3400 -2.50  0.00 -1.6287
3500 -0.25  0.00 -1.7328
3500 -0.50  0.00 -1.7103
3500 -0.75  0.00 -1.7009
3500 -1.00  0.00 -1.6970
3500 -1.50  0.00 -1.6904
3500 -2.00  0.00 -1.6688
3500 -2.50  0.00 -1.6280
3600 -0.25  0.00 -1.7193
3600 -0.50  0.00 -1.6982
3600 -0.75  0.00 -1.6885
3600 -1.00  0.00 -1.6838
3600 -1.50  0.00 -1.6773
3600 -2.00  0.00 -1.6603
3600 -2.50  0.00 -1.6263
3700 -0.25  0.00 -1.7134
3700 -0.50  0.00 -1.6923
3700 -0.75  0.00 -1.6810
3700 -1.00  0.00 -1.6744
3700 -1.50  0.00 -1.6665
3700 -2.00  0.00 -1.6525
3700 -2.50  0.00 -1.6243
3800 -0.25  0.00 -1.7121
3800 -0.50  0.00 -1.6920
3800 -0.75  0.00 -1.6786
3800 -1.00  0.00 -1.6694
3800 -1.50  0.00 -1.6583
3800 -2.00  0.00 -1.6457
3800 -2.50  0.00 -1.6219
3900 -0.25  0.00 -1.7099
3900 -0.50  0.00 -1.6944
3900 -0.75  0.00 -1.6809
3900 -1.00  0.00 -1.6695
3900 -1.50  0.00 -1.6539
3900 -2.00  0.00 -1.6403
3900 -2.50  0.00 -1.6194
4000 -0.25  0.00 -1.7026
4000 -0.50  0.00 -1.6941
4000 -0.75  0.00 -1.6838
4000 -1.00  0.00 -1.6723
4000 -1.50  0.00 -1.6526
4000 -2.00  0.00 -1.6360
4000 -2.50  0.00 -1.6161
4250 -0.25  0.00 -1.6659
4250 -0.50  0.00 -1.6692
4250 -0.75  0.00 -1.6720
4250 -1.00  0.00 -1.6695
4250 -1.50  0.00 -1.6522
4250 -2.00  0.00 -1.6291
4250 -2.50  0.00 -1.6081
4500 -0.25  0.00 -1.6330
4500 -0.50  0.00 -1.6376
4500 -0.75  0.00 -1.6437
4500 -1.00  0.00 -1.6473
4500 -1.50  0.00 -1.6448
4500 -2.00  0.00 -1.6264
4500 -2.50  0.00 -1.6082
4750 -0.25  0.00 -1.6163
4750 -0.50  0.00 -1.6217
4750 -0.75  0.00 -1.6289
4750 -1.00  0.00 -1.6338
4750 -1.50  0.00 -1.6368
4750 -2.00  0.00 -1.6284
4750 -2.50  0.00 -1.6195
5000 -0.25  0.00 -1.6138
5000 -0.50  0.00 -1.6204
5000 -0.75  0.00 -1.6291
5000 -1.00  0.00 -1.6356
5000 -1.50  0.00 -1.6434
5000 -2.00  0.00 -1.6441
5000 -2.50  0.00 -1.6461
5250 -0.25  0.00 -1.6238
5250 -0.50  0.00 -1.6323
5250 -0.75  0.00 -1.6430
5250 -1.00  0.00 -1.6520
5250 -1.50  0.00 -1.6665
5250 -2.00  0.00 -1.6766
5250 -2.50  0.00 -1.6857
5500 -0.25  0.00 -1.6451
5500 -0.50  0.00 -1.6557
5500 -0.75  0.00 -1.6689
5500 -1.00  0.00 -1.6809
5500 -1.50  0.00 -1.7028
5500 -2.00  0.00 -1.7188
5500 -2.50  0.00 -1.7300
5750 -0.25  0.00 -1.6755
5750 -0.50  0.00 -1.6884
5750 -0.75  0.00 -1.7043
5750 -1.00  0.00 -1.7192
5750 -1.50  0.00 -1.7455
5750 -2.00  0.00 -1.7630
5750 -2.50  0.00 -1.7743
6000 -0.25  0.00 -1.7127
6000 -0.50  0.00 -1.7281
6000 -0.75  0.00 -1.7459
6000 -1.00  0.00 -1.7622
6000 -1.50  0.00 -1.7890
6000 -2.00  0.00 -1.8061
6000 -2.50  0.00 -1.8170
6250 -0.25  0.00 -1.7549
6250 -0.50  0.00 -1.7718
6250 -0.75  0.00 -1.7901
6250 -1.00  0.00 -1.8062
6250 -1.50  0.00 -1.8319
6250 -2.00  0.00 -1.8480
6250 -2.50  0.00 -1.8583
6500 -0.25  0.00 -1.7998
6500 -0.50  0.00 -1.8172
6500 -0.75  0.00 -1.8350
6500 -1.00  0.00 -1.8503
6500 -1.50  0.00 -1.8740
