 E(B-V) = 0.56
2500 -0.25  0.00-12.0226
2500 -0.50  0.00-11.8904
2500 -0.75  0.00-11.7388
2500 -1.00  0.00-11.5815
2600 -0.25  0.00-11.8854
2600 -0.50  0.00-11.7796
2600 -0.75  0.00-11.6561
2600 -1.00  0.00-11.5256
2600 -1.50  0.00-11.2704
2600 -2.00  0.00-11.0393
2700 -0.25  0.00-11.7522
2700 -0.50  0.00-11.6714
2700 -0.75  0.00-11.5742
2700 -1.00  0.00-11.4683
2700 -1.50  0.00-11.2525
2700 -2.00  0.00-11.0463
2800 -0.25  0.00-11.6179
2800 -0.50  0.00-11.5633
2800 -0.75  0.00-11.4909
2800 -1.00  0.00-11.4082
2800 -1.50  0.00-11.2322
2800 -2.00  0.00-11.0492
2900 -0.25  0.00-11.4718
2900 -0.50  0.00-11.4456
2900 -0.75  0.00-11.4005
2900 -1.00  0.00-11.3435
2900 -1.50  0.00-11.2056
2900 -2.00  0.00-11.0456
3000 -0.25  0.00-11.3039
3000 -0.50  0.00-11.3107
3000 -0.75  0.00-11.2955
3000 -1.00  0.00-11.2647
3000 -1.50  0.00-11.1655
3000 -2.00  0.00-11.0280
3000 -2.50  0.00-10.8665
3100 -0.25  0.00-11.1082
3100 -0.50  0.00-11.1461
3100 -0.75  0.00-11.1614
3100 -1.00  0.00-11.1581
3100 -1.50  0.00-11.0983
3100 -2.00  0.00-10.9845
3100 -2.50  0.00-10.8345
3200 -0.25  0.00-10.8901
3200 -0.50  0.00-10.9488
3200 -0.75  0.00-10.9878
3200 -1.00  0.00-11.0084
3200 -1.50  0.00-10.9855
3200 -2.00  0.00-10.8975
3200 -2.50  0.00-10.7627
3300 -0.25  0.00-10.6614
3300 -0.50  0.00-10.7261
3300 -0.75  0.00-10.7748
3300 -1.00  0.00-10.8089
3300 -1.50  0.00-10.8123
3300 -2.00  0.00-10.7496
3300 -2.50  0.00-10.6333
3400 -0.25  0.00-10.4326
3400 -0.50  0.00-10.4906
3400 -0.75  0.00-10.5342
3400 -1.00  0.00-10.5680
3400 -1.50  0.00-10.5790
3400 -2.00  0.00-10.5339
3400 -2.50  0.00-10.4350
3500 -0.25  0.00-10.2111
3500 -0.50  0.00-10.2530
3500 -0.75  0.00-10.2803
3500 -1.00  0.00-10.3026
3500 -1.50  0.00-10.3021
3500 -2.00  0.00-10.2603
3500 -2.50  0.00-10.1701
3600 -0.25  0.00 -9.9987
3600 -0.50  0.00-10.0201
3600 -0.75  0.00-10.0248
3600 -1.00  0.00-10.0281
3600 -1.50  0.00-10.0017
3600 -2.00  0.00 -9.9495
3600 -2.50  0.00 -9.8542
3700 -0.25  0.00 -9.7958
3700 -0.50  0.00 -9.7947
3700 -0.75  0.00 -9.7745
3700 -1.00  0.00 -9.7554
3700 -1.50  0.00 -9.6940
3700 -2.00  0.00 -9.6208
3700 -2.50  0.00 -9.5087
3800 -0.25  0.00 -9.6012
3800 -0.50  0.00 -9.5775
3800 -0.75  0.00 -9.5319
3800 -1.00  0.00 -9.4894
3800 -1.50  0.00 -9.3882
3800 -2.00  0.00 -9.2883
3800 -2.50  0.00 -9.1522
3900 -0.25  0.00 -9.4161
3900 -0.50  0.00 -9.3687
3900 -0.75  0.00 -9.2976
3900 -1.00  0.00 -9.2314
3900 -2.00  0.00 -8.9583
3900 -2.50  0.00 -8.7984
4000 -0.25  0.00 -9.2422
4000 -0.50  0.00 -9.1694
4000 -0.75  0.00 -9.0711
4000 -1.00  0.00 -8.9802
4000 -1.50  0.00 -8.7914
4000 -2.00  0.00 -8.6330
4000 -2.50  0.00 -8.4531
4250 -0.25  0.00 -8.8404
4250 -0.50  0.00 -8.7106
4250 -0.75  0.00 -8.5441
4250 -1.00  0.00 -8.3884
4250 -1.50  0.00 -8.0830
4250 -2.00  0.00 -7.8603
4250 -2.50  0.00 -7.6561
4500 -0.25  0.00 -8.3295
4500 -0.50  0.00 -8.1819
4500 -0.75  0.00 -7.9785
4500 -1.00  0.00 -7.7865
4500 -1.50  0.00 -7.4085
4500 -2.00  0.00 -7.1561
4500 -2.50  0.00 -6.9524
4750 -0.25  0.00 -7.6346
4750 -0.50  0.00 -7.4857
4750 -0.75  0.00 -7.2819
4750 -1.00  0.00 -7.0940
4750 -1.50  0.00 -6.7237
4750 -2.00  0.00 -6.4848
4750 -2.50  0.00 -6.2958
5000 -0.25  0.00 -6.9720
5000 -0.50  0.00 -6.8143
5000 -0.75  0.00 -6.6071
5000 -1.00  0.00 -6.4265
5000 -1.50  0.00 -6.0893
5000 -2.00  0.00 -5.8706
5000 -2.50  0.00 -5.6968
5250 -0.25  0.00 -6.3841
5250 -0.50  0.00 -6.2275
5250 -0.75  0.00 -6.0277
5250 -1.00  0.00 -5.8563
5250 -1.50  0.00 -5.5434
5250 -2.00  0.00 -5.3362
5250 -2.50  0.00 -5.1813
5500 -0.25  0.00 -5.8696
5500 -0.50  0.00 -5.7186
5500 -0.75  0.00 -5.5308
5500 -1.00  0.00 -5.3686
5500 -1.50  0.00 -5.0760
5500 -2.00  0.00 -4.8845
5500 -2.50  0.00 -4.7571
5750 -0.25  0.00 -5.4258
5750 -0.50  0.00 -5.2810
5750 -0.75  0.00 -5.1053
5750 -1.00  0.00 -4.9518
5750 -1.50  0.00 -4.6847
5750 -2.00  0.00 -4.5196
5750 -2.50  0.00 -4.4176
6000 -0.25  0.00 -5.0487
6000 -0.50  0.00 -4.9090
6000 -0.75  0.00 -4.7460
6000 -1.00  0.00 -4.6051
6000 -1.50  0.00 -4.3731
6000 -2.00  0.00 -4.2354
6000 -2.50  0.00 -4.1528
6250 -0.25  0.00 -4.7319
6250 -0.50  0.00 -4.5993
6250 -0.75  0.00 -4.4533
