 E(B-V) = 0.56
2500 -0.25  0.00 -6.7591
2500 -0.50  0.00 -6.5818
2500 -0.75  0.00 -6.3778
2500 -1.00  0.00 -6.1175
2500 -1.50  0.00 -5.3805
2500 -2.00  0.00 -4.5305
2500 -2.50  0.00 -3.8803
2600 -0.25  0.00 -6.2949
2600 -0.50  0.00 -6.0458
2600 -1.00  0.00 -5.4820
2600 -1.50  0.00 -4.7850
2600 -2.00  0.00 -4.1195
2600 -2.50  0.00 -3.6480
2700 -0.25  0.00 -5.9122
2700 -0.50  0.00 -5.5845
2700 -0.75  0.00 -5.2557
2700 -1.00  0.00 -4.9198
2700 -1.50  0.00 -4.2798
2700 -2.00  0.00 -3.7846
2700 -2.50  0.00 -3.4573
2800 -0.25  0.00 -5.5989
2800 -0.50  0.00 -5.2033
2800 -0.75  0.00 -4.8124
2800 -1.00  0.00 -4.4485
2800 -1.50  0.00 -3.8725
2800 -2.00  0.00 -3.5138
2800 -2.50  0.00 -3.2938
2900 -0.25  0.00 -5.3267
2900 -0.50  0.00 -4.8889
2900 -0.75  0.00 -4.4495
2900 -1.00  0.00 -4.0680
2900 -1.50  0.00 -3.5531
2900 -2.00  0.00 -3.2939
2900 -2.50  0.00 -3.1472
3000 -0.25  0.00 -5.0621
3000 -0.50  0.00 -4.6180
3000 -0.75  0.00 -4.1492
3000 -1.50  0.00 -3.3036
3000 -2.00  0.00 -3.1123
3000 -2.50  0.00 -3.0130
3100 -0.25  0.00 -4.7836
3100 -0.50  0.00 -4.3653
3100 -0.75  0.00 -3.8947
3100 -2.50  0.00 -2.8919
3200 -0.25  0.00 -4.4837
3200 -0.50  0.00 -4.1016
3200 -0.75  0.00 -3.6733
3200 -1.50  0.00 -2.9536
3200 -2.00  0.00 -2.8381
3200 -2.50  0.00 -2.7868
3300 -0.25  0.00 -4.1593
3300 -0.50  0.00 -3.8115
3300 -0.75  0.00 -3.4615
3300 -1.00  0.00 -3.1554
3300 -1.50  0.00 -2.8332
3300 -2.00  0.00 -2.7394
3300 -2.50  0.00 -2.6999
3400 -0.25  0.00 -3.8012
3400 -0.50  0.00 -3.5108
3400 -0.75  0.00 -3.2466
3400 -1.00  0.00 -3.0170
3400 -1.50  0.00 -2.7420
3400 -2.00  0.00 -2.6606
3400 -2.50  0.00 -2.6284
3500 -0.25  0.00 -3.4452
3500 -0.50  0.00 -3.2241
3500 -0.75  0.00 -3.0358
3500 -1.00  0.00 -2.8812
3500 -1.50  0.00 -2.6759
3500 -2.00  0.00 -2.5972
3500 -2.50  0.00 -2.5666
3600 -0.25  0.00 -3.1240
3600 -0.50  0.00 -2.9690
3600 -0.75  0.00 -2.8432
3600 -1.00  0.00 -2.7449
3600 -1.50  0.00 -2.6150
3600 -2.00  0.00 -2.5447
3600 -2.50  0.00 -2.5095
3700 -0.25  0.00 -2.8546
3700 -0.50  0.00 -2.7537
3700 -0.75  0.00 -2.6763
3700 -1.00  0.00 -2.6172
3700 -1.50  0.00 -2.5442
3700 -2.00  0.00 -2.4923
3700 -2.50  0.00 -2.4538
3800 -0.25  0.00 -2.6401
3800 -0.50  0.00 -2.5791
3800 -0.75  0.00 -2.5364
3800 -1.00  0.00 -2.5048
3800 -1.50  0.00 -2.4674
3800 -2.00  0.00 -2.4348
3800 -2.50  0.00 -2.3993
3900 -0.25  0.00 -2.4751
