 E(B-V) = 0.56
2500 -0.25  0.00 -1.2772
2500 -0.50  0.00 -1.3254
2500 -0.75  0.00 -1.3719
2500 -1.00  0.00 -1.4168
2500 -1.50  0.00 -1.4853
2600 -0.25  0.00 -1.2386
2600 -0.50  0.00 -1.2848
2600 -0.75  0.00 -1.3291
2600 -1.00  0.00 -1.3727
2600 -1.50  0.00 -1.4430
2700 -0.25  0.00 -1.2075
2700 -0.50  0.00 -1.2505
2700 -0.75  0.00 -1.2914
2700 -1.00  0.00 -1.3319
2700 -1.50  0.00 -1.4003
2800 -0.25  0.00 -1.1851
2800 -0.50  0.00 -1.2243
2800 -0.75  0.00 -1.2608
2800 -1.00  0.00 -1.2973
2900 -0.25  0.00 -1.1737
2900 -0.50  0.00 -1.2084
2900 -0.75  0.00 -1.2396
2900 -1.00  0.00 -1.2711
2900 -1.50  0.00 -1.3281
3200 -0.25  0.00 -1.2257
3200 -0.50  0.00 -1.2435
3200 -0.75  0.00 -1.2551
3200 -1.00  0.00 -1.2682
3200 -1.50  0.00 -1.2922
3200 -2.00  0.00 -1.3088
3300 -0.25  0.00 -1.2717
3300 -0.50  0.00 -1.2838
3300 -0.75  0.00 -1.2884
3300 -1.00  0.00 -1.2942
3300 -1.50  0.00 -1.3037
3300 -2.00  0.00 -1.3111
3400 -0.25  0.00 -1.3241
3400 -0.50  0.00 -1.3316
3400 -0.75  0.00 -1.3300
3400 -1.00  0.00 -1.3289
3400 -1.50  0.00 -1.3251
3400 -2.00  0.00 -1.3244
3500 -0.25  0.00 -1.3778
3500 -0.50  0.00 -1.3816
3500 -0.75  0.00 -1.3751
3500 -1.00  0.00 -1.3685
3500 -1.50  0.00 -1.3541
3500 -2.00  0.00 -1.3475
3600 -0.25  0.00 -1.4306
3600 -0.50  0.00 -1.4310
3600 -0.75  0.00 -1.4205
3600 -1.00  0.00 -1.4101
3600 -1.50  0.00 -1.3886
3600 -2.00  0.00 -1.3786
3700 -0.25  0.00 -1.4815
3700 -0.50  0.00 -1.4790
3700 -0.75  0.00 -1.4654
3700 -1.00  0.00 -1.4523
3700 -1.50  0.00 -1.4270
3800 -0.25  0.00 -1.5305
3800 -0.50  0.00 -1.5255
3800 -0.75  0.00 -1.5097
3800 -1.00  0.00 -1.4948
3800 -1.50  0.00 -1.4679
3900 -0.25  0.00 -1.5780
3900 -0.50  0.00 -1.5712
3900 -0.75  0.00 -1.5541
3900 -1.00  0.00 -1.5385
3900 -1.50  0.00 -1.5116
4000 -0.25  0.00 -1.6247
4000 -0.50  0.00 -1.6168
4000 -1.00  0.00 -1.5835
4000 -1.50  0.00 -1.5578
4250 -0.25  0.00 -1.7396
4250 -0.50  0.00 -1.7309
4250 -0.75  0.00 -1.7142
4250 -1.00  0.00 -1.7005
4250 -1.50  0.00 -1.6806
4500 -0.25  0.00 -1.8522
4500 -0.50  0.00 -1.8452
4500 -0.75  0.00 -1.8320
4500 -1.00  0.00 -1.8224
4500 -1.50  0.00 -1.8115
4750 -0.25  0.00 -1.9661
4750 -0.50  0.00 -1.9631
4750 -0.75  0.00 -1.9558
4750 -1.00  0.00 -1.9518
5000 -0.25  0.00 -2.0882
5000 -0.50  0.00 -2.0905
5000 -0.75  0.00 -2.0887
5000 -1.00  0.00 -2.0889
5000 -1.50  0.00 -2.0904
