 E(B-V) = 0.56
2500 -0.25  0.00 -8.2110
2500 -0.50  0.00 -8.0958
2500 -0.75  0.00 -8.0051
2500 -1.00  0.00 -7.9152
2500 -2.00  0.00 -7.6851
2500 -2.50  0.00 -7.8285
2600 -0.25  0.00 -8.0163
2600 -0.50  0.00 -7.8475
2600 -0.75  0.00 -7.6871
2600 -1.00  0.00 -7.5364
2600 -1.50  0.00 -7.1929
2600 -2.00  0.00 -7.1725
2600 -2.50  0.00 -7.3733
2700 -0.25  0.00 -7.8294
2700 -0.50  0.00 -7.6126
2700 -0.75  0.00 -7.3939
2700 -1.00  0.00 -7.1877
2700 -1.50  0.00 -6.8049
2700 -2.00  0.00 -6.7596
2700 -2.50  0.00 -6.9863
2800 -0.25  0.00 -7.6465
2800 -0.50  0.00 -7.3858
2800 -1.00  0.00 -6.8734
2800 -1.50  0.00 -6.5096
2800 -2.00  0.00 -6.4357
2800 -2.50  0.00 -6.6572
2900 -0.25  0.00 -7.4604
2900 -0.50  0.00 -7.1607
2900 -0.75  0.00 -6.8603
2900 -1.00  0.00 -6.5907
2900 -1.50  0.00 -6.2556
2900 -2.00  0.00 -6.1894
2900 -2.50  0.00 -6.3802
3000 -0.25  0.00 -7.2571
3000 -0.50  0.00 -6.9267
3000 -0.75  0.00 -6.6065
3000 -1.00  0.00 -6.3327
3000 -1.50  0.00 -6.0254
3000 -2.00  0.00 -6.0144
3000 -2.50  0.00 -6.1539
3100 -0.25  0.00 -7.0091
3100 -0.50  0.00 -6.6646
3100 -0.75  0.00 -6.3466
3100 -1.00  0.00 -6.0899
3100 -1.50  0.00 -5.8228
3100 -2.00  0.00 -5.8693
3100 -2.50  0.00 -5.9798
3200 -0.25  0.00 -6.6669
3200 -0.50  0.00 -6.3398
3200 -0.75  0.00 -6.0581
3200 -1.00  0.00 -5.8459
3200 -1.50  0.00 -5.6403
3200 -2.00  0.00 -5.7099
3200 -2.50  0.00 -5.8462
3300 -0.25  0.00 -6.2123
3300 -0.50  0.00 -5.9530
3300 -0.75  0.00 -5.7447
3300 -1.00  0.00 -5.5967
3300 -1.50  0.00 -5.4654
3300 -2.00  0.00 -5.5380
3300 -2.50  0.00 -5.7075
3400 -0.25  0.00 -5.7390
3400 -0.50  0.00 -5.5735
3400 -0.75  0.00 -5.4454
3400 -1.00  0.00 -5.3581
3400 -1.50  0.00 -5.2904
3400 -2.00  0.00 -5.3640
3400 -2.50  0.00 -5.5385
3500 -0.25  0.00 -5.3288
3500 -0.50  0.00 -5.2410
3500 -0.75  0.00 -5.1743
3500 -1.00  0.00 -5.1315
3500 -1.50  0.00 -5.1105
3500 -2.00  0.00 -5.1898
3500 -2.50  0.00 -5.3459
3600 -0.25  0.00 -4.9998
3600 -0.50  0.00 -4.9583
3600 -0.75  0.00 -4.9265
3600 -1.00  0.00 -4.9102
3600 -1.50  0.00 -4.9199
3600 -2.00  0.00 -5.0054
3600 -2.50  0.00 -5.1489
3700 -0.25  0.00 -4.7315
3700 -0.50  0.00 -4.7108
3700 -0.75  0.00 -4.6931
3700 -1.00  0.00 -4.6882
3700 -1.50  0.00 -4.7138
3700 -2.00  0.00 -4.8036
