 E(B-V) = 0.56
2500 -0.25  0.00 -1.4784
2500 -0.50  0.00 -1.4629
2500 -0.75  0.00 -1.4458
2500 -1.00  0.00 -1.4233
2500 -2.00  0.00 -1.2636
2600 -0.25  0.00 -1.4290
2600 -0.50  0.00 -1.4243
2600 -0.75  0.00 -1.4214
2600 -1.00  0.00 -1.4156
2600 -1.50  0.00 -1.3802
2600 -2.00  0.00 -1.3079
2600 -2.50  0.00 -1.2141
2700 -0.25  0.00 -1.3926
2700 -0.50  0.00 -1.3968
2700 -0.75  0.00 -1.4049
2700 -1.00  0.00 -1.4121
2700 -1.50  0.00 -1.4028
2700 -2.00  0.00 -1.3472
2700 -2.50  0.00 -1.2583
2800 -0.25  0.00 -1.3673
2800 -0.50  0.00 -1.3785
2800 -0.75  0.00 -1.3951
2800 -1.00  0.00 -1.4117
2800 -1.50  0.00 -1.4211
2800 -2.00  0.00 -1.3794
2800 -2.50  0.00 -1.2975
2900 -0.25  0.00 -1.3516
2900 -0.50  0.00 -1.3678
2900 -0.75  0.00 -1.3905
2900 -1.00  0.00 -1.4131
2900 -1.50  0.00 -1.4341
2900 -2.00  0.00 -1.4035
2900 -2.50  0.00 -1.3301
3000 -0.25  0.00 -1.3457
3000 -0.50  0.00 -1.3643
3000 -0.75  0.00 -1.3901
3000 -1.00  0.00 -1.4157
3000 -1.50  0.00 -1.4424
3000 -2.00  0.00 -1.4199
3000 -2.50  0.00 -1.3566
3100 -0.25  0.00 -1.3494
3100 -0.50  0.00 -1.3682
3100 -0.75  0.00 -1.3942
3100 -1.00  0.00 -1.4199
3100 -1.50  0.00 -1.4477
3100 -2.00  0.00 -1.4308
3100 -2.50  0.00 -1.3773
3200 -0.25  0.00 -1.3625
3200 -0.50  0.00 -1.3795
3200 -0.75  0.00 -1.4034
3200 -1.00  0.00 -1.4265
3200 -1.50  0.00 -1.4518
3200 -2.00  0.00 -1.4387
3200 -2.50  0.00 -1.3934
3300 -0.25  0.00 -1.3849
3300 -0.50  0.00 -1.3981
3300 -0.75  0.00 -1.4177
3300 -1.00  0.00 -1.4364
3300 -1.50  0.00 -1.4563
3300 -2.00  0.00 -1.4453
3300 -2.50  0.00 -1.4070
3400 -0.25  0.00 -1.4163
3400 -0.50  0.00 -1.4234
3400 -0.75  0.00 -1.4368
3400 -1.00  0.00 -1.4495
3400 -1.50  0.00 -1.4626
3400 -2.00  0.00 -1.4524
3400 -2.50  0.00 -1.4197
3500 -0.25  0.00 -1.4530
3500 -0.50  0.00 -1.4542
3500 -0.75  0.00 -1.4597
3500 -1.00  0.00 -1.4656
3500 -1.50  0.00 -1.4709
3500 -2.00  0.00 -1.4607
3500 -2.50  0.00 -1.4320
3600 -0.25  0.00 -1.4894
3600 -0.50  0.00 -1.4884
3600 -0.75  0.00 -1.4862
3600 -1.00  0.00 -1.4844
3600 -1.50  0.00 -1.4809
3600 -2.00  0.00 -1.4698
3600 -2.50  0.00 -1.4447
3700 -0.25  0.00 -1.5203
3700 -0.50  0.00 -1.5217
3700 -0.75  0.00 -1.5158
3700 -1.00  0.00 -1.5073
3700 -1.50  0.00 -1.4935
3700 -2.00  0.00 -1.4801
3700 -2.50  0.00 -1.4576
3800 -0.25  0.00 -1.5428
3800 -0.50  0.00 -1.5482
3800 -0.75  0.00 -1.5439
3800 -1.00  0.00 -1.5331
3800 -1.50  0.00 -1.5104
3800 -2.50  0.00 -1.4704
3900 -0.25  0.00 -1.5575
3900 -0.50  0.00 -1.5651
3900 -0.75  0.00 -1.5648
3900 -1.00  0.00 -1.5560
3900 -1.50  0.00 -1.5301
3900 -2.00  0.00 -1.5065
3900 -2.50  0.00 -1.4835
4000 -0.25  0.00 -1.5656
4000 -0.50  0.00 -1.5731
4000 -0.75  0.00 -1.5762
4000 -1.00  0.00 -1.5719
4000 -1.50  0.00 -1.5485
4000 -2.00  0.00 -1.5212
4000 -2.50  0.00 -1.4960
4250 -0.25  0.00 -1.5689
4250 -0.50  0.00 -1.5736
4250 -0.75  0.00 -1.5787
4250 -1.00  0.00 -1.5815
4250 -1.50  0.00 -1.5775
4250 -2.00  0.00 -1.5544
4250 -2.50  0.00 -1.5283
4500 -0.25  0.00 -1.5758
4500 -0.50  0.00 -1.5801
4500 -0.75  0.00 -1.5860
4500 -1.00  0.00 -1.5900
4500 -1.50  0.00 -1.5920
4500 -2.00  0.00 -1.5818
4500 -2.50  0.00 -1.5642
4750 -0.25  0.00 -1.5961
4750 -0.50  0.00 -1.6011
4750 -0.75  0.00 -1.6077
4750 -1.00  0.00 -1.6127
4750 -1.50  0.00 -1.6177
4750 -2.00  0.00 -1.6142
4750 -2.50  0.00 -1.6084
5000 -0.25  0.00 -1.6274
5000 -0.50  0.00 -1.6334
5000 -0.75  0.00 -1.6415
5000 -1.00  0.00 -1.6479
5000 -1.50  0.00 -1.6575
5000 -2.00  0.00 -1.6619
