 E(B-V) = 0.56
2500 -0.25  0.00 -7.8115
2500 -0.50  0.00 -7.8168
2500 -0.75  0.00 -7.7956
2500 -1.00  0.00 -7.7458
2500 -1.50  0.00 -7.5529
2500 -2.00  0.00 -7.2842
2500 -2.50  0.00 -7.0534
2600 -0.25  0.00 -7.3917
2600 -0.50  0.00 -7.3265
2600 -1.00  0.00 -7.1643
2600 -1.50  0.00 -6.9932
2600 -2.00  0.00 -6.8456
2600 -2.50  0.00 -6.7299
2700 -0.25  0.00 -7.0410
2700 -0.50  0.00 -6.9006
2700 -0.75  0.00 -6.7725
2700 -1.00  0.00 -6.6626
2700 -1.50  0.00 -6.5223
2700 -2.00  0.00 -6.4690
2700 -2.50  0.00 -6.4370
2800 -0.25  0.00 -6.7542
2800 -0.50  0.00 -6.5419
2800 -0.75  0.00 -6.3669
2800 -1.00  0.00 -6.2403
2800 -1.50  0.00 -6.1320
2800 -2.00  0.00 -6.1413
2800 -2.50  0.00 -6.1617
2900 -0.25  0.00 -6.5118
2900 -0.50  0.00 -6.2441
2900 -0.75  0.00 -6.0304
2900 -1.00  0.00 -5.8920
2900 -1.50  0.00 -5.8083
2900 -2.00  0.00 -5.8514
2900 -2.50  0.00 -5.8981
3000 -0.25  0.00 -6.2855
3000 -0.50  0.00 -5.9955
3000 -0.75  0.00 -5.7535
3000 -1.50  0.00 -5.5374
3000 -2.00  0.00 -5.5917
3000 -2.50  0.00 -5.6455
3100 -0.25  0.00 -6.0583
3100 -0.50  0.00 -5.7785
3100 -0.75  0.00 -5.5264
3100 -2.50  0.00 -5.4064
3200 -0.25  0.00 -5.8271
3200 -0.50  0.00 -5.5686
3200 -0.75  0.00 -5.3394
3200 -1.50  0.00 -5.1127
3200 -2.00  0.00 -5.1461
3200 -2.50  0.00 -5.1825
3300 -0.25  0.00 -5.5802
3300 -0.50  0.00 -5.3485
3300 -0.75  0.00 -5.1664
3300 -1.00  0.00 -5.0338
3300 -1.50  0.00 -4.9418
3300 -2.00  0.00 -4.9552
3300 -2.50  0.00 -4.9757
3400 -0.25  0.00 -5.3061
3400 -0.50  0.00 -5.1172
3400 -0.75  0.00 -4.9827
3400 -1.00  0.00 -4.8920
3400 -1.50  0.00 -4.7913
3400 -2.00  0.00 -4.7806
3400 -2.50  0.00 -4.7867
3500 -0.25  0.00 -5.0291
3500 -0.50  0.00 -4.8904
3500 -0.75  0.00 -4.7914
3500 -1.00  0.00 -4.7330
3500 -1.50  0.00 -4.6562
3500 -2.00  0.00 -4.6201
3500 -2.50  0.00 -4.6133
3600 -0.25  0.00 -4.7722
3600 -0.50  0.00 -4.6782
3600 -0.75  0.00 -4.6047
3600 -1.00  0.00 -4.5585
3600 -1.50  0.00 -4.5082
3600 -2.00  0.00 -4.4692
3600 -2.50  0.00 -4.4515
3700 -0.25  0.00 -4.5432
3700 -0.50  0.00 -4.4815
3700 -0.75  0.00 -4.4257
3700 -1.00  0.00 -4.3838
3700 -1.50  0.00 -4.3364
3700 -2.00  0.00 -4.3109
3700 -2.50  0.00 -4.2951
3800 -0.25  0.00 -4.3376
3800 -0.50  0.00 -4.2948
3800 -0.75  0.00 -4.2505
3800 -1.00  0.00 -4.2125
3800 -1.50  0.00 -4.1588
3800 -2.00  0.00 -4.1415
3800 -2.50  0.00 -4.1386
3900 -0.25  0.00 -4.1477
3900 -0.50  0.00 -4.1131
3900 -0.75  0.00 -4.0741
3900 -1.00  0.00 -4.0394
3900 -1.50  0.00 -3.9843
3900 -2.00  0.00 -3.9655
3900 -2.50  0.00 -3.9759
4000 -0.25  0.00 -3.9690
4000 -0.50  0.00 -3.9362
4000 -0.75  0.00 -3.8982
4000 -1.00  0.00 -3.8649
4000 -1.50  0.00 -3.8134
4000 -2.00  0.00 -3.7951
4000 -2.50  0.00 -3.8133
4250 -0.25  0.00 -3.5754
4250 -0.50  0.00 -3.5447
4250 -0.75  0.00 -3.5099
4250 -1.00  0.00 -3.4819
4250 -1.50  0.00 -3.4443
4250 -2.00  0.00 -3.4370
4250 -2.50  0.00 -3.4537
4500 -0.25  0.00 -3.2633
4500 -0.50  0.00 -3.2374
4500 -0.75  0.00 -3.2087
4500 -1.00  0.00 -3.1869
4500 -1.50  0.00 -3.1596
4500 -2.00  0.00 -3.1538
4500 -2.50  0.00 -3.1591
4750 -0.25  0.00 -3.0137
4750 -0.50  0.00 -2.9913
4750 -0.75  0.00 -2.9677
4750 -1.00  0.00 -2.9502
4750 -1.50  0.00 -2.9276
4750 -2.00  0.00 -2.9164
4750 -2.50  0.00 -2.9063
5000 -0.25  0.00 -2.8043
5000 -0.50  0.00 -2.7847
5000 -0.75  0.00 -2.7653
5000 -1.00  0.00 -2.7508
5000 -1.50  0.00 -2.7306
5000 -2.00  0.00 -2.7150
5000 -2.50  0.00 -2.7026
5250 -0.25  0.00 -2.6239
5250 -0.50  0.00 -2.6071
5250 -0.75  0.00 -2.5914
5250 -1.00  0.00 -2.5793
5250 -1.50  0.00 -2.5627
5250 -2.00  0.00 -2.5517
5250 -2.50  0.00 -2.5459
5500 -0.25  0.00 -2.4675
5500 -0.50  0.00 -2.4533
5500 -0.75  0.00 -2.4411
5500 -1.00  0.00 -2.4323
5500 -1.50  0.00 -2.4237
5500 -2.00  0.00 -2.4205
5500 -2.50  0.00 -2.4204
5750 -0.25  0.00 -2.3308
5750 -0.50  0.00 -2.3199
5750 -0.75  0.00 -2.3123
5750 -1.00  0.00 -2.3082
5750 -1.50  0.00 -2.3078
5750 -2.00  0.00 -2.3101
5750 -2.50  0.00 -2.3132
6000 -0.25  0.00 -2.2117
6000 -0.50  0.00 -2.2053
6000 -0.75  0.00 -2.2026
6000 -1.00  0.00 -2.2026
6000 -1.50  0.00 -2.2076
6000 -2.00  0.00 -2.2128
6000 -2.50  0.00 -2.2175
6250 -0.25  0.00 -2.1083
6250 -0.50  0.00 -2.1062
6250 -0.75  0.00 -2.1072
6250 -1.00  0.00 -2.1098
6250 -1.50  0.00 -2.1177
6250 -2.00  0.00 -2.1244
6250 -2.50  0.00 -2.1300
6500 -0.50  0.00 -2.0189
6500 -0.75  0.00 -2.0221
6500 -1.00  0.00 -2.0262
6500 -1.50  0.00 -2.0354
6500 -2.00  0.00 -2.0428
6750 -0.25  0.00 -1.9371
6750 -1.00  0.00 -1.9501
6750 -2.00  0.00 -1.9673
7000 -0.25  0.00 -1.8644
7000 -0.50  0.00 -1.8696
7000 -2.00  0.00 -1.8976
7250 -0.25  0.00 -1.7944
7250 -0.50  0.00 -1.8016
7250 -0.75  0.00 -1.8083
7250 -1.00  0.00 -1.8145
7250 -1.50  0.00 -1.8247
7250 -2.00  0.00 -1.8322
7500 -0.25  0.00 -1.7354
7500 -0.50  0.00 -1.7428
7500 -0.75  0.00 -1.7493
7500 -1.00  0.00 -1.7552
7500 -1.50  0.00 -1.7650
7500 -2.00  0.00 -1.7726
7500 -2.50  0.00 -1.7781
7750 -0.25  0.00 -1.6978
7750 -0.50  0.00 -1.7055
7750 -0.75  0.00 -1.7120
7750 -1.00  0.00 -1.7180
7750 -1.50  0.00 -1.7282
7750 -2.50  0.00 -1.7414
8000 -0.25  0.00 -1.6755
8000 -0.50  0.00 -1.6842
8000 -0.75  0.00 -1.6916
8000 -1.00  0.00 -1.6985
8000 -1.50  0.00 -1.7097
8000 -2.00  0.00 -1.7175
