 E(B-V) = 0.56
2500 -0.50  0.00 -8.0713
2500 -1.00  0.00 -7.3333
2500 -1.50  0.00 -6.6691
2500 -2.00  0.00 -6.2580
2500 -2.50  0.00 -6.0759
2600 -0.25  0.00 -7.8829
2600 -0.50  0.00 -7.6328
2600 -0.75  0.00 -7.2567
2600 -1.00  0.00 -6.7930
2600 -1.50  0.00 -6.1023
2600 -2.00  0.00 -5.8016
2600 -2.50  0.00 -5.7372
2700 -0.25  0.00 -7.4981
2700 -0.50  0.00 -7.2134
2700 -0.75  0.00 -6.8360
2700 -1.00  0.00 -6.3497
2700 -1.50  0.00 -5.6477
2700 -2.00  0.00 -5.4308
2700 -2.50  0.00 -5.4434
2800 -0.25  0.00 -7.1412
2800 -0.50  0.00 -6.8191
2800 -0.75  0.00 -6.4338
2800 -1.00  0.00 -5.9830
2800 -2.00  0.00 -5.1303
2800 -2.50  0.00 -5.1859
2900 -0.25  0.00 -6.8132
2900 -0.50  0.00 -6.4515
2900 -0.75  0.00 -6.0556
2900 -1.00  0.00 -5.6521
2900 -2.00  0.00 -4.8873
2900 -2.50  0.00 -4.9591
3000 -0.25  0.00 -6.5060
3000 -0.50  0.00 -6.1076
3000 -0.75  0.00 -5.7064
3000 -1.00  0.00 -5.3440
3000 -1.50  0.00 -4.8203
3000 -2.00  0.00 -4.6916
3000 -2.50  0.00 -4.7600
3100 -0.25  0.00 -6.1966
3100 -0.50  0.00 -5.7766
3100 -0.75  0.00 -5.3863
3100 -1.00  0.00 -5.0649
3100 -1.50  0.00 -4.6675
3100 -2.00  0.00 -4.5356
3100 -2.50  0.00 -4.5878
3200 -0.25  0.00 -5.8329
3200 -0.50  0.00 -5.4277
3200 -0.75  0.00 -5.0802
3200 -1.00  0.00 -4.8112
3200 -1.50  0.00 -4.5173
3200 -2.00  0.00 -4.4170
3200 -2.50  0.00 -4.4413
3300 -0.25  0.00 -5.3718
3300 -0.50  0.00 -5.0386
3300 -0.75  0.00 -4.7716
3300 -1.00  0.00 -4.5714
3300 -1.50  0.00 -4.3591
3300 -2.00  0.00 -4.3158
3300 -2.50  0.00 -4.3193
3400 -0.25  0.00 -4.8961
3400 -0.50  0.00 -4.6647
3400 -0.75  0.00 -4.4844
3400 -1.00  0.00 -4.3492
3400 -1.50  0.00 -4.2022
3400 -2.00  0.00 -4.1930
3400 -2.50  0.00 -4.2090
3500 -0.25  0.00 -4.4808
3500 -0.50  0.00 -4.3400
3500 -0.75  0.00 -4.2304
3500 -1.00  0.00 -4.1461
3500 -1.50  0.00 -4.0499
3500 -2.00  0.00 -4.0472
3500 -2.50  0.00 -4.0827
3600 -0.25  0.00 -4.1478
3600 -0.50  0.00 -4.0679
3600 -0.75  0.00 -4.0059
3600 -1.00  0.00 -3.9574
3600 -1.50  0.00 -3.8996
3600 -2.00  0.00 -3.8986
3600 -2.50  0.00 -3.9342
3700 -0.25  0.00 -3.8829
3700 -0.50  0.00 -3.8374
3700 -0.75  0.00 -3.8027
3700 -1.00  0.00 -3.7761
3700 -1.50  0.00 -3.7461
3700 -2.00  0.00 -3.7502
3700 -2.50  0.00 -3.7828
3800 -0.25  0.00 -3.6644
3800 -0.50  0.00 -3.6354
3800 -0.75  0.00 -3.6133
3800 -1.00  0.00 -3.5972
3800 -1.50  0.00 -3.5826
3800 -2.00  0.00 -3.5927
3800 -2.50  0.00 -3.6255
3900 -0.25  0.00 -3.4759
3900 -0.50  0.00 -3.4540
3900 -0.75  0.00 -3.4363
3900 -1.00  0.00 -3.4240
3900 -1.50  0.00 -3.4152
3900 -2.00  0.00 -3.4288
3900 -2.50  0.00 -3.4641
4000 -0.25  0.00 -3.3085
4000 -0.50  0.00 -3.2895
4000 -0.75  0.00 -3.2740
