 E(B-V) = 0.56
2500 -0.25  0.00 -3.6160
2500 -0.50  0.00 -3.5092
2500 -0.75  0.00 -3.4128
2500 -1.00  0.00 -3.3232
2500 -1.50  0.00 -3.1381
2500 -2.00  0.00 -2.9208
2500 -2.50  0.00 -2.6995
2600 -0.25  0.00 -3.4617
2600 -0.50  0.00 -3.3445
2600 -1.00  0.00 -3.1669
2600 -1.50  0.00 -3.0119
2600 -2.00  0.00 -2.8375
2600 -2.50  0.00 -2.6587
2700 -0.25  0.00 -3.3410
2700 -0.50  0.00 -3.2068
2700 -0.75  0.00 -3.1061
2700 -1.00  0.00 -3.0259
2700 -1.50  0.00 -2.8905
2700 -2.00  0.00 -2.7558
2700 -2.50  0.00 -2.6188
2800 -0.25  0.00 -3.2510
2800 -0.50  0.00 -3.0970
2800 -0.75  0.00 -2.9852
2800 -1.00  0.00 -2.9013
2800 -1.50  0.00 -2.7782
2800 -2.00  0.00 -2.6780
2800 -2.50  0.00 -2.5774
2900 -0.25  0.00 -3.1828
2900 -0.50  0.00 -3.0130
2900 -0.75  0.00 -2.8868
2900 -1.00  0.00 -2.7951
2900 -1.50  0.00 -2.6787
2900 -2.00  0.00 -2.6053
2900 -2.50  0.00 -2.5334
3000 -0.25  0.00 -3.1218
3000 -0.50  0.00 -2.9502
3000 -0.75  0.00 -2.8087
3000 -1.50  0.00 -2.5935
3000 -2.00  0.00 -2.5388
3000 -2.50  0.00 -2.4872
3100 -0.25  0.00 -3.0586
3100 -0.50  0.00 -2.9002
3100 -0.75  0.00 -2.7485
3100 -2.50  0.00 -2.4414
3200 -0.25  0.00 -2.9896
3200 -0.50  0.00 -2.8483
3200 -0.75  0.00 -2.7028
3200 -1.50  0.00 -2.4666
3200 -2.00  0.00 -2.4287
3200 -2.50  0.00 -2.3986
3300 -0.25  0.00 -2.9074
3300 -0.50  0.00 -2.7818
3300 -0.75  0.00 -2.6591
3300 -1.00  0.00 -2.5449
3300 -1.50  0.00 -2.4230
3300 -2.00  0.00 -2.3872
3300 -2.50  0.00 -2.3613
3400 -0.25  0.00 -2.8038
3400 -0.50  0.00 -2.6990
3400 -0.75  0.00 -2.6047
3400 -1.00  0.00 -2.5143
3400 -1.50  0.00 -2.3925
3400 -2.00  0.00 -2.3539
3400 -2.50  0.00 -2.3297
3500 -0.25  0.00 -2.6883
3500 -0.50  0.00 -2.6075
3500 -0.75  0.00 -2.5386
3500 -1.00  0.00 -2.4769
3500 -1.50  0.00 -2.3756
3500 -2.00  0.00 -2.3282
3500 -2.50  0.00 -2.3018
3600 -0.25  0.00 -2.5726
3600 -0.50  0.00 -2.5152
3600 -0.75  0.00 -2.4676
3600 -1.00  0.00 -2.4279
3600 -1.50  0.00 -2.3600
3600 -2.00  0.00 -2.3090
3600 -2.50  0.00 -2.2757
3700 -0.25  0.00 -2.4647
3700 -0.50  0.00 -2.4273
3700 -0.75  0.00 -2.3974
3700 -1.00  0.00 -2.3729
3700 -1.50  0.00 -2.3336
3700 -2.00  0.00 -2.2893
3700 -2.50  0.00 -2.2496
3800 -0.25  0.00 -2.3686
3800 -0.50  0.00 -2.3465
3800 -0.75  0.00 -2.3307
3800 -1.00  0.00 -2.3175
3800 -1.50  0.00 -2.2967
3800 -2.00  0.00 -2.2645
3800 -2.50  0.00 -2.2239
3900 -0.25  0.00 -2.2859
3900 -0.50  0.00 -2.2742
3900 -0.75  0.00 -2.2681
3900 -1.00  0.00 -2.2630
3900 -1.50  0.00 -2.2530
3900 -2.00  0.00 -2.2309
3900 -2.50  0.00 -2.1935
4000 -0.25  0.00 -2.2157
4000 -0.50  0.00 -2.2103
4000 -0.75  0.00 -2.2095
4000 -1.00  0.00 -2.2088
4000 -1.50  0.00 -2.2048
4000 -2.00  0.00 -2.1894
4000 -2.50  0.00 -2.1582
4250 -0.25  0.00 -2.0820
4250 -0.50  0.00 -2.0826
4250 -0.75  0.00 -2.0862
4250 -1.00  0.00 -2.0886
4250 -1.50  0.00 -2.0902
4250 -2.00  0.00 -2.0826
4250 -2.50  0.00 -2.0671
4500 -0.25  0.00 -1.9866
4500 -0.50  0.00 -1.9893
4500 -0.75  0.00 -1.9944
4500 -1.00  0.00 -1.9985
4500 -1.50  0.00 -2.0035
4500 -2.00  0.00 -2.0009
4500 -2.50  0.00 -1.9942
4750 -0.25  0.00 -1.9178
4750 -0.50  0.00 -1.9223
4750 -0.75  0.00 -1.9291
4750 -1.00  0.00 -1.9347
4750 -1.50  0.00 -1.9437
4750 -2.00  0.00 -1.9471
4750 -2.50  0.00 -1.9493
5000 -0.25  0.00 -1.8704
5000 -0.50  0.00 -1.8768
5000 -0.75  0.00 -1.8852
5000 -1.00  0.00 -1.8926
5000 -1.50  0.00 -1.9066
5000 -2.00  0.00 -1.9167
5000 -2.50  0.00 -1.9249
5250 -0.25  0.00 -1.8394
5250 -0.50  0.00 -1.8474
5250 -0.75  0.00 -1.8577
5250 -1.00  0.00 -1.8673
5250 -1.50  0.00 -1.8862
5250 -2.00  0.00 -1.9003
5250 -2.50  0.00 -1.9100
5500 -0.25  0.00 -1.8201
5500 -0.50  0.00 -1.8299
5500 -0.75  0.00 -1.8423
5500 -1.00  0.00 -1.8539
5500 -1.50  0.00 -1.8755
5500 -2.00  0.00 -1.8903
5500 -2.50  0.00 -1.9000
5750 -0.25  0.00 -1.8095
5750 -0.50  0.00 -1.8212
5750 -0.75  0.00 -1.8350
5750 -1.00  0.00 -1.8476
5750 -1.50  0.00 -1.8694
5750 -2.00  0.00 -1.8838
5750 -2.50  0.00 -1.8934
6000 -0.25  0.00 -1.8052
6000 -0.50  0.00 -1.8181
6000 -0.75  0.00 -1.8323
6000 -1.00  0.00 -1.8450
6000 -1.50  0.00 -1.8661
6000 -2.00  0.00 -1.8800
6000 -2.50  0.00 -1.8893
6250 -0.25  0.00 -1.8052
6250 -0.50  0.00 -1.8184
6250 -0.75  0.00 -1.8325
6250 -1.00  0.00 -1.8449
6250 -1.50  0.00 -1.8650
6250 -2.00  0.00 -1.8782
6250 -2.50  0.00 -1.8870
6500 -0.50  0.00 -1.8217
6500 -0.75  0.00 -1.8352
6500 -1.00  0.00 -1.8470
6500 -1.50  0.00 -1.8656
6500 -2.00  0.00 -1.8780
6750 -0.25  0.00 -1.8144
6750 -1.00  0.00 -1.8513
6750 -2.00  0.00 -1.8795
7000 -0.25  0.00 -1.8241
7000 -0.50  0.00 -1.8368
7000 -2.00  0.00 -1.8836
7250 -0.25  0.00 -1.8381
7250 -0.50  0.00 -1.8499
7250 -0.75  0.00 -1.8604
7250 -1.00  0.00 -1.8692
7250 -1.50  0.00 -1.8825
7250 -2.00  0.00 -1.8914
7500 -0.25  0.00 -1.8562
7500 -0.50  0.00 -1.8675
7500 -0.75  0.00 -1.8771
7500 -1.00  0.00 -1.8852
7500 -1.50  0.00 -1.8974
7500 -2.00  0.00 -1.9058
7500 -2.50  0.00 -1.9114
7750 -0.25  0.00 -1.8771
7750 -0.50  0.00 -1.8880
7750 -0.75  0.00 -1.8972
7750 -1.00  0.00 -1.9051
7750 -1.50  0.00 -1.9173
7750 -2.50  0.00 -1.9313
8000 -0.25  0.00 -1.9027
8000 -0.50  0.00 -1.9136
8000 -0.75  0.00 -1.9228
8000 -1.00  0.00 -1.9308
8000 -1.50  0.00 -1.9430
8000 -2.00  0.00 -1.9511
