 E(B-V) = 0.56
2500 -0.25  0.00 -3.2416
2500 -0.50  0.00 -3.1159
2500 -0.75  0.00 -2.9728
2500 -1.00  0.00 -2.8137
2500 -2.00  0.00 -2.1510
2600 -0.25  0.00 -2.9780
2600 -0.50  0.00 -2.8627
2600 -0.75  0.00 -2.7434
2600 -1.00  0.00 -2.6175
2600 -1.50  0.00 -2.3507
2600 -2.00  0.00 -2.0926
2600 -2.50  0.00 -1.8594
2700 -0.25  0.00 -2.7551
2700 -0.50  0.00 -2.6482
2700 -0.75  0.00 -2.5468
2700 -1.00  0.00 -2.4472
2700 -1.50  0.00 -2.2445
2700 -2.00  0.00 -2.0435
2700 -2.50  0.00 -1.8504
2800 -0.25  0.00 -2.5711
2800 -0.50  0.00 -2.4693
2800 -0.75  0.00 -2.3816
2800 -1.00  0.00 -2.3029
2800 -1.50  0.00 -2.1541
2800 -2.00  0.00 -2.0025
2800 -2.50  0.00 -1.8450
2900 -0.25  0.00 -2.4222
2900 -0.50  0.00 -2.3233
2900 -0.75  0.00 -2.2463
2900 -1.00  0.00 -2.1842
2900 -1.50  0.00 -2.0784
2900 -2.00  0.00 -1.9671
2900 -2.50  0.00 -1.8403
3000 -0.25  0.00 -2.3043
3000 -0.50  0.00 -2.2068
3000 -0.75  0.00 -2.1378
3000 -1.00  0.00 -2.0887
3000 -1.50  0.00 -2.0150
3000 -2.00  0.00 -1.9349
3000 -2.50  0.00 -1.8345
3100 -0.25  0.00 -2.2114
3100 -0.50  0.00 -2.1155
3100 -0.75  0.00 -2.0528
3100 -1.00  0.00 -2.0131
3100 -1.50  0.00 -1.9616
3100 -2.00  0.00 -1.9048
3100 -2.50  0.00 -1.8259
3200 -0.25  0.00 -2.1375
3200 -0.50  0.00 -2.0442
3200 -0.75  0.00 -1.9872
3200 -1.00  0.00 -1.9537
3200 -1.50  0.00 -1.9168
3200 -2.00  0.00 -1.8765
3200 -2.50  0.00 -1.8141
3300 -0.25  0.00 -2.0774
3300 -0.50  0.00 -1.9881
3300 -0.75  0.00 -1.9366
3300 -1.00  0.00 -1.9077
3300 -1.50  0.00 -1.8795
3300 -2.00  0.00 -1.8503
3300 -2.50  0.00 -1.8007
3400 -0.25  0.00 -2.0279
3400 -0.50  0.00 -1.9440
3400 -0.75  0.00 -1.8977
3400 -1.00  0.00 -1.8722
3400 -1.50  0.00 -1.8492
3400 -2.00  0.00 -1.8272
3400 -2.50  0.00 -1.7872
3500 -0.25  0.00 -1.9877
3500 -0.50  0.00 -1.9116
3500 -0.75  0.00 -1.8687
3500 -1.00  0.00 -1.8452
3500 -1.50  0.00 -1.8247
3500 -2.00  0.00 -1.8072
3500 -2.50  0.00 -1.7739
3600 -0.25  0.00 -1.9527
3600 -0.50  0.00 -1.8904
3600 -0.75  0.00 -1.8497
3600 -1.00  0.00 -1.8257
3600 -1.50  0.00 -1.8046
3600 -2.00  0.00 -1.7894
3600 -2.50  0.00 -1.7614
3700 -0.25  0.00 -1.9175
3700 -0.50  0.00 -1.8747
3700 -0.75  0.00 -1.8400
3700 -1.00  0.00 -1.8150
3700 -1.50  0.00 -1.7891
3700 -2.00  0.00 -1.7736
3700 -2.50  0.00 -1.7493
3800 -0.25  0.00 -1.8793
3800 -0.50  0.00 -1.8562
3800 -0.75  0.00 -1.8328
3800 -1.00  0.00 -1.8108
3800 -1.50  0.00 -1.7800
3800 -2.50  0.00 -1.7372
3900 -0.25  0.00 -1.8406
3900 -0.50  0.00 -1.8311
3900 -0.75  0.00 -1.8204
3900 -1.00  0.00 -1.8057
3900 -1.50  0.00 -1.7754
3900 -2.00  0.00 -1.7504
3900 -2.50  0.00 -1.7260
4000 -0.25  0.00 -1.8040
4000 -0.50  0.00 -1.8018
4000 -0.75  0.00 -1.8004
4000 -1.00  0.00 -1.7943
4000 -1.50  0.00 -1.7700
4000 -2.00  0.00 -1.7413
4000 -2.50  0.00 -1.7142
4250 -0.25  0.00 -1.7286
4250 -0.50  0.00 -1.7323
4250 -0.75  0.00 -1.7381
4250 -1.00  0.00 -1.7418
4250 -1.50  0.00 -1.7393
4250 -2.00  0.00 -1.7154
4250 -2.50  0.00 -1.6874
4500 -0.25  0.00 -1.6773
4500 -0.50  0.00 -1.6823
4500 -0.75  0.00 -1.6896
4500 -1.00  0.00 -1.6949
4500 -1.50  0.00 -1.6986
4500 -2.00  0.00 -1.6879
4500 -2.50  0.00 -1.6690
4750 -0.25  0.00 -1.6463
4750 -0.50  0.00 -1.6522
4750 -0.75  0.00 -1.6606
4750 -1.00  0.00 -1.6670
4750 -1.50  0.00 -1.6742
4750 -2.00  0.00 -1.6709
4750 -2.50  0.00 -1.6650
5000 -0.25  0.00 -1.6315
5000 -0.50  0.00 -1.6391
5000 -0.75  0.00 -1.6493
5000 -1.00  0.00 -1.6575
5000 -1.50  0.00 -1.6700
5000 -2.00  0.00 -1.6758
5000 -2.50  0.00 -1.6817
5250 -0.25  0.00 -1.6315
5250 -0.50  0.00 -1.6413
5250 -0.75  0.00 -1.6538
5250 -1.00  0.00 -1.6647
5250 -1.50  0.00 -1.6842
5250 -2.00  0.00 -1.6989
5250 -2.50  0.00 -1.7104
5500 -0.25  0.00 -1.6442
5500 -0.50  0.00 -1.6563
5500 -0.75  0.00 -1.6713
5500 -1.00  0.00 -1.6853
5500 -1.50  0.00 -1.7111
5500 -2.00  0.00 -1.7296
5500 -2.50  0.00 -1.7420
5750 -0.25  0.00 -1.6665
5750 -0.50  0.00 -1.6810
5750 -0.75  0.00 -1.6985
5750 -1.00  0.00 -1.7148
5750 -1.50  0.00 -1.7429
5750 -2.00  0.00 -1.7613
5750 -2.50  0.00 -1.7732
6000 -0.25  0.00 -1.6962
6000 -0.50  0.00 -1.7128
6000 -0.75  0.00 -1.7315
6000 -1.00  0.00 -1.7482
6000 -1.50  0.00 -1.7755
6000 -2.00  0.00 -1.7929
6000 -2.50  0.00 -1.8041
6250 -0.25  0.00 -1.7310
6250 -0.50  0.00 -1.7485
6250 -0.75  0.00 -1.7670
6250 -1.00  0.00 -1.7831
6250 -1.50  0.00 -1.8087
6250 -2.00  0.00 -1.8250
6250 -2.50  0.00 -1.8354
6500 -0.25  0.00 -1.7689
6500 -0.50  0.00 -1.7864
6500 -0.75  0.00 -1.8040
6500 -1.00  0.00 -1.8191
6500 -1.50  0.00 -1.8426
6500 -2.00  0.00 -1.8576
6500 -2.50  0.00 -1.8673
6750 -0.25  0.00 -1.8092
6750 -0.50  0.00 -1.8261
6750 -0.75  0.00 -1.8425
6750 -1.00  0.00 -1.8563
6750 -1.50  0.00 -1.8776
6750 -2.00  0.00 -1.8912
6750 -2.50  0.00 -1.9001
7000 -0.25  0.00 -1.8521
7000 -0.50  0.00 -1.8681
7000 -1.00  0.00 -1.8955
7000 -2.00  0.00 -1.9265
7250 -0.50  0.00 -1.9125
7250 -0.75  0.00 -1.9258
7250 -1.00  0.00 -1.9369
7250 -1.50  0.00 -1.9533
7250 -2.00  0.00 -1.9638
7500 -0.25  0.00 -1.9462
7500 -0.75  0.00 -1.9715
7500 -1.00  0.00 -1.9811
7750 -0.25  0.00 -1.9991
7750 -0.50  0.00 -2.0112
7750 -0.75  0.00 -2.0214
7750 -1.00  0.00 -2.0298
7750 -1.50  0.00 -2.0420
7750 -2.00  0.00 -2.0501
7750 -2.50  0.00 -2.0552
8000 -0.25  0.00 -2.0556
8000 -0.50  0.00 -2.0670
8000 -0.75  0.00 -2.0764
8000 -1.00  0.00 -2.0844
8000 -1.50  0.00 -2.0961
8000 -2.00  0.00 -2.1035
8000 -2.50  0.00 -2.1082
