 E(B-V) = 0.56
2500 -0.25  0.00 -7.8256
2500 -0.50  0.00 -7.5903
2500 -0.75  0.00 -7.2230
2500 -1.00  0.00 -6.7456
2600 -0.25  0.00 -7.1701
2600 -0.50  0.00 -6.9345
2600 -0.75  0.00 -6.5876
2600 -1.00  0.00 -6.1608
2600 -1.50  0.00 -5.2591
2600 -2.00  0.00 -4.5117
2700 -0.25  0.00 -6.5289
2700 -0.50  0.00 -6.2960
2700 -0.75  0.00 -5.9747
2700 -1.00  0.00 -5.6024
2700 -1.50  0.00 -4.8578
2700 -2.00  0.00 -4.2440
2800 -0.25  0.00 -5.9141
2800 -0.50  0.00 -5.6899
2800 -0.75  0.00 -5.4000
2800 -1.00  0.00 -5.0862
2800 -1.50  0.00 -4.5016
2800 -2.00  0.00 -4.0062
2900 -0.25  0.00 -5.3440
2900 -0.50  0.00 -5.1282
2900 -0.75  0.00 -4.8810
2900 -1.00  0.00 -4.6340
2900 -1.50  0.00 -4.1910
2900 -2.00  0.00 -3.7987
3000 -0.25  0.00 -4.8435
3000 -0.50  0.00 -4.6426
3000 -0.75  0.00 -4.4379
3000 -1.00  0.00 -4.2489
3000 -1.50  0.00 -3.9232
3000 -2.00  0.00 -3.6168
3000 -2.50  0.00 -3.3035
3100 -0.25  0.00 -4.4194
3100 -0.50  0.00 -4.2374
3100 -0.75  0.00 -4.0721
3100 -1.00  0.00 -3.9311
3100 -1.50  0.00 -3.6939
3100 -2.00  0.00 -3.4566
3100 -2.50  0.00 -3.1969
3200 -0.25  0.00 -4.0707
3200 -0.50  0.00 -3.9082
3200 -0.75  0.00 -3.7767
3200 -1.00  0.00 -3.6719
3200 -1.50  0.00 -3.4980
3200 -2.00  0.00 -3.3139
3200 -2.50  0.00 -3.1014
3300 -0.25  0.00 -3.7868
3300 -0.50  0.00 -3.6436
3300 -0.75  0.00 -3.5384
3300 -1.00  0.00 -3.4603
3300 -1.50  0.00 -3.3309
3300 -2.00  0.00 -3.1864
3300 -2.50  0.00 -3.0136
3400 -0.25  0.00 -3.5529
3400 -0.50  0.00 -3.4291
3400 -0.75  0.00 -3.3449
3400 -1.00  0.00 -3.2857
3400 -1.50  0.00 -3.1875
3400 -2.00  0.00 -3.0723
3400 -2.50  0.00 -2.9317
3500 -0.25  0.00 -3.3563
3500 -0.50  0.00 -3.2517
3500 -0.75  0.00 -3.1842
3500 -1.00  0.00 -3.1388
3500 -1.50  0.00 -3.0631
3500 -2.00  0.00 -2.9700
3500 -2.50  0.00 -2.8550
3600 -0.25  0.00 -3.1870
3600 -0.50  0.00 -3.1016
3600 -0.75  0.00 -3.0479
3600 -1.00  0.00 -3.0126
3600 -1.50  0.00 -2.9536
3600 -2.00  0.00 -2.8777
3600 -2.50  0.00 -2.7828
3700 -0.25  0.00 -3.0399
3700 -0.50  0.00 -2.9720
3700 -0.75  0.00 -2.9298
3700 -1.00  0.00 -2.9019
3700 -1.50  0.00 -2.8554
3700 -2.00  0.00 -2.7932
3700 -2.50  0.00 -2.7137
3800 -0.25  0.00 -2.9118
3800 -0.50  0.00 -2.8586
3800 -0.75  0.00 -2.8254
3800 -1.00  0.00 -2.8029
3800 -1.50  0.00 -2.7653
3800 -2.00  0.00 -2.7140
3800 -2.50  0.00 -2.6468
3900 -0.25  0.00 -2.8011
3900 -0.50  0.00 -2.7584
3900 -0.75  0.00 -2.7315
3900 -1.00  0.00 -2.7126
3900 -2.00  0.00 -2.6384
3900 -2.50  0.00 -2.5818
4000 -0.25  0.00 -2.7050
4000 -0.50  0.00 -2.6692
4000 -0.75  0.00 -2.6460
4000 -1.00  0.00 -2.6291
4000 -1.50  0.00 -2.6009
4000 -2.00  0.00 -2.5653
4000 -2.50  0.00 -2.5185
4250 -0.25  0.00 -2.5030
4250 -0.50  0.00 -2.4788
4250 -0.75  0.00 -2.4605
4250 -1.00  0.00 -2.4449
4250 -1.50  0.00 -2.4190
4250 -2.00  0.00 -2.3942
4250 -2.50  0.00 -2.3687
4500 -0.25  0.00 -2.3152
4500 -0.50  0.00 -2.3016
4500 -0.75  0.00 -2.2905
4500 -1.00  0.00 -2.2799
4500 -1.50  0.00 -2.2616
4500 -2.00  0.00 -2.2470
4500 -2.50  0.00 -2.2374
4750 -0.25  0.00 -2.1522
4750 -0.50  0.00 -2.1451
4750 -0.75  0.00 -2.1408
4750 -1.00  0.00 -2.1367
4750 -1.50  0.00 -2.1320
4750 -2.00  0.00 -2.1302
4750 -2.50  0.00 -2.1325
5000 -0.25  0.00 -2.0277
5000 -0.50  0.00 -2.0257
5000 -0.75  0.00 -2.0271
5000 -1.00  0.00 -2.0287
5000 -1.50  0.00 -2.0357
5000 -2.00  0.00 -2.0441
5000 -2.50  0.00 -2.0542
5250 -0.25  0.00 -1.9378
5250 -0.50  0.00 -1.9407
5250 -0.75  0.00 -1.9473
5250 -1.00  0.00 -1.9541
5250 -1.50  0.00 -1.9702
5250 -2.00  0.00 -1.9854
5250 -2.50  0.00 -1.9992
5500 -0.25  0.00 -1.8757
5500 -0.50  0.00 -1.8829
5500 -0.75  0.00 -1.8941
5500 -1.00  0.00 -1.9053
5500 -1.50  0.00 -1.9290
5500 -2.00  0.00 -1.9485
5500 -2.50  0.00 -1.9631
5750 -0.25  0.00 -1.8339
5750 -0.50  0.00 -1.8453
5750 -0.75  0.00 -1.8608
5750 -1.00  0.00 -1.8760
5750 -1.50  0.00 -1.9055
5750 -2.00  0.00 -1.9267
5750 -2.50  0.00 -1.9408
6000 -0.25  0.00 -1.8071
6000 -0.50  0.00 -1.8227
6000 -0.75  0.00 -1.8420
6000 -1.00  0.00 -1.8605
6000 -1.50  0.00 -1.8929
6000 -2.00  0.00 -1.9143
6000 -2.50  0.00 -1.9279
6250 -0.25  0.00 -1.7912
6250 -0.50  0.00 -1.8107
6250 -0.75  0.00 -1.8328
6250 -1.00  0.00 -1.8530
6250 -1.50  0.00 -1.8860
6250 -2.00  0.00 -1.9069
6250 -2.50  0.00 -1.9200
6500 -0.25  0.00 -1.7826
