 E(B-V) = 0.56
2500 -0.25  0.00-11.9640
2500 -0.50  0.00-11.8006
2500 -0.75  0.00-11.6474
2500 -1.00  0.00-11.5042
2500 -2.00  0.00-11.2495
2500 -2.50  0.00-11.2333
2600 -0.25  0.00-11.8506
2600 -0.50  0.00-11.6746
2600 -0.75  0.00-11.5156
2600 -1.00  0.00-11.3788
2600 -1.50  0.00-11.1727
2600 -2.00  0.00-11.1407
2600 -2.50  0.00-11.1577
2700 -0.25  0.00-11.7571
2700 -0.50  0.00-11.5708
2700 -0.75  0.00-11.4069
2700 -1.00  0.00-11.2712
2700 -1.50  0.00-11.0762
2700 -2.00  0.00-11.0446
2700 -2.50  0.00-11.0821
2800 -0.25  0.00-11.6773
2800 -0.50  0.00-11.4839
2800 -1.00  0.00-11.1830
2800 -1.50  0.00-11.0139
2800 -2.00  0.00-10.9649
2800 -2.50  0.00-11.0090
2900 -0.25  0.00-11.6028
2900 -0.50  0.00-11.4069
2900 -0.75  0.00-11.2419
2900 -1.00  0.00-11.1112
2900 -1.50  0.00-10.9628
2900 -2.00  0.00-10.9062
2900 -2.50  0.00-10.9425
3000 -0.25  0.00-11.5234
3000 -0.50  0.00-11.3319
3000 -0.75  0.00-11.1734
3000 -1.00  0.00-11.0501
3000 -1.50  0.00-10.9134
3000 -2.00  0.00-10.8752
3000 -2.50  0.00-10.8883
3100 -0.25  0.00-11.4255
3100 -0.50  0.00-11.2483
3100 -0.75  0.00-11.1039
3100 -1.00  0.00-10.9927
3100 -1.50  0.00-10.8681
3100 -2.00  0.00-10.8552
3100 -2.50  0.00-10.8528
3200 -0.25  0.00-11.2886
3200 -0.50  0.00-11.1392
3200 -0.75  0.00-11.0196
3200 -1.00  0.00-10.9285
3200 -1.50  0.00-10.8242
3200 -2.00  0.00-10.8231
3200 -2.50  0.00-10.8337
3300 -0.25  0.00-11.1093
3300 -0.50  0.00-11.0024
3300 -0.75  0.00-10.9173
3300 -1.00  0.00-10.8519
3300 -1.50  0.00-10.7755
3300 -2.00  0.00-10.7767
3300 -2.50  0.00-10.8078
3400 -0.25  0.00-10.9242
3400 -0.50  0.00-10.8603
3400 -0.75  0.00-10.8082
3400 -1.00  0.00-10.7668
3400 -1.50  0.00-10.7174
3400 -2.00  0.00-10.7209
3400 -2.50  0.00-10.7606
3500 -0.25  0.00-10.7559
3500 -0.50  0.00-10.7228
3500 -0.75  0.00-10.6954
3500 -1.00  0.00-10.6730
3500 -1.50  0.00-10.6466
3500 -2.00  0.00-10.6562
3500 -2.50  0.00-10.6916
3600 -0.25  0.00-10.6064
3600 -0.50  0.00-10.5902
3600 -0.75  0.00-10.5769
3600 -1.00  0.00-10.5668
3600 -1.50  0.00-10.5579
3600 -2.00  0.00-10.5748
3600 -2.50  0.00-10.6089
3700 -0.25  0.00-10.4694
3700 -0.50  0.00-10.4591
3700 -0.75  0.00-10.4502
3700 -1.00  0.00-10.4449
