 E(B-V) = 0.56
2500 -0.25  0.00 -7.5057
2500 -0.50  0.00 -7.6232
2500 -0.75  0.00 -7.7779
2500 -1.00  0.00 -7.9571
2500 -2.00  0.00 -8.8059
2500 -2.50  0.00 -9.1052
2600 -0.25  0.00 -7.2684
2600 -0.50  0.00 -7.3062
2600 -1.00  0.00 -7.5351
2600 -1.50  0.00 -7.9063
2600 -2.00  0.00 -8.3339
2600 -2.50  0.00 -8.6567
2700 -0.25  0.00 -7.0742
2700 -0.50  0.00 -7.0612
2700 -1.50  0.00 -7.5117
2700 -2.00  0.00 -7.9139
2700 -2.50  0.00 -8.2315
2800 -0.25  0.00 -6.9129
2800 -0.50  0.00 -6.8694
2800 -0.75  0.00 -6.8443
2800 -1.50  0.00 -7.1767
2800 -2.00  0.00 -7.5373
2800 -2.50  0.00 -7.8280
2900 -0.25  0.00 -6.7790
2900 -0.50  0.00 -6.7069
2900 -0.75  0.00 -6.6614
2900 -1.50  0.00 -6.8929
2900 -2.00  0.00 -7.1978
2900 -2.50  0.00 -7.4480
3000 -0.25  0.00 -6.6626
3000 -0.50  0.00 -6.5672
3000 -0.75  0.00 -6.5171
3000 -1.00  0.00 -6.5030
3000 -2.50  0.00 -7.0959
3100 -0.25  0.00 -6.5527
3100 -0.50  0.00 -6.4469
3100 -0.75  0.00 -6.3899
3100 -1.00  0.00 -6.3784
3100 -1.50  0.00 -6.4567
3100 -2.00  0.00 -6.6260
3100 -2.50  0.00 -6.7755
3200 -0.25  0.00 -6.4375
3200 -0.50  0.00 -6.3351
3200 -0.75  0.00 -6.2751
3200 -1.00  0.00 -6.2663
3200 -2.00  0.00 -6.3919
3200 -2.50  0.00 -6.4898
3300 -0.25  0.00 -6.3038
3300 -0.50  0.00 -6.2173
3300 -0.75  0.00 -6.1622
3300 -1.00  0.00 -6.1492
3300 -1.50  0.00 -6.1655
3300 -2.00  0.00 -6.1890
3300 -2.50  0.00 -6.2398
3400 -0.25  0.00 -6.1551
3400 -0.50  0.00 -6.0912
3400 -0.75  0.00 -6.0435
3400 -1.00  0.00 -6.0234
3400 -1.50  0.00 -6.0328
3400 -2.00  0.00 -6.0184
3400 -2.50  0.00 -6.0235
3500 -0.25  0.00 -6.0019
3500 -0.50  0.00 -5.9573
3500 -0.75  0.00 -5.9149
3500 -1.00  0.00 -5.8866
3500 -1.50  0.00 -5.8696
3500 -2.00  0.00 -5.8594
3500 -2.50  0.00 -5.8359
3600 -0.25  0.00 -5.8456
3600 -0.50  0.00 -5.8113
3600 -0.75  0.00 -5.7704
3600 -1.00  0.00 -5.7347
3600 -1.50  0.00 -5.6864
3600 -2.00  0.00 -5.6745
3600 -2.50  0.00 -5.6582
3700 -0.25  0.00 -5.6812
3700 -0.50  0.00 -5.6472
3700 -0.75  0.00 -5.6030
3700 -1.00  0.00 -5.5611
3700 -1.50  0.00 -5.4908
3700 -2.00  0.00 -5.4680
