 E(B-V) = 0.56
2500 -0.25  0.00 -3.2542
2500 -0.50  0.00 -3.1209
2500 -0.75  0.00 -2.9585
2500 -1.00  0.00 -2.7750
2500 -1.50  0.00 -2.3956
2500 -2.00  0.00 -2.0495
2600 -0.25  0.00 -2.9818
2600 -0.50  0.00 -2.8681
2600 -0.75  0.00 -2.7361
2600 -1.00  0.00 -2.5904
2600 -1.50  0.00 -2.2853
2600 -2.00  0.00 -2.0010
2700 -0.25  0.00 -2.7496
2700 -0.50  0.00 -2.6493
2700 -0.75  0.00 -2.5430
2700 -1.00  0.00 -2.4293
2700 -1.50  0.00 -2.1912
2700 -2.00  0.00 -1.9616
2700 -2.50  0.00 -1.7483
2800 -0.25  0.00 -2.5537
2800 -0.50  0.00 -2.4654
2800 -0.75  0.00 -2.3789
2800 -1.00  0.00 -2.2913
2800 -1.50  0.00 -2.1116
2800 -2.00  0.00 -1.9301
2800 -2.50  0.00 -1.7497
2900 -0.25  0.00 -2.3918
2900 -0.50  0.00 -2.3124
2900 -0.75  0.00 -2.2418
2900 -1.00  0.00 -2.1759
2900 -1.50  0.00 -2.0446
2900 -2.00  0.00 -1.9037
2900 -2.50  0.00 -1.7528
3000 -0.25  0.00 -2.2604
3000 -0.50  0.00 -2.1879
3000 -0.75  0.00 -2.1302
3000 -1.00  0.00 -2.0816
3000 -1.50  0.00 -1.9882
3000 -2.00  0.00 -1.8809
3000 -2.50  0.00 -1.7561
3100 -0.25  0.00 -2.1552
3100 -0.50  0.00 -2.0884
3100 -0.75  0.00 -2.0410
3100 -1.00  0.00 -2.0053
3100 -1.50  0.00 -1.9402
3100 -2.00  0.00 -1.8594
3100 -2.50  0.00 -1.7572
3200 -0.25  0.00 -2.0716
3200 -0.50  0.00 -2.0098
3200 -0.75  0.00 -1.9702
3200 -1.00  0.00 -1.9434
3200 -1.50  0.00 -1.8985
3200 -2.00  0.00 -1.8381
3200 -2.50  0.00 -1.7552
3300 -0.25  0.00 -2.0042
3300 -0.50  0.00 -1.9479
3300 -0.75  0.00 -1.9141
3300 -1.00  0.00 -1.8934
3300 -1.50  0.00 -1.8622
3300 -2.00  0.00 -1.8169
3300 -2.50  0.00 -1.7501
3400 -0.25  0.00 -1.9486
3400 -0.50  0.00 -1.8986
3400 -0.75  0.00 -1.8699
3400 -1.00  0.00 -1.8531
3400 -1.50  0.00 -1.8309
3400 -2.00  0.00 -1.7969
3400 -2.50  0.00 -1.7429
3500 -0.25  0.00 -1.9027
3500 -0.50  0.00 -1.8592
