 E(B-V) = 0.56
2500 -0.25  0.00 -2.4085
2500 -0.50  0.00 -2.2135
2500 -0.75  0.00 -2.0323
2500 -1.00  0.00 -1.8764
2500 -1.50  0.00 -1.6632
2600 -0.25  0.00 -2.3694
2600 -0.50  0.00 -2.1655
2600 -0.75  0.00 -1.9828
2600 -1.00  0.00 -1.8308
2600 -1.50  0.00 -1.6302
2700 -0.25  0.00 -2.3371
2700 -0.50  0.00 -2.1286
2700 -0.75  0.00 -1.9484
2700 -1.00  0.00 -1.8034
2700 -1.50  0.00 -1.6197
2800 -0.25  0.00 -2.3033
2800 -0.50  0.00 -2.0958
2800 -0.75  0.00 -1.9232
2800 -1.00  0.00 -1.7888
2900 -0.25  0.00 -2.2584
2900 -0.50  0.00 -2.0603
2900 -0.75  0.00 -1.9013
2900 -1.00  0.00 -1.7818
2900 -1.50  0.00 -1.6449
3200 -0.25  0.00 -1.9689
3200 -0.50  0.00 -1.8774
3200 -0.75  0.00 -1.8116
3200 -1.00  0.00 -1.7662
3200 -1.50  0.00 -1.7170
3200 -2.00  0.00 -1.6980
3300 -0.25  0.00 -1.8290
3300 -0.50  0.00 -1.7937
3300 -0.75  0.00 -1.7706
3300 -1.00  0.00 -1.7536
3300 -1.50  0.00 -1.7302
3300 -2.00  0.00 -1.7157
3400 -0.25  0.00 -1.7384
3400 -0.50  0.00 -1.7385
3400 -0.75  0.00 -1.7417
3400 -1.00  0.00 -1.7417
3400 -1.50  0.00 -1.7330
3400 -2.00  0.00 -1.7207
3500 -0.25  0.00 -1.6924
3500 -0.50  0.00 -1.7058
3500 -0.75  0.00 -1.7188
3500 -1.00  0.00 -1.7255
3500 -1.50  0.00 -1.7234
3500 -2.00  0.00 -1.7112
3600 -0.25  0.00 -1.6658
3600 -0.50  0.00 -1.6805
3600 -0.75  0.00 -1.6937
3600 -1.00  0.00 -1.7012
3600 -1.50  0.00 -1.7008
3600 -2.00  0.00 -1.6874
3700 -0.25  0.00 -1.6435
3700 -0.50  0.00 -1.6548
3700 -0.75  0.00 -1.6651
3700 -1.00  0.00 -1.6705
3700 -1.50  0.00 -1.6684
3800 -0.25  0.00 -1.6212
3800 -0.50  0.00 -1.6284
3800 -0.75  0.00 -1.6352
3800 -1.00  0.00 -1.6373
3800 -1.50  0.00 -1.6316
3900 -0.25  0.00 -1.5992
3900 -0.50  0.00 -1.6029
3900 -0.75  0.00 -1.6068
3900 -1.00  0.00 -1.6067
3900 -1.50  0.00 -1.5974
4000 -0.25  0.00 -1.5784
4000 -0.50  0.00 -1.5800
4000 -1.00  0.00 -1.5800
4000 -1.50  0.00 -1.5675
4250 -0.25  0.00 -1.5384
4250 -0.50  0.00 -1.5368
4250 -0.75  0.00 -1.5354
4250 -1.00  0.00 -1.5305
4250 -1.50  0.00 -1.5128
4500 -0.25  0.00 -1.5160
4500 -0.50  0.00 -1.5128
4500 -0.75  0.00 -1.5092
4500 -1.00  0.00 -1.5032
4500 -1.50  0.00 -1.4887
4750 -0.25  0.00 -1.5084
4750 -0.50  0.00 -1.5048
4750 -0.75  0.00 -1.5022
4750 -1.00  0.00 -1.4992
5000 -0.25  0.00 -1.5145
5000 -0.50  0.00 -1.5141
5000 -0.75  0.00 -1.5166
5000 -1.00  0.00 -1.5207
5000 -1.50  0.00 -1.5293
