 E(B-V) = 0.56
2500 -0.25  0.00 -1.3354
2500 -0.50  0.00 -1.3357
2500 -0.75  0.00 -1.3273
2500 -1.00  0.00 -1.3112
2500 -1.50  0.00 -1.2824
2500 -2.00  0.00 -1.3031
2600 -0.25  0.00 -1.3396
2600 -0.50  0.00 -1.3441
2600 -0.75  0.00 -1.3413
2600 -1.00  0.00 -1.3313
2600 -1.50  0.00 -1.3076
2600 -2.00  0.00 -1.3209
2700 -0.25  0.00 -1.3479
2700 -0.50  0.00 -1.3547
2700 -0.75  0.00 -1.3565
2700 -1.00  0.00 -1.3521
2700 -1.50  0.00 -1.3355
2700 -2.00  0.00 -1.3429
2700 -2.50  0.00 -1.4022
2800 -0.25  0.00 -1.3596
2800 -0.50  0.00 -1.3693
2800 -0.75  0.00 -1.3747
2800 -1.00  0.00 -1.3748
2800 -1.50  0.00 -1.3643
2800 -2.00  0.00 -1.3676
2800 -2.50  0.00 -1.4151
2900 -0.25  0.00 -1.3739
2900 -0.50  0.00 -1.3869
2900 -0.75  0.00 -1.3957
2900 -1.00  0.00 -1.3992
2900 -1.50  0.00 -1.3929
2900 -2.00  0.00 -1.3933
2900 -2.50  0.00 -1.4313
3000 -0.25  0.00 -1.3897
3000 -0.50  0.00 -1.4066
3000 -0.75  0.00 -1.4186
3000 -1.00  0.00 -1.4247
3000 -1.50  0.00 -1.4210
3000 -2.00  0.00 -1.4191
3000 -2.50  0.00 -1.4499
3100 -0.25  0.00 -1.4063
3100 -0.50  0.00 -1.4275
3100 -0.75  0.00 -1.4425
3100 -1.00  0.00 -1.4506
3100 -1.50  0.00 -1.4486
3100 -2.00  0.00 -1.4450
3100 -2.50  0.00 -1.4698
3200 -0.25  0.00 -1.4239
3200 -0.50  0.00 -1.4490
3200 -0.75  0.00 -1.4667
3200 -1.00  0.00 -1.4763
3200 -1.50  0.00 -1.4761
3200 -2.00  0.00 -1.4713
3200 -2.50  0.00 -1.4908
3300 -0.25  0.00 -1.4432
3300 -0.50  0.00 -1.4715
3300 -0.75  0.00 -1.4910
3300 -1.00  0.00 -1.5018
3300 -1.50  0.00 -1.5036
3300 -2.00  0.00 -1.4986
3300 -2.50  0.00 -1.5131
3400 -0.25  0.00 -1.4654
3400 -0.50  0.00 -1.4955
3400 -0.75  0.00 -1.5157
3400 -1.00  0.00 -1.5273
3400 -1.50  0.00 -1.5314
3400 -2.00  0.00 -1.5272
3400 -2.50  0.00 -1.5370
3500 -0.25  0.00 -1.4900
3500 -0.50  0.00 -1.5207
3500 -0.75  0.00 -1.5409
3500 -1.00  0.00 -1.5527
3500 -1.50  0.00 -1.5594
3500 -2.00  0.00 -1.5566
3500 -2.50  0.00 -1.5627
3600 -0.25  0.00 -1.5149
3600 -0.50  0.00 -1.5460
3600 -0.75  0.00 -1.5658
3600 -1.00  0.00 -1.5778
3600 -1.50  0.00 -1.5868
3600 -2.00  0.00 -1.5864
3600 -2.50  0.00 -1.5900
3700 -0.25  0.00 -1.5372
3700 -0.50  0.00 -1.5691
3700 -0.75  0.00 -1.5892
3700 -1.00  0.00 -1.6017
3700 -1.50  0.00 -1.6133
3700 -2.00  0.00 -1.6158
3700 -2.50  0.00 -1.6188
3800 -0.25  0.00 -1.5563
3800 -0.50  0.00 -1.5877
3800 -0.75  0.00 -1.6090
3800 -1.00  0.00 -1.6231
3800 -1.50  0.00 -1.6381
3800 -2.00  0.00 -1.6442
3800 -2.50  0.00 -1.6486
3900 -0.25  0.00 -1.5754
3900 -0.50  0.00 -1.6029
3900 -0.75  0.00 -1.6243
3900 -1.00  0.00 -1.6405
3900 -1.50  0.00 -1.6605
3900 -2.00  0.00 -1.6711
3900 -2.50  0.00 -1.6785
4000 -0.25  0.00 -1.5995
4000 -0.50  0.00 -1.6201
4000 -0.75  0.00 -1.6385
4000 -1.00  0.00 -1.6550
4000 -1.50  0.00 -1.6802
4000 -2.00  0.00 -1.6966
4000 -2.50  0.00 -1.7083
4250 -0.25  0.00 -1.6838
4250 -0.50  0.00 -1.6919
4250 -0.75  0.00 -1.6994
4250 -1.00  0.00 -1.7095
4250 -1.50  0.00 -1.7356
4250 -2.00  0.00 -1.7621
4250 -2.50  0.00 -1.7831
4500 -0.25  0.00 -1.7792
4500 -0.50  0.00 -1.7868
4500 -0.75  0.00 -1.7929
4500 -1.00  0.00 -1.8000
4500 -1.50  0.00 -1.8181
4500 -2.00  0.00 -1.8423
4500 -2.50  0.00 -1.8634
4750 -0.25  0.00 -1.8784
4750 -0.50  0.00 -1.8864
4750 -0.75  0.00 -1.8929
4750 -1.00  0.00 -1.9001
4750 -1.50  0.00 -1.9167
4750 -2.00  0.00 -1.9356
4750 -2.50  0.00 -1.9526
5000 -0.25  0.00 -1.9795
5000 -0.50  0.00 -1.9879
5000 -0.75  0.00 -1.9949
5000 -1.00  0.00 -2.0025
