 E(B-V) = 0.56
2500 -0.25  0.00 -7.6334
2500 -0.50  0.00 -7.5290
2500 -0.75  0.00 -7.3259
2500 -1.00  0.00 -6.9565
2500 -2.00  0.00 -5.0053
2500 -2.50  0.00 -4.4537
2600 -0.25  0.00 -7.1809
2600 -0.50  0.00 -7.0458
2600 -0.75  0.00 -6.8148
2600 -1.00  0.00 -6.4462
2600 -1.50  0.00 -5.3099
2600 -2.00  0.00 -4.4794
2600 -2.50  0.00 -4.0785
2700 -0.25  0.00 -6.7648
2700 -0.50  0.00 -6.5943
2700 -0.75  0.00 -6.3292
2700 -1.00  0.00 -5.9484
2700 -1.50  0.00 -4.8481
2700 -2.00  0.00 -4.0634
2700 -2.50  0.00 -3.7782
2800 -0.25  0.00 -6.3913
2800 -0.50  0.00 -6.1796
2800 -1.00  0.00 -5.4767
2800 -1.50  0.00 -4.4825
2800 -2.00  0.00 -3.7494
2800 -2.50  0.00 -3.5414
2900 -0.25  0.00 -6.0627
2900 -0.50  0.00 -5.8026
2900 -0.75  0.00 -5.4571
2900 -1.00  0.00 -5.0399
2900 -1.50  0.00 -4.1637
2900 -2.00  0.00 -3.5235
2900 -2.50  0.00 -3.3596
3000 -0.25  0.00 -5.7737
3000 -0.50  0.00 -5.4579
3000 -0.75  0.00 -5.0707
3000 -1.00  0.00 -4.6428
3000 -1.50  0.00 -3.8752
3000 -2.00  0.00 -3.3747
3000 -2.50  0.00 -3.2274
3100 -0.25  0.00 -5.4862
3100 -0.50  0.00 -5.1163
3100 -0.75  0.00 -4.7007
3100 -1.00  0.00 -4.2820
3100 -1.50  0.00 -3.6229
3100 -2.00  0.00 -3.2641
3100 -2.50  0.00 -3.1407
3200 -0.25  0.00 -5.0849
3200 -0.50  0.00 -4.6942
3200 -0.75  0.00 -4.2980
3200 -1.00  0.00 -3.9337
3200 -1.50  0.00 -3.4051
3200 -2.00  0.00 -3.1561
3200 -2.50  0.00 -3.0860
3300 -0.25  0.00 -4.5364
3300 -0.50  0.00 -4.1888
3300 -0.75  0.00 -3.8690
3300 -1.00  0.00 -3.5940
