 E(B-V) = 0.56
2500 -0.25  0.00 -7.7024
2500 -0.50  0.00 -7.6123
2500 -0.75  0.00 -7.4464
2500 -1.00  0.00 -7.1808
2500 -1.50  0.00 -6.2747
2600 -0.25  0.00 -7.2863
2600 -0.50  0.00 -7.1622
2600 -0.75  0.00 -6.9555
2600 -1.00  0.00 -6.6467
2600 -1.50  0.00 -5.7411
2600 -2.00  0.00 -4.6983
2700 -0.25  0.00 -6.9126
2700 -0.50  0.00 -6.7504
2700 -0.75  0.00 -6.5006
2700 -1.00  0.00 -6.1494
2700 -1.50  0.00 -5.2395
2700 -2.00  0.00 -4.3112
2700 -2.50  0.00 -3.8834
2800 -0.25  0.00 -6.5832
2800 -0.50  0.00 -6.3779
2800 -0.75  0.00 -6.0832
2800 -1.00  0.00 -5.6923
2800 -1.50  0.00 -4.7889
2800 -2.00  0.00 -4.0280
2800 -2.50  0.00 -3.6531
2900 -0.25  0.00 -6.2959
2900 -0.50  0.00 -6.0400
2900 -0.75  0.00 -5.6974
2900 -1.00  0.00 -5.2727
2900 -1.50  0.00 -4.3975
2900 -2.00  0.00 -3.7888
2900 -2.50  0.00 -3.5037
3000 -0.25  0.00 -6.0379
3000 -0.50  0.00 -5.7241
3000 -0.75  0.00 -5.3321
3000 -1.00  0.00 -4.8841
3000 -1.50  0.00 -4.0656
3000 -2.00  0.00 -3.5832
3000 -2.50  0.00 -3.4094
3100 -0.25  0.00 -5.7512
3100 -0.50  0.00 -5.3801
3100 -0.75  0.00 -4.9530
3100 -1.00  0.00 -4.5081
3100 -1.50  0.00 -3.7859
3100 -2.00  0.00 -3.4133
3100 -2.50  0.00 -3.3259
3200 -0.25  0.00 -5.2881
3200 -0.50  0.00 -4.8964
3200 -0.75  0.00 -4.4901
3200 -1.00  0.00 -4.1077
3200 -1.50  0.00 -3.5440
3200 -2.00  0.00 -3.2740
3200 -2.50  0.00 -3.2392
3300 -0.25  0.00 -4.6369
3300 -0.50  0.00 -4.2979
3300 -0.75  0.00 -3.9814
3300 -1.00  0.00 -3.7063
3300 -1.50  0.00 -3.3271
3300 -2.00  0.00 -3.1568
3300 -2.50  0.00 -3.1531
3400 -0.25  0.00 -3.9784
3400 -0.50  0.00 -3.7361
3400 -0.75  0.00 -3.5310
3400 -1.00  0.00 -3.3617
3400 -1.50  0.00 -3.1388
3400 -2.00  0.00 -3.0518
3400 -2.50  0.00 -3.0698
3500 -0.25  0.00 -3.4377
3500 -0.50  0.00 -3.2879
3500 -0.75  0.00 -3.1739
3500 -1.00  0.00 -3.0846
3500 -1.50  0.00 -2.9781
3500 -2.00  0.00 -2.9513
3500 -2.50  0.00 -2.9869
3600 -0.25  0.00 -3.0463
3600 -0.50  0.00 -2.9613
3600 -0.75  0.00 -2.9061
3600 -1.00  0.00 -2.8689
3600 -1.50  0.00 -2.8380
3600 -2.00  0.00 -2.8488
3600 -2.50  0.00 -2.8946
3700 -0.25  0.00 -2.7740
3700 -0.50  0.00 -2.7311
3700 -0.75  0.00 -2.7102
3700 -1.00  0.00 -2.7016
3700 -1.50  0.00 -2.7108
3700 -2.00  0.00 -2.7403
3700 -2.50  0.00 -2.7884
3800 -0.25  0.00 -2.5830
3800 -0.50  0.00 -2.5650
3800 -0.75  0.00 -2.5627
3800 -1.00  0.00 -2.5677
3800 -1.50  0.00 -2.5924
3800 -2.00  0.00 -2.6279
3800 -2.50  0.00 -2.6733
3900 -0.25  0.00 -2.4430
3900 -0.50  0.00 -2.4386
3900 -0.75  0.00 -2.4450
3900 -1.00  0.00 -2.4553
3900 -1.50  0.00 -2.4847
3900 -2.00  0.00 -2.5200
3900 -2.50  0.00 -2.5607
4000 -0.25  0.00 -2.3333
4000 -0.50  0.00 -2.3357
4000 -0.75  0.00 -2.3458
4000 -1.00  0.00 -2.3582
4000 -1.50  0.00 -2.3880
4000 -2.00  0.00 -2.4209
4000 -2.50  0.00 -2.4564
4250 -0.25  0.00 -2.1307
4250 -0.50  0.00 -2.1390
4250 -0.75  0.00 -2.1514
4250 -1.00  0.00 -2.1641
4250 -1.50  0.00 -2.1904
4250 -2.00  0.00 -2.2151
4500 -0.25  0.00 -1.9878
4500 -0.50  0.00 -1.9978
4500 -0.75  0.00 -2.0103
4500 -1.00  0.00 -2.0221
4500 -1.50  0.00 -2.0439
4500 -2.00  0.00 -2.0604
4500 -2.50  0.00 -2.0720
4750 -0.25  0.00 -1.8843
4750 -0.50  0.00 -1.8949
4750 -1.00  0.00 -1.9175
4750 -1.50  0.00 -1.9360
4750 -2.00  0.00 -1.9487
4750 -2.50  0.00 -1.9570
5000 -0.25  0.00 -1.8084
5000 -0.50  0.00 -1.8190
5000 -0.75  0.00 -1.8306
5000 -1.00  0.00 -1.8410
5000 -1.50  0.00 -1.8592
5000 -2.00  0.00 -1.8714
5000 -2.50  0.00 -1.8790
5250 -0.25  0.00 -1.7517
5250 -0.50  0.00 -1.7631
5250 -0.75  0.00 -1.7755
5250 -1.00  0.00 -1.7866
5250 -1.50  0.00 -1.8053
5250 -2.50  0.00 -1.8253
5500 -1.00  0.00 -1.7482
5500 -2.00  0.00 -1.7795
