 E(B-V) = 0.56
2500 -0.25  0.00-10.6424
2500 -0.50  0.00-10.5314
2500 -0.75  0.00-10.3967
2500 -1.00  0.00-10.2507
2500 -1.50  0.00 -9.9686
2500 -2.00  0.00 -9.7241
2600 -0.25  0.00-10.4917
2600 -0.50  0.00-10.4046
2600 -0.75  0.00-10.2998
2600 -1.00  0.00-10.1844
2600 -1.50  0.00 -9.9514
2600 -2.00  0.00 -9.7387
2700 -0.25  0.00-10.3564
2700 -0.50  0.00-10.2897
2700 -0.75  0.00-10.2104
2700 -1.00  0.00-10.1221
2700 -1.50  0.00 -9.9352
2700 -2.00  0.00 -9.7508
2800 -0.25  0.00-10.2367
2800 -0.50  0.00-10.1855
2800 -0.75  0.00-10.1276
2800 -1.00  0.00-10.0628
2800 -1.50  0.00 -9.9180
2800 -2.00  0.00 -9.7606
2800 -2.50  0.00 -9.5970
2900 -0.25  0.00-10.1322
2900 -0.50  0.00-10.0941
2900 -0.75  0.00-10.0535
2900 -1.00  0.00-10.0081
2900 -1.50  0.00 -9.8987
2900 -2.00  0.00 -9.7665
2900 -2.50  0.00 -9.6187
3000 -0.25  0.00-10.0412
3000 -0.50  0.00-10.0131
3000 -0.75  0.00 -9.9858
3000 -1.00  0.00 -9.9557
3000 -1.50  0.00 -9.8757
3000 -2.00  0.00 -9.7666
3000 -2.50  0.00 -9.6350
3100 -0.25  0.00 -9.9620
3100 -0.50  0.00 -9.9411
3100 -0.75  0.00 -9.9235
3100 -1.00  0.00 -9.9047
3100 -1.50  0.00 -9.8480
3100 -2.00  0.00 -9.7594
3100 -2.50  0.00 -9.6447
3200 -0.25  0.00 -9.8931
3200 -0.50  0.00 -9.8765
3200 -0.75  0.00 -9.8652
3200 -1.00  0.00 -9.8540
3200 -1.50  0.00 -9.8146
3200 -2.00  0.00 -9.7435
3200 -2.50  0.00 -9.6457
3300 -0.25  0.00 -9.8325
3300 -0.50  0.00 -9.8178
3300 -0.75  0.00 -9.8095
3300 -1.00  0.00 -9.8027
3300 -1.50  0.00 -9.7750
3300 -2.00  0.00 -9.7182
3300 -2.50  0.00 -9.6360
3400 -0.25  0.00 -9.7784
3400 -0.50  0.00 -9.7637
3400 -0.75  0.00 -9.7556
3400 -1.00  0.00 -9.7503
3400 -1.50  0.00 -9.7291
3400 -2.00  0.00 -9.6832
3400 -2.50  0.00 -9.6144
3500 -0.25  0.00 -9.7288
3500 -0.50  0.00 -9.7129
3500 -0.75  0.00 -9.7029
3500 -1.00  0.00 -9.6964
3500 -1.50  0.00 -9.6771
3500 -2.00  0.00 -9.6384
3500 -2.50  0.00 -9.5799
3600 -0.25  0.00 -9.6822
3600 -0.50  0.00 -9.6641
3600 -0.75  0.00 -9.6505
3600 -1.00  0.00 -9.6408
3600 -1.50  0.00 -9.6188
3600 -2.00  0.00 -9.5834
3600 -2.50  0.00 -9.5310
3700 -0.25  0.00 -9.6381
3700 -0.50  0.00 -9.6164
3700 -0.75  0.00 -9.5978
3700 -1.00  0.00 -9.5830
3700 -1.50  0.00 -9.5537
3700 -2.00  0.00 -9.5178
3700 -2.50  0.00 -9.4671
3800 -0.25  0.00 -9.5970
3800 -0.50  0.00 -9.5698
3800 -0.75  0.00 -9.5443
3800 -1.00  0.00 -9.5225
3800 -1.50  0.00 -9.4810
3800 -2.00  0.00 -9.4402
3800 -2.50  0.00 -9.3870
3900 -0.25  0.00 -9.5591
