 E(B-V) = 0.56
2500 -0.25  0.00 -8.0254
2500 -0.50  0.00 -7.8526
2500 -0.75  0.00 -7.5382
2500 -1.00  0.00 -7.1142
2500 -1.50  0.00 -6.1931
2500 -2.00  0.00 -5.4353
2600 -0.25  0.00 -7.3532
2600 -0.50  0.00 -7.1860
2600 -0.75  0.00 -6.9096
2600 -1.00  0.00 -6.5555
2600 -1.50  0.00 -5.8087
2600 -2.00  0.00 -5.1948
2700 -0.25  0.00 -6.7256
2700 -0.50  0.00 -6.5666
2700 -0.75  0.00 -6.3306
2700 -1.00  0.00 -6.0468
2700 -1.50  0.00 -5.4706
2700 -2.00  0.00 -4.9823
2800 -0.25  0.00 -6.1600
2800 -0.50  0.00 -6.0055
2800 -0.75  0.00 -5.8112
2800 -1.00  0.00 -5.5966
2800 -1.50  0.00 -5.1753
2800 -2.00  0.00 -4.7958
2800 -2.50  0.00 -4.4448
2900 -0.25  0.00 -5.6681
2900 -0.50  0.00 -5.5239
2900 -0.75  0.00 -5.3695
2900 -1.00  0.00 -5.2149
2900 -1.50  0.00 -4.9178
2900 -2.00  0.00 -4.6281
2900 -2.50  0.00 -4.3313
3000 -0.25  0.00 -5.2511
3000 -0.50  0.00 -5.1199
3000 -0.75  0.00 -5.0002
3000 -1.00  0.00 -4.8928
3000 -1.50  0.00 -4.6906
3000 -2.00  0.00 -4.4715
3000 -2.50  0.00 -4.2216
3100 -0.25  0.00 -4.9048
3100 -0.50  0.00 -4.7868
3100 -0.75  0.00 -4.6948
3100 -1.00  0.00 -4.6213
3100 -1.50  0.00 -4.4862
3100 -2.00  0.00 -4.3206
3100 -2.50  0.00 -4.1122
3200 -0.25  0.00 -4.6183
3200 -0.50  0.00 -4.5129
3200 -0.75  0.00 -4.4415
3200 -1.00  0.00 -4.3908
3200 -1.50  0.00 -4.2993
3200 -2.00  0.00 -4.1725
3200 -2.50  0.00 -3.9997
3300 -0.25  0.00 -4.3791
3300 -0.50  0.00 -4.2852
3300 -0.75  0.00 -4.2280
3300 -1.00  0.00 -4.1917
3300 -1.50  0.00 -4.1271
3300 -2.00  0.00 -4.0270
3300 -2.50  0.00 -3.8835
3400 -0.25  0.00 -4.1755
3400 -0.50  0.00 -4.0927
3400 -0.75  0.00 -4.0453
3400 -1.00  0.00 -4.0170
3400 -1.50  0.00 -3.9675
3400 -2.00  0.00 -3.8854
3400 -2.50  0.00 -3.7645
3500 -0.25  0.00 -3.9981
3500 -0.50  0.00 -3.9266
3500 -0.75  0.00 -3.8857
3500 -1.00  0.00 -3.8613
3500 -1.50  0.00 -3.8192
3500 -2.00  0.00 -3.7488
3500 -2.50  0.00 -3.6447
3600 -0.25  0.00 -3.8415
3600 -0.50  0.00 -3.7803
3600 -0.75  0.00 -3.7437
3600 -1.00  0.00 -3.7202
3600 -1.50  0.00 -3.6804
3600 -2.00  0.00 -3.6177
3600 -2.50  0.00 -3.5260
3700 -0.25  0.00 -3.7029
3700 -0.50  0.00 -3.6490
3700 -0.75  0.00 -3.6145
3700 -1.00  0.00 -3.5904
3700 -1.50  0.00 -3.5496
3700 -2.00  0.00 -3.4922
3700 -2.50  0.00 -3.4102
3800 -0.25  0.00 -3.5799
3800 -0.50  0.00 -3.5297
3800 -0.75  0.00 -3.4951
3800 -1.00  0.00 -3.4689
3800 -1.50  0.00 -3.4252
3800 -2.00  0.00 -3.3718
3800 -2.50  0.00 -3.2989
3900 -0.25  0.00 -3.4685
3900 -0.50  0.00 -3.4200
3900 -0.75  0.00 -3.3836
3900 -1.00  0.00 -3.3546
3900 -1.50  0.00 -3.3068
3900 -2.00  0.00 -3.2562
3900 -2.50  0.00 -3.1925
4000 -0.25  0.00 -3.3611
4000 -0.50  0.00 -3.3158
4000 -0.75  0.00 -3.2780
4000 -1.00  0.00 -3.2461
4000 -1.50  0.00 -3.1937
4000 -2.00  0.00 -3.1451
4000 -2.50  0.00 -3.0906
4250 -0.25  0.00 -3.0749
4250 -0.50  0.00 -3.0427
4250 -0.75  0.00 -3.0112
4250 -1.00  0.00 -2.9818
4250 -1.50  0.00 -2.9310
4250 -2.00  0.00 -2.8911
4250 -2.50  0.00 -2.8591
4500 -0.25  0.00 -2.7909
4500 -0.50  0.00 -2.7662
4500 -0.75  0.00 -2.7440
4500 -1.00  0.00 -2.7246
4500 -1.50  0.00 -2.6953
4500 -2.00  0.00 -2.6759
4500 -2.50  0.00 -2.6647
4750 -0.25  0.00 -2.5597
4750 -0.50  0.00 -2.5420
4750 -0.75  0.00 -2.5282
4750 -1.00  0.00 -2.5174
4750 -1.50  0.00 -2.5064
4750 -2.00  0.00 -2.5047
4750 -2.50  0.00 -2.5068
5000 -0.25  0.00 -2.3860
5000 -0.50  0.00 -2.3759
5000 -0.75  0.00 -2.3701
5000 -1.00  0.00 -2.3669
5000 -1.50  0.00 -2.3690
5000 -2.00  0.00 -2.3756
5000 -2.50  0.00 -2.3825
5250 -0.25  0.00 -2.2573
5250 -0.50  0.00 -2.2535
5250 -0.75  0.00 -2.2542
5250 -1.00  0.00 -2.2569
5250 -1.50  0.00 -2.2679
5250 -2.00  0.00 -2.2783
5250 -2.50  0.00 -2.2867
5500 -0.25  0.00 -2.1598
5500 -0.50  0.00 -2.1612
5500 -0.75  0.00 -2.1672
5500 -1.00  0.00 -2.1746
5500 -1.50  0.00 -2.1921
5500 -2.00  0.00 -2.2055
5500 -2.50  0.00 -2.2151
5750 -0.25  0.00 -2.0842
5750 -0.50  0.00 -2.0903
5750 -0.75  0.00 -2.1010
5750 -1.00  0.00 -2.1123
5750 -1.50  0.00 -2.1351
5750 -2.00  0.00 -2.1510
5750 -2.50  0.00 -2.1618
6000 -0.25  0.00 -2.0247
6000 -0.50  0.00 -2.0353
6000 -0.75  0.00 -2.0500
6000 -1.00  0.00 -2.0646
6000 -1.50  0.00 -2.0908
6000 -2.00  0.00 -2.1082
6000 -2.50  0.00 -2.1196
6250 -0.25  0.00 -1.9773
6250 -0.50  0.00 -1.9920
6250 -0.75  0.00 -2.0096
6250 -1.00  0.00 -2.0261
6250 -1.50  0.00 -2.0538
6250 -2.00  0.00 -2.0717
6250 -2.50  0.00 -2.0834
6500 -0.25  0.00 -1.9386
6500 -0.50  0.00 -1.9562
6500 -0.75  0.00 -1.9754
6500 -1.00  0.00 -1.9926
6500 -1.50  0.00 -2.0202
6500 -2.00  0.00 -2.0379
6500 -2.50  0.00 -2.0495
6750 -0.25  0.00 -1.9058
6750 -0.50  0.00 -1.9250
6750 -0.75  0.00 -1.9446
6750 -1.00  0.00 -1.9615
6750 -1.50  0.00 -1.9881
6750 -2.00  0.00 -2.0052
6750 -2.50  0.00 -2.0164
7000 -0.25  0.00 -1.8772
7000 -0.50  0.00 -1.8968
7000 -0.75  0.00 -1.9158
7000 -1.00  0.00 -1.9321
7000 -1.50  0.00 -1.9571
7000 -2.00  0.00 -1.9731
7000 -2.50  0.00 -1.9838
7250 -0.25  0.00 -1.8513
7250 -0.50  0.00 -1.8705
7250 -0.75  0.00 -1.8885
7250 -1.00  0.00 -1.9037
7250 -1.50  0.00 -1.9267
7250 -2.00  0.00 -1.9415
7250 -2.50  0.00 -1.9516
7500 -0.25  0.00 -1.8278
7500 -0.50  0.00 -1.8462
7500 -0.75  0.00 -1.8629
7500 -1.00  0.00 -1.8768
7500 -1.50  0.00 -1.8975
7500 -2.00  0.00 -1.9110
7750 -0.25  0.00 -1.8071
7750 -0.50  0.00 -1.8244
7750 -0.75  0.00 -1.8395
7750 -1.00  0.00 -1.8521
7750 -1.50  0.00 -1.8704
7750 -2.00  0.00 -1.8825
8000 -0.25  0.00 -1.7897
8000 -0.50  0.00 -1.8057
8000 -0.75  0.00 -1.8192
8000 -1.00  0.00 -1.8304
